Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663149195800;53,54856877;9,98736625;3,4055555555555554;3,4055555555555554;8,35;0;2,1083333333333334;6469;18;-256,04099999999454;653;0;6883,959000000005;0;0,0007710527553763446;0,002054084540322582;128,98693671025575;108,58551884892958;89,76455996850854;129,85208472869164
1663149196800;53,54860414;9,98739771;5,305555555555556;5,305555555555556;8,34;0;1,9000000000000008;10799;71;-128,02049999999727;1018;0;11759,979500000003;0;0,0013172020049283155;0,0035090261411290327;135,69715360916695;107,13885916769506;89,76455996850854;134,49101745515074
1663149197800;53,54865145;9,98743676;6,288888888888889;6,288888888888889;8,36;0;0,9833333333333325;7439;119;256,04099999999454;1207;0;9021,040999999994;0;0,0010104212589605727;0,002691762233870966;138,8686237833637;105,7123288301905;89,76455996850854;135,9080092380405
1663149198800;53,54870614;9,9874618;6,536111111111111;6,536111111111111;8,37;0;0,24722222222222268;2068;133;128,02049999999727;1255;0;3584,0204999999974;0;0,00040143598790322543;0,0010694254717741926;141,3224874580687;104,18366332742667;89,76455996850854;137,55281832127926
1663149199800;53,54876866;9,98744795;7,6722222222222225;7,6722222222222225;8,39;0;1,136111111111111;10532;216;256,0410000000173;1473;0;12477,041000000017;0;0,0013975180331541237;0,0037229880403225855;145,3486111814362;103,85578883815916;89,76455996850854;140,43902829870535
1663149202800;53,54896244;9,98717997;11,147222222222222;33,44166666666666;8,76;0;1,1583333333333332;42671;1993;4736,75849999999;6421;0;55821,75849999999;0;0,006252437107974909;0,01665649245564516;167,86362379142986;101,58976285817727;89,76455996850854;156,4644810530172
1663149203800;53,54904115;9,98705934;12,533333333333331;12,533333333333331;8,96;0;1,3861111111111093;21417;944;2560,410000000014;2406;0;27327,410000000014;0;0,0030608658154121877;0,008154146532258068;178,31717541295887;101,62675958314288;89,76455996850854;164,4288739958895
1663149204800;53,54913146;9,98693206;13,261111111111111;13,261111111111111;9,48;0;0,7277777777777796;12249;1118;6657,065999999994;2546;0;22570,065999999995;0;0,002528009184587813;0,006734616467741933;183,9604471247665;101,9220698061261;89,76455996850854;168,23940577760783
1663149205800;53,54922246;9,98680846;12,783333333333333;12,783333333333333;9,78;0;-0,47777777777777786;-8120;1001;3840,6149999999866;2454;0;0;0;0;0;182,36110347369416;101,99549725488002;89,76455996850854;166,5159601208123
1663149206800;53,54931328;9,98669333;12,352777777777778;12,352777777777778;9,83;0;-0,43055555555555536;-7062;904;640,1025000000092;2372;0;0;0;0;0;182,34664472845967;102,04571587790119;89,76455996850854;165,0104031090616
1663149207800;53,54940114;9,98658448;11,963888888888889;11,963888888888889;9,87;0;-0,3888888888888893;-6171;821;512,0819999999891;2297;0;0;0;0;0;181,88788268186087;101,90990458549336;89,76455996850854;164,66262922916093
1663149208800;53,54948612;9,98648047;11,583333333333334;11,583333333333334;9,77;0;-0,38055555555555465;-5848;745;-1280,2049999999954;2224;0;0;0;0;0;182,55947403058423;101,53316875694946;89,76455996850854;164,489747202
1663149209800;53,54956967;9,98638247;11,325000000000001;11,325000000000001;9,68;0;-0,25833333333333286;-3862;696;-1152,1844999999983;2174;0;0;0;0;0;181,45557455123668;100,95231336772012;89,76455996850854;162,7250106953009
1663149210800;53,54965569;9,98629042;11,602777777777778;11,602777777777778;9,68;0;0,2777777777777768;4155;749;0;2228;0;7132;0;0,0007988351254480286;0,002128096774193548;183,36550306310397;100,90168371332169;89,76455996850854;164,45806425968823
1663149211800;53,54974851;9,9862086;11,799999999999999;11,799999999999999;9,71;0;0,19722222222222108;3011;788;384,0615000000146;2265;0;6448,061500000014;0;0,000722229110663084;0,0019240183508064557;185,5146966140026;100,64374329834745;89,76455996850854;167,0278322666523
1663149212800;53,54984523;9,9861408;12,01388888888889;12,01388888888889;9,83;0;0,21388888888889035;3323;831;1536,24599999999;2307;0;7997,24599999999;0;0,0008957488799283142;0,002386275016129029;185,35900824909223;100,70188401531293;89,76455996850854;166,88388407487628
1663149213800;53,5499517;9,98609031;12,547222222222222;12,547222222222222;9,94;0;0,5333333333333332;8547;947;1408,2254999999927;2409;0;13311,225499999993;0;0,0014909526769713252;0,0039718979314516106;189,55010542677795;101,4121468599267;89,76455996850854;170,74033566360677
1663149214800;53,55006195;9,98605509;12,613888888888887;12,613888888888887;10,12;0;0,06666666666666465;1094;962;2304,3689999999965;2422;0;6782,368999999997;0;0,000759673947132616;0,0020237713951612893;189,76633135196317;102,44493513522616;89,76455996850854;171,98288374999314
1663149215800;53,5501736;9,9860283;12,555555555555555;12,555555555555555;10,17;0;-0,058333333333331794;-959;949;640,1025000000092;2411;0;3041,102500000009;0;0,00034062528001792215;0,0009074257459677446;189,2354690958576;103,68155031373219;89,76455996850854;172,39471776016623
1663149216800;53,55028503;9,98600354;12,541666666666666;12,541666666666666;10,13;0;-0,013888888888889284;-228;946;-512,0819999999891;2408;0;2613,918000000011;0;0,0002927775537634421;0,0007799594032258097;186,6699261689589;104,61286782992055;89,76455996850854;171,56579319917034
1663149219800;53,55062451;9,98593824;12,677777777777777;38,03333333333333;10,25;0;0,04537037037037036;2239;2931;1536,24599999999;7303;0;14009,24599999999;0;0,0015691359767025076;0,004180178241935481;185,27217012060834;109,69204238414234;89,76455996850854;173,77510602171478
1663149220800;53,55073652;9,98591996;12,641666666666666;12,641666666666666;10,31;0;-0,03611111111111143;-597;968;768,1230000000064;2427;0;3566,1230000000064;0;0,00039943133960573547;0,0010640850887096793;183,5521160839285;111,00527260787503;89,76455996850854;173,3887379455518
1663149221800;53,55084813;9,98590461;12,347222222222223;12,347222222222223;10,31;0;-0,2944444444444425;-4801;902;0;2371;0;0;0;0;0;181,5701178454183;111,9628566112395;89,55470379570755;171,87277100231725
1663149222800;53,55095814;9,98589351;12,555555555555555;12,555555555555555;10,4;0;0,20833333333333215;3385;949;1152,1844999999983;2411;0;7897,1844999999985;0;0,0008845412746415768;0,0023564179556451606;180,84612888432673;112,76847488097783;88,49975114324855;172,12026716897142
1663149223800;53,55107434;9,98588398;13,077777777777778;13,077777777777778;10,51;0;0,5222222222222221;8734;1072;1408,2254999999927;2511;0;13725,225499999993;0;0,0015373236447132608;0,004095430189516127;182,51886841961846;113,76835204375982;87,44479849078952;174,00657379557555
1663149224800;53,55119323;9,98587295;13,105555555555554;13,105555555555554;10,72;0;0,02777777777777679;474;1079;2688,430500000011;2516;0;6757,430500000011;0;0,0007568806563620084;0,0020163300685483903;180,3428270678087;114,75457532963303;86,38984583833052;173,30839284107793
1663149225800;53,55130968;9,98585868;12,791666666666666;12,791666666666666;10,81;0;-0,3138888888888882;-5305;1003;1152,1844999999983;2456;0;0;0;0;0;178,06385405948103;115,58025907180792;85,3348931858715;171,43279543504312
1663149226800;53,55142294;9,98584089;12,377777777777778;12,377777777777778;10,9;0;-0,41388888888888786;-6798;909;1152,1844999999983;2376;0;0;0;0;0;175,91225241053124;116,22067128179016;84,27994053341249;169,64567282854577
1663149227800;53,55153158;9,98582194;11,694444444444445;11,694444444444445;11,03;0;-0,6833333333333336;-10734;767;1664,2664999999874;2245;0;0;0;0;0;173,92535567393458;116,60643321522038;83,22498788095348;167,9831114183046
1663149228800;53,55163217;9,98580338;10,93888888888889;10,93888888888889;11,12;0;-0,7555555555555546;-11159;627;1152,1844999999983;2100;0;0;0;0;0;172,10894993192497;116,76440805668452;82,17003522849446;166,4517401140688
1663149229800;53,55172976;9,98578388;11,155555555555555;11,155555555555555;11,34;0;0,216666666666665;3123;665;2816,4510000000087;2142;0;8746,451000000008;0;0,0009796652105734775;0,0026098281209677443;171,5132303183263;116,43078948789393;81,23316628888693;166,47615130944956
1663149230800;53,55183044;9,98576133;11,58611111111111;11,58611111111111;11,65;0;0,43055555555555536;6388;745;3968,6355000000067;2224;0;13325,635500000008;0;0,0014925667002688178;0,003976197689516131;171,98654003118733;115,16869939957527;80,52364164127029;167,08128881398588
1663149231800;53,55193267;9,98573553;11,327777777777778;11,327777777777778;11,94;0;-0,25833333333333286;-3863;697;3712,5944999999897;2175;0;2721,5944999999897;0;0,00030483809363799166;0,0008120886814516099;169,78262389811;113,89867444111337;79,7994286019287;165,01779890049332
1663149232800;53,55203121;9,98570551;11,008333333333335;11,008333333333335;12,21;0;-0,31944444444444287;-4656;639;3456,5535000000177;2113;0;1552,5535000000177;0;0,00017389712141577257;0,00046326193145161817;167,5820070534467;112,70954694167357;80,3193928915738;163,07394943613355
1663149233800;53,55212716;9,98566993;10,991666666666667;10,991666666666667;12,75;0;-0,016666666666667496;-240;636;6913,106999999989;2110;0;9419,106999999989;0;0,0010550075044802854;0,0028105399919354803;165,35585597918598;111,37931651455104;79,59500631833309;161,7357741589332
1663149236800;53,55240264;9,98554489;10,780555555555557;32,34166666666667;14,08;0;-0,07037037037037012;-3000;1802;17026,7265;6210;0;22038,7265;0;0,002468495351702509;0,006576071616935484;153,39457097931665;109,6832438897724;80,21838220256163;153,46560833908856
1663149237800;53,55249654;9,98549569;11,172222222222222;11,172222222222222;14,51;0;0,3916666666666657;5610;668;5504,881499999997;2145;0;13927,881499999996;0;0,001560022569444444;0,004155900124999999;149,59729692008676;109,47362459822824;80,33924903991748;151,04963685706397
1663149238800;53,55259385;9,98544959;11,508333333333333;11,508333333333333;15,03;0;0,33611111111111036;4974;731;6657,065999999994;2209;0;14571,065999999995;0;0,001632063844086021;0,00434781808064516;144,42121474855426;109,37084832730007;80,42144556868482;147,65548186440012
1663149239800;53,55269537;9,98541032;11,622222222222224;11,622222222222224;15,4;0;0,1138888888888907;1718;752;4736,758500000013;2231;0;9437,758500000013;0;0,0010570966061827969;0,002816105358870971;138,85858565902356;109,25650311893371;80,46941180666133;143,948299080479
1663149240800;53,55279746;9,98537382;11,9;11,9;15,78;0;0,2777777777777768;4263;808;4864,778999999988;2285;0;12220,778999999988;0;0,0013688148521505362;0,003646522766129029;135,65185926081236;109,12582321396418;80,49604211510938;141,8132339329204
1663149241800;53,55290224;9,98533722;11,866666666666665;11,866666666666665;16,18;0;-0,03333333333333499;-517;801;5120,820000000004;2278;0;7682,820000000004;0;0,0008605309139784951;0,002292454354838711;130,3783964686013;109,12732243947136;80,49983513356086;138,08787129360343
1663149242800;53,55300771;9,98529798;12,194444444444443;12,194444444444443;16,59;0;0,3277777777777775;5146;869;5248,840500000002;2341;0;13604,840500000002;0;0,0015238396617383513;0,004059508858870968;131,80417758498243;109,02585018862774;80,50950293998297;139,07723615641893
1663149243800;53,5531123;9,98526013;11,755555555555555;11,755555555555555;16,94;0;-0,4388888888888882;-6859;779;4480,717500000019;2257;0;657,7175000000188;0;0,00007366907482079064;0,00019625441532258628;129,43653798698648;108,7169897063742;80,49105509727868;136,59872475405516
1663149244800;53,55321328;9,98522271;11,163888888888888;11,163888888888888;17,41;0;-0,5916666666666668;-8849;667;6016,963499999985;2143;0;0;0;0;0;126,18342031521902;108,3680831555635;80,43948104699794;133,69754396241845
1663149245800;53,55331037;9,98518741;11,119444444444445;11,119444444444445;17,79;0;-0,04444444444444251;-647;659;4864,778999999988;2135;0;7011,778999999988;0;0,000785369511648744;0,002092224379032254;125,32024247968934;108,18467021903935;80,38363605499661;132,62103254819542
1663149246800;53,55340875;9,98515005;11,005555555555555;11,005555555555555;18,23;0;-0,1138888888888907;-1645;639;5632,902000000017;2113;0;6739,902000000017;0;0,0007549173387096793;0,0020110997903225857;125,57842485524007;107,90904542196232;80,33323875480329;133,35222697667345
1663149247800;53,55350233;9,98511115;10,391666666666666;10,391666666666666;18,51;0;-0,6138888888888889;-8571;538;3584,574000000015;1995;0;0;0;0;0;125,72488247033442;107,6938908719989;80,2648914887177;132,61328881275094
1663149248800;53,55359092;9,98507019;9,519444444444446;9,519444444444446;18,61;0;-0,87222222222222;-11332;413;1280,2049999999726;1828;0;0;0;0;0;124,72833153923469;107,84193758098097;80,19211240308317;131,77713128454897
1663149249800;53,55365839;9,98503673;6,094444444444445;6,094444444444445;18,65;0;-3,4250000000000007;-34895;108;512,0819999999891;1170;0;0;0;0;0;124,18961837697586;108,07733378357244;80,03649656521739;131,37964323772832
1663149250800;53,55370047;9,98501575;4,091666666666667;4,091666666666667;18,65;0;-2,002777777777778;-13312;32;0;785;0;0;0;0;0;124,71923149674762;103,27624846172523;80,49682471770309;131,62686519877022
1663149253800;53,5537745;9,98497569;2,3555555555555556;7,066666666666666;18,75;0;-0,5787037037037037;-7304;18;1280,2050000000183;1357;0;0;0;0;0;131,58726126734058;110,17526212499644;79,06042827483535;138,27644524227588
1663149254800;53,5537955;9,98496417;2,6444444444444444;2,6444444444444444;18,82;0;0,28888888888888875;942;8;896,1435000000038;507;0;2353,1435000000038;0;0,0002635689404121868;0,0007021476572580657;133,26099839701314;111,17417335432968;78,7983609320453;139,86656031790434
1663149255800;53,55382145;9,98495002;3,536111111111111;3,536111111111111;18,87;0;0,8916666666666666;3595;21;640,1025000000092;679;0;4935,102500000009;0;0,0005527668570788541;0,0014725709072580674;135,81315098859474;111,68986431646903;78,59942588165971;142,08417623287536
1663149256800;53,55385473;9,98492952;4,336111111111111;4,336111111111111;18,97;0;0,8000000000000003;4109;39;1280,2049999999726;832;0;6260,204999999973;0;0,0007011878360215022;0,001867964395161282;138,0624784855895;112,03891496403655;78,42225609848784;143,42720199463852
1663149257800;53,5538912;9,98490679;4,2027777777777775;4,2027777777777775;19,02;0;-0,13333333333333375;-743;35;640,1025000000092;807;0;739,1025000000092;0;0,00008278477822580747;0,00022053864919355113;138,1892150105483;112,47502344039614;78,23905360936055;143,01504486956708
1663149258800;53,55392558;9,98488488;3,977777777777778;3,977777777777778;19,05;0;-0,22499999999999964;-1202;30;384,0615000000146;763;0;0;0;0;0;139,28037579100248;112,3206532787509;78,16008079145938;143,94286511029435
1663149259800;53,55395971;9,98486308;4,363888888888889;4,363888888888889;19,11;0;0,38611111111111107;2101;39;768,1229999999837;838;0;3746,1229999999837;0;0,00041959262992831355;0,0011177947661290273;139,15444706872213;111,79706035931454;78,16008079145938;143,55126485079708
1663149260800;53,55399876;9,98483858;4,733333333333333;4,733333333333333;19,15;0;0,36944444444444446;2192;50;512,0819999999891;908;0;3662,081999999989;0;0,00041017943548386966;0,0010927180161290288;140,7562454767258;111,32320489521842;78,16008079145938;144,25755964416362
1663149261800;53,55403874;9,98481259;4,663888888888889;4,663888888888889;19,21;0;-0,06944444444444464;-426;48;768,1230000000292;895;0;1285,1230000000292;0;0,00014394298835125773;0,0003834641209677506;141,55667376643953;110,90076740108982;78,16008079145938;145,07538737115365
1663149262800;53,55407494;9,98478746;4,394444444444445;4,394444444444445;19,39;0;-0,26944444444444393;-1593;40;2304,3689999999965;843;0;1594,3689999999965;0;0,00017858075716845837;0,00047573913709677315;142,3736001971353;110,54188551448796;78,16008079145938;145,75130966309234
1663149263800;53,55411056;9,98476384;4,1499999999999995;4,1499999999999995;19,47;0;-0,24444444444444535;-1363;34;1024,1639999999782;796;0;491,16399999997816;0;0,00005501388888888644;0,00014655699999999348;143,20040132991855;110,36059867602093;78,16008079145938;146,4344454224576
1663149264800;53,5541443;9,98474196;3,8805555555555555;3,8805555555555555;19,54;0;-0,26944444444444393;-1412;28;896,1435000000038;745;0;257,14350000000377;0;0,000028801915322581064;0,00007672830241935596;143,9842718183836;110,2450214934503;78,16008079145938;147,08022417981778
1663149265800;53,55417459;9,98472151;3,6083333333333334;3,6083333333333334;19,68;0;-0,27222222222222214;-1331;22;1792,2870000000075;692;0;1175,2870000000075;0;0,00013164056899641659;0,0003506904758064538;143,4726451410266;109,90398333030076;78,16008079145938;146,6588447918344
1663149266800;53,55420539;9,98470312;3,416666666666667;3,416666666666667;19,68;0;-0,19166666666666643;-879;19;0;656;0;0;0;0;0;142,9915351053683;109,57833878182004;78,16008079145938;146,26195743943646
1663149267800;53,55423381;9,9846859;3,2249999999999996;3,2249999999999996;19,68;0;-0,19166666666666732;-831;16;0;619;0;0;0;0;0;143,59156434255738;108,80264436293048;78,16008079145938;146,73820299334503
1663149270800;53,55432852;9,98462841;4,916666666666666;14,749999999999998;19,78;0;0,5638888888888888;8986;171;1280,2050000000183;2832;0;13269,205000000018;0;0,0014862460797491059;0,003959359556451618;149,22679632609274;110,25975956819477;78,16008079145938;151,45430645850723
1663149271800;53,55437046;9,98459916;5,077777777777778;5,077777777777778;20,01;0;0,16111111111111232;1050;62;2944,4715000000056;975;0;5031,471500000005;0;0,0005635608758960578;0,001501326173387098;150,0768253473975;110,27272842003184;78,16008079145938;152,39636182612702
1663149272800;53,55441624;9,98456951;6,102777777777777;6,102777777777777;20,07;0;1,0249999999999986;7477;109;768,1229999999837;1171;0;9525,122999999983;0;0,0010668820564516109;0,0028421737983870916;153,70427442966943;110,30737194419441;78,16008079145938;155,23833125178453
1663149273800;53,55447307;9,98453329;7,552777777777778;7,552777777777778;20,24;0;1,450000000000001;12919;206;2176,3484999999764;1450;0;16751,34849999998;0;0,0018762711133512519;0,004998386245967735;159,5638308321488;110,41796093390057;78,16008079145938;159,64578183729253
1663149274800;53,55454058;9,98448944;8,288888888888888;8,288888888888888;20,36;0;0,7361111111111098;7608;273;1536,2460000000128;1591;0;11008,246000000014;0;0,0012330024641577075;0,003284718564516133;162,75748225728174;110,60985860120147;78,16008079145938;162,28883546588875
1663149275800;53,5546094;9,98444191;8,241666666666667;8,241666666666667;20,68;0;-0,04722222222222072;-510;268;4096,656000000004;1582;0;5436,656000000004;0;0,0006089444444444448;0,0016222280000000012;162,34877010185326;110,74691652331022;78,16008079145938;162,39904649006033
1663149276800;53,554676979999996;9,98439841;8,06111111111111;8,06111111111111;20,77;0;-0,18055555555555713;-1921;251;1152,1844999999983;1547;0;1029,1844999999983;0;0,00011527604166666645;0,00030709537499999944;161,96202806288866;110,8748735864308;78,16008079145938;161,85856609846573
1663149277800;53,55474584;9,98435747;8,030555555555555;8,030555555555555;20,77;0;-0,030555555555555003;-321;248;0;1542;0;1469;0;0,0001645385304659498;0,0004383306451612903;161,55017190686954;111,00145920380766;78,16008079145938;161,94733813153695
1663149278800;53,55481324;9,98432161;7,683333333333334;7,683333333333334;20,78;0;-0,34722222222222143;-3561;217;128,02050000002;1475;0;0;0;0;0;161,16982704608594;111,06974567777044;78,16008079145938;161,6734985111403
1663149279800;53,55487683;9,98429076;7,194444444444444;7,194444444444444;20,78;0;-0,4888888888888898;-4747;178;0;1381;0;0;0;0;0;160,82363683172207;111,13552583866326;78,16008079145938;161,06515954764527
1663149280800;53,55493639;9,98426759;6,433333333333334;6,433333333333334;20,77;0;-0,7611111111111102;-6768;127;-128,02050000002;1235;0;0;0;0;0;160,58772133775813;111,153596621543;78,16008079145938;160,87528833386526
1663149281800;53,55498773;9,98425332;5,169444444444444;5,169444444444444;20,81;0;-1,2638888888888893;-9569;66;512,0819999999891;992;0;0;0;0;0;160,50493622376368;111,15296364799279;78,16008079145938;160,80881607869745
1663149282800;53,55502677;9,98424513;3,7444444444444445;3,7444444444444445;20,81;0;-1,4249999999999998;-8289;25;0;719;0;0;0;0;0;159,90750802336672;110,79642473104336;78,16008079145938;160,3269400771941
1663149283800;53,55505626;9,98424109;3,1;3,1;20,82;0;-0,6444444444444444;-2879;14;128,02050000002;595;0;0;0;0;0;160,11751798335078;110,90533824900766;78,16008079145938;160,49120240792467
1663149284800;53,55508425;9,98423854;2,963888888888889;2,963888888888889;20,76;0;-0,13611111111111107;-539;12;-768,1229999999837;569;0;0;0;0;0;160,65543712465967;111,27511590659596;78,16008079145938;160,92998448138835
1663149286800;53,55513494;9,98423691;2,352777777777778;4,705555555555556;20,97;0;-0,3055555555555556;-2121;12;2688,4304999999654;903;0;1482,4304999999654;0;0,00016604284274193158;0,0004423381330645058;160,4251459154566;111,36265158330481;78,16008079145938;160,7800742617156
1663149287900;53,55515403;9,98423688;1,152777777777778;1,2680555555555557;21,16;0;-1,0909090909090908;-2745;0;2432,3895000000166;243;0;0;0;0;0;157,98552455329613;111,44050965505048;78,16008079145938;158,92099071580265
1663149288900;53,55515814;9,98423662;0,10277777777777777;0,10277777777777777;21,13;0;-1,05;-861;0;-384,0615000000146;19;372;372;1;0,000041666666666666665;0,000111;155,23195473483838;111,47002750098707;79,21503344391839;156,92608140758492
1663149289900;53,55515828;9,98423688;0,04722222222222222;0,04722222222222222;21,19;4;-0,05555555555555555;-6;0;0;9;372;375;1;0,00004200268817204301;0,00011189516129032258;146,10977578109961;111,78302927032189;80,26998609637741;150,684578094043
1663149290900;53,55515836;9,98423679;0,03333333333333333;0,03333333333333333;21,18;4;-0,013888888888888888;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;147,15674827903965;112,19701621000526;81,32493874883643;151,12354950930413
1663149291900;53,55515809;9,98423669;0,036111111111111115;0,036111111111111115;21,2;4;0,002777777777777782;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;148,32233340528057;112,67197280541514;82,37989140129544;152,19866456439027
1663149292900;53,55515843;9,98423673;0,022222222222222223;0,022222222222222223;21,2;0;-0,013888888888888892;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;149,42221785962698;113,22802629889624;83,43484405375446;153,2176319639078
1663149293900;53,55515823;9,98423672;0,022222222222222223;0,022222222222222223;21,2;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;150,3979760374251;113,816690109497;84,48979670621347;154,13421544672514
1663149294900;53,55515858;9,9842366;0,01388888888888889;0,01388888888888889;21,23;4;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;151,20062775467284;114,3553840437881;85,54474935867248;154,9083289993178
1663149295900;53,55515927;9,9842364;0,005555555555555556;0,005555555555555556;21,32;4;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;151,8239745669698;114,80938574695297;86,5997020111315;155,53452699224536
1663149296900;53,55515931;9,98423634;0,008333333333333333;0,008333333333333333;21,32;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;152,22000435489875;115,10837529937312;87,65465466359052;155,97705879266846
1663149297900;53,55515927;9,98423638;0,002777777777777778;0,002777777777777778;21,32;0;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;152,3140542022234;115,19892755190162;88,70960731604953;156,17362465061387
1663149298900;53,55516008;9,98423682;0,008333333333333333;0,008333333333333333;21,55;4;0,005555555555555555;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;151,65098475395865;115,19790931822367;89,76455996850854;155,7486989167137
1663149299900;53,55516012;9,98423689;0,008333333333333333;0,008333333333333333;21,55;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;150,09915239973935;115,19689110254572;90,81951262096756;154,58392887194825
1663149300900;53,55516005;9,98423682;0,002777777777777778;0,002777777777777778;21,55;0;-0,005555555555555555;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;151,71056738446086;115,03954363420388;90,81951262096756;155,9692271875306
1663149302900;53,55516003;9,98423681;0,005555555555555556;0,011111111111111112;21,55;0;0,001388888888888889;0;0;0;2;744;746;2;0,00008355734767025089;0,0002225967741935484;146,7080427086364;116,50134404871746;92,92941792588559;152,24090573165526
1663149303900;53,55516006;9,98423646;0,008333333333333333;0,008333333333333333;21,7;4;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;140,79157165269018;116,92362723765773;93,9843705783446;148,16486941930967
1663149304900;53,55516;9,98423644;0,01388888888888889;0,01388888888888889;21,7;0;0,005555555555555557;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;140,40045958288835;117,21665617892091;95,0393232308036;147,70181194983826
1663149305900;53,55516003;9,9842364;0,01388888888888889;0,01388888888888889;21,7;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;137,62834177569076;117,5098324439948;96,09427588326263;145,7502178378006
1663149306900;53,55516005;9,98423633;0,01388888888888889;0,01388888888888889;21,7;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;135,65237592267704;117,98107730404288;97,14922853572165;144,0481732043072
1663149307900;53,55515973;9,98423624;0,019444444444444445;0,019444444444444445;21,87;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;136,6450230037063;118,27752218778771;98,20418118818066;145,03341610150454
1663149308900;53,55515962;9,98423629;0,01388888888888889;0,01388888888888889;22,16;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;135,85250815418968;118,45027729740711;99,25913384063966;144,21015595114432
1663149309900;53,55515919;9,98423676;0,016666666666666666;0,016666666666666666;22,5;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;132,58608210215525;118,68806619984893;100,31408649309867;141,730997928363
1663149310900;53,55515752;9,9842363;0,016666666666666666;0,016666666666666666;23,37;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;133,34642646436282;118,73725081528173;101,36903914555771;141,85404763941543
1663149311900;53,55515708;9,98423626;0,011111111111111112;0,011111111111111112;23,53;4;-0,005555555555555555;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;131,2783697442385;118,6201080529343;102,42399179801671;140,08703055442317
1663149312900;53,55515628;9,98423619;0,024999999999999998;0,024999999999999998;23,75;4;0,013888888888888886;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;128,95318988712475;118,42330565497655;103,47894445047572;138,29168912255852
1663149313900;53,55515575;9,98423625;0,019444444444444445;0,019444444444444445;23,99;4;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;127,83962396631199;118,39096148147976;104,53389710293474;137,0600422281842
1663149314900;53,5551556;9,98423626;0,016666666666666666;0,016666666666666666;23,99;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;129,49262977929175;118,93846641117128;105,58884975539375;138,5600854209215
1663149315900;53,5551545;9,98423659;0,03333333333333333;0,03333333333333333;24,26;4;0,016666666666666666;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;129,48766960706854;118,93363172579963;106,64380240785276;138,69062485597624
1663149316900;53,5551543;9,98423646;0,024999999999999998;0,024999999999999998;24,45;4;-0,008333333333333335;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;129,4837220650024;118,93000595346199;107,6987550603118;138,82207006444423
1663149318900;53,55515194;9,98423692;0,041666666666666664;0,08333333333333333;25,09;4;0,008333333333333333;0;0;0;16;744;760;2;0,00008512544802867384;0,0002267741935483871;133,06104014109744;121,81161975113568;109,8086603652298;142,03751039411756
1663149319900;53,55515159;9,98423695;0,041666666666666664;0,041666666666666664;25,08;0;0;0;0;-128,02050000002;8;372;372;1;0,000041666666666666665;0,000111;133,64627166638596;122,32242499737526;110,86361301768883;142,65201257885798
1663149320900;53,55515181;9,984237;0,030555555555555555;0,030555555555555555;25,08;0;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;134,08411664052022;122,72222657873672;111,91856567014784;143,1476372925041
1663149321900;53,55515192;9,98423705;0,024999999999999998;0,024999999999999998;25,07;4;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;134,22913204673063;122,85495383146912;112,76366214980587;143,3772533786126
1663149322900;53,55515202;9,98423706;0,019444444444444445;0,019444444444444445;25,07;0;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;134,22630127835782;122,85236550435714;112,76366214980587;143,37534860236002
