Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663059177500;53,55153796;9,98583316;0,075;0,075;9,91;4;-0,027777777777777776;-4;0;0;14;372;382;1;0,00004278673835125448;0,00011398387096774193;164,22329386046397;88,45854594355418;47,967034603243576;150,01747317315053
1663059178500;53,55153795;9,98583317;0,07222222222222223;0,07222222222222223;9,94;4;-0,002777777777777768;-1;0;0;13;372;384;1;0,00004301075268817204;0,00011458064516129032;165,98592958052777;89,07286176704909;48,96709383933832;151,037421385242
1663059179500;53,55153763;9,98583282;0,05833333333333333;0,05833333333333333;9,95;0;-0,013888888888888902;-2;0;128,02049999999727;11;372;509,02049999999724;1;0,00005701394489247281;0,00015188514919354759;167,66707334385836;89,500505171817;49,98441558705292;152,05097881143607
1663059180500;53,55153727;9,98583227;0,03888888888888889;0,03888888888888889;9,95;0;-0,019444444444444438;-2;0;0;7;372;377;1;0,00004222670250896057;0,00011249193548387095;169,09540236354994;90,29675197383393;50,928148316773715;152,7940897109214
1663059181500;53,55153742;9,98583241;0,041666666666666664;0,041666666666666664;9,95;0;0,002777777777777775;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;168,26258631287448;91,27015251530958;51,878274135178856;151,80101758361332
1663059182500;53,55153731;9,98583247;0,03888888888888889;0,03888888888888889;9,95;0;-0,002777777777777775;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;171,5358681394753;89,5640436210718;53,151486889096454;154,72089260497327
1663059183500;53,5515372;9,98583196;0,036111111111111115;0,036111111111111115;9,94;0;-0,002777777777777775;-1;0;-128,02049999999727;6;372;372;1;0,000041666666666666665;0,000111;173,0259008606526;91,99925416996318;53,75967157245011;155,1924718465421
1663059184500;53,55153753;9,98583184;0,044444444444444446;0,044444444444444446;9,94;0;0,008333333333333331;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;175,07215831483344;92,66862497360388;54,68607364899783;157,09180793591167
1663059185500;53,55153731;9,98583172;0,041666666666666664;0,041666666666666664;9,94;0;-0,002777777777777782;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;177,11764874083497;93,39337268489926;55,60801219487427;158,98831308823384
1663059186500;53,55153717;9,98583177;0,03888888888888889;0,03888888888888889;9,95;0;-0,002777777777777775;-1;0;128,02049999999727;7;372;506,02049999999724;1;0,00005667792338709646;0,000150989987903225;179,11116863061633;93,9582580140723;56,55729452471965;160,82024305529973
1663059187500;53,55153692;9,9858324;0,03888888888888889;0,03888888888888889;9,95;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;180,3477166929809;94,95089190501189;57,43724341722448;161,8441492905176
1663059188600;53,55153736;9,98583232;0,049999999999999996;0,055;9,95;0;0,010101010101010097;0;0;0;10;409;419;1,1;0,000046931003584229385;0,0001250241935483871;181,89610403368764;95,75551769553799;58,42692220681221;163,3282561873182
1663059190600;53,55153687;9,9858323;0,036111111111111115;0,07222222222222223;9,95;0;-0,006944444444444441;-1;0;0;13;744;756;2;0,0000846774193548387;0,0002255806451612903;183,10549977228453;97,1034164776894;60,180465686560446;164,09431990296775
1663059191600;53,55153675;9,98583229;0,030555555555555555;0,030555555555555555;9,95;0;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;185,33110738300792;97,89731314126723;61,04472873542504;166,0187636871224
1663059192600;53,55153667;9,98583229;0,02777777777777778;0,02777777777777778;9,96;4;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;187,53456164500554;98,71386686746527;61,92088576789679;168,01981831862625
1663059193600;53,55153501;9,98583292;0,011111111111111112;0,011111111111111112;9,97;4;-0,01666666666666667;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;189,71823908728223;99,92918438158003;62,79990964111855;169,99828435814212
1663059194600;53,55153514;9,98583282;0,019444444444444445;0,019444444444444445;9,96;4;0,008333333333333333;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;191,6265932420944;101,12225130972227;63,70877181631142;171,73952228222015
1663059195600;53,55153535;9,98583275;0,02777777777777778;0,02777777777777778;9,97;4;0,008333333333333335;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;193,00565330783562;102,26956248323764;64,6303410659717;172,80343986345926
1663059196600;53,55153509;9,98583283;0,019444444444444445;0,019444444444444445;9,97;0;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;191,64314941005685;103,38064558663105;65,54282562501727;172,22370658177059
1663059197600;53,55153508;9,98583279;0,022222222222222223;0,022222222222222223;9,97;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;185,73787024612736;104,54958526123224;66,37618852469194;167,77450984399553
1663059198600;53,55153273;9,98583391;0,005555555555555556;0,005555555555555556;9,99;4;-0,016666666666666666;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;194,05930102277043;102,92569400166526;67,58174954754978;173,78531735941104
1663059199600;53,55153272;9,98583402;0,02777777777777778;0,02777777777777778;9,99;0;0,022222222222222223;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;187,58149830241473;105,87950974870336;68,07252566331275;168,74862817517305
1663059200600;53,55153343;9,98583393;0,4361111111111111;0,4361111111111111;10,02;0;0,4083333333333333;123;0;384,06149999999184;83;0;590,0614999999918;0;0,0000660911178315403;0,00017606673790322337;185,0709106788764;106,75033935781744;67,73336845983906;166,62686814929043
1663059201600;53,55154267;9,98583267;2,2527777777777778;2,2527777777777778;10,05;0;1,8166666666666667;3187;5;384,0615000000146;432;0;4008,0615000000143;0;0,00044893161962365747;0,0011959538346774236;188,16865145260576;107,17904783477464;67,4441094364204;168,36258916114778
1663059202600;53,55157233;9,98582771;4,352777777777778;4,352777777777778;10,21;0;2,1;9051;39;2048,328000000002;835;0;11973,328000000001;0;0,0013410985663082438;0,0035726865806451616;189,938603967855;107,24895788273095;67,20249956069482;169,1809768665652
1663059203600;53,55161796;9,98581913;5,886111111111111;5,886111111111111;10,38;0;1,5333333333333332;10244;97;2176,348499999999;1130;0;13647,3485;0;0,001528600862455197;0,004072192697580645;193,6121985638188;106,97987366888412;66,99643948861474;171,31157675791385
1663059204600;53,55167485;9,98580743;6,7138888888888895;6,7138888888888895;10,57;0;0,8277777777777784;6805;145;2432,389499999994;1289;0;10671,389499999994;0;0,0011952721214157698;0,003184204931451611;196,32668977278192;106,11595977937047;66,84367602612382;172,8872731124066
1663059206600;53,55181044;9,98577957;7,847222222222222;15,694444444444445;10,98;0;0,5666666666666664;10767;463;5248,840500000002;3013;0;19491,840500000002;0;0,0021832258624551975;0,005816113697580646;199,9884238405117;105,40956678055122;66,47647553280922;175,09481602669453
1663059207600;53,55188268;9,98576213;8,583333333333332;8,583333333333332;11,2;0;0,7361111111111098;7891;303;2816,4509999999855;1648;0;12658,450999999986;0;0,0014178372535842278;0,003777118443548383;203,95037916178745;105,02504493810534;66,34210835037864;178,45124838011603
1663059208600;53,55196318;9,98574063;9,64722222222222;9,64722222222222;11,37;0;1,0638888888888882;12655;430;2176,348499999999;1852;0;17113,3485;0;0,0019168177083333333;0,005106402375;209,39143996543402;104,72178079478857;66,24650284119909;182,86286468463672
1663059209600;53,55205182;9,98571235;10,27222222222222;10,27222222222222;11,65;0;0,625;8123;519;3584,574000000015;1972;0;14198,574000000015;0;0,0015903420698924746;0,004236671274193552;212,98028971405824;104,53421332835906;66,17647634974087;185,84887333786511
1663059210600;53,55214222;9,98567696;10,180555555555555;10,180555555555555;11,93;0;-0,09166666666666501;-1224;506;3584,573999999992;1954;0;4820,573999999991;0;0,0005399388440860205;0,0014383970806451586;211,78185583979948;104,32151616832921;66,10933210767104;185,1652494496691
1663059211600;53,55222651;9,98563718;9,605555555555554;9,605555555555554;12,34;0;-0,5750000000000011;-7424;425;5248,840500000002;1844;0;93,84050000000207;0;0,000010510808691756503;0,000028000794354839325;212,9058591340001;103,85839757395054;66,02703825923545;185,64151374511303
1663059212600;53,55230774;9,9856022;9,069444444444445;9,069444444444445;12,51;0;-0,5361111111111097;-6533;357;2176,348499999999;1741;0;0;0;0;0;211,5201455865696;103,29733030774757;65,9232971221739;184,37085480791063
1663059213600;53,55238646;9,98556921;9,447222222222221;9,447222222222221;12,79;0;0,37777777777777644;4564;404;3584,573999999992;1814;0;10366,573999999991;0;0,0011611306003584218;0,003093251919354836;211,67454201882813;103,46264761613855;65,84552530229858;185,0236160872518
1663059214600;53,5524729;9,98553325;10,51388888888889;10,51388888888889;13,12;0;1,0666666666666682;13892;557;4224,676500000001;2018;0;20691,6765;0;0,0023176160954301076;0,006174129278225807;214,32696554495067;100,55464375407004;66,11092574711249;186,33830458990067
1663059215600;53,55256952;9,98549311;11,13888888888889;11,13888888888889;13,46;0;0,625;8830;662;4352,697000000021;2139;0;15983,697000000022;0;0,0017902886424731204;0,004769328943548393;220,67398059621615;103,11706201258566;65,77404892386889;191,80088792962025
1663059216600;53,55266334;9,98545281;10,583333333333334;10,583333333333334;13,85;0;-0,5555555555555554;-7875;568;4992,799499999985;2032;0;0;0;0;0;220,73670262783912;103,40328688588048;65,78487793944082;191,83795601826426
1663059217600;53,55275276;9,98541745;9,96111111111111;9,96111111111111;14,15;0;-0,6222222222222236;-8342;474;3840,6150000000093;1912;0;0;0;0;0;220,55026799016102;103,61286169017076;65,82652396155204;191,6688020870686
1663059218600;53,55283731;9,98538516;9,375;9,375;14,42;0;-0,5861111111111104;-7395;395;3456,5534999999945;1800;0;0;0;0;0;220,09406975860114;103,68108085021997;65,90003986471262;191,27717260037005
1663059219600;53,55291937;9,98535411;9,480555555555556;9,480555555555556;14,6;0;0,10555555555555607;1298;408;2304,3689999999965;1820;0;5830,368999999997;0;0,0006530431227598563;0,0017397068790322573;219,60022740374896;103,43021465997975;66,0298925018327;191,35742556059893
1663059220600;53,55300533;9,98531998;10,444444444444445;10,444444444444445;14,93;0;0,9638888888888886;12531;546;4224,676500000001;2005;0;19306,6765;0;0,0021624861671146957;0,00576086314919355;222,5840636273047;102,8705393401485;66,23557586153991;193,8023389078394
1663059222600;53,5532095;9,98523842;12,958333333333332;25,916666666666664;15,76;0;1,2569444444444438;38387;2087;10625,701500000001;4976;0;56075,7015;0;0,006280880544354838;0,01673226577016129;230,97718055704829;101,61813671092996;65,18682801300405;200,38428591814235
1663059223600;53,55332231;9,98519411;12,677777777777777;12,677777777777777;16,16;0;-0,280555555555555;-4694;977;5120,820000000004;2434;0;3837,8200000000043;0;0,00042986335125448074;0,0011451559677419368;228,05458668275747;100,80780069464204;64,38116484725334;197,87621291811618
1663059224600;53,5534318;9,98515181;12,161111111111111;12,161111111111111;16,38;0;-0,5166666666666657;-8374;862;2816,4509999999855;2335;0;0;0;0;0;225,3054239133834;99,92819454012579;63,55451505487668;195,50548214489098
1663059225600;53,55353612;9,98511182;11,630555555555555;11,630555555555555;16,56;0;-0,5305555555555568;-8237;754;2304,3689999999965;2233;0;0;0;0;0;222,72629481989773;98,99786289483377;62,70663031977547;193,27399548211642
1663059226600;53,5536353;9,98506904;11,15;11,15;16,76;0;-0,4805555555555543;-7144;664;2560,4100000000367;2141;0;0;0;0;0;220,29806810432206;98,03835238619003;61,838827639761064;191,16141325043114
1663059227600;53,55372936;9,98502005;10,716666666666667;10,716666666666667;16,77;0;-0,43333333333333357;-6183;590;128,02049999997453;2057;0;0;0;0;0;217,99991709892362;97,06214748664985;60,95287818803381;189,15554380979705
1663059228600;53,55381666;9,98497014;10,233333333333334;10,233333333333334;16,87;0;-0,4833333333333325;-6608;513;1280,2050000000183;1965;0;0;0;0;0;215,84384222986608;96,08126202142928;60,04710127217945;187,26456532925985
1663059229600;53,55390176;9,98491979;9,816666666666668;9,816666666666668;16,9;0;-0,4166666666666661;-5452;453;384,0614999999691;1885;0;0;0;0;0;213,80853180838378;95,10655127805924;59,12639936076023;185,47248156111223
1663059230600;53,55398163;9,98486946;9,383333333333333;9,383333333333333;16,98;0;-0,43333333333333535;-5429;396;1024,1640000000236;1801;0;0;0;0;0;211,89381491440523;94,14221911850461;59,35276424881854;183,86352990852018
1663059231600;53,55405761;9,98481967;8,822222222222223;8,822222222222223;17,02;0;-0,56111111111111;-6666;329;512,0819999999891;1694;0;0;0;0;0;210,12594427645942;93,20214570972522;57,21913849470511;182,20678810557928
1663059232600;53,55413028;9,98477407;8,322222222222223;8,322222222222223;17,01;0;-0,5;-5594;276;-128,02049999997453;1598;0;0;0;0;0;208,47850315587237;92,28602851565559;56,237674944143315;180,7347725922049
1663059233600;53,55419752;9,98473153;7,5;7,5;17,05;0;-0,8222222222222229;-8489;202;512,0819999999891;1440;0;0;0;0;0;206,69308568659207;91,46655208239119;55,8073378642495;179,22258811113193
1663059234600;53,55425673;9,98469425;6,330555555555555;6,330555555555555;17,06;0;-1,1694444444444452;-10554;121;128,02049999997453;1215;0;0;0;0;0;203,90057728857127;90,78376036175622;54,737764430945404;176,9939149522056
1663059235600;53,55430469;9,9846642;5,208333333333333;5,208333333333333;17,08;0;-1,1222222222222218;-8450;67;256,04099999999454;1000;0;0;0;0;0;201,35608346966575;90,477313081713;54,77028467238683;175,01473531983945
1663059236600;53,55434158;9,98464182;3,5027777777777773;3,5027777777777773;17,07;0;-1,7055555555555557;-9695;20;-128,02049999997453;672;0;0;0;0;0;197,03232652100968;90,59719435733966;54,70471076664801;171,81275860644536
1663059238600;53,5543778;9,98462002;0,9833333333333333;1,9666666666666666;17,12;0;-1,259722222222222;-7375;0;640,1025000000092;377;0;0;0;0;0;188,85239407704879;91,76654894543323;54,34000610572753;165,71311048736658
1663059239600;53,55438105;9,98461782;0,05555555555555556;0,05555555555555556;17,13;0;-0,9277777777777777;-629;0;128,02049999997453;10;372;372;1;0,000041666666666666665;0,000111;184,7364475348721;92,4986552095817;55,267090745656276;162,66547488156075
1663059240600;53,55438064;9,98461736;0,05555555555555556;0,05555555555555556;17,14;0;0;0;0;128,02050000002;10;372;510,02050000002;1;0,00005712595206093413;0,00015218353629032854;180,61874144635414;93,06897041509606;56,16002174051391;159,54116600356735
1663059241600;53,55438057;9,98461794;0,036111111111111115;0,036111111111111115;17,16;4;-0,019444444444444445;-2;0;0;6;372;376;1;0,00004211469534050179;0,00011219354838709677;178,62257532648627;93,20411779723821;57,01693968750061;157,78635838975913
1663059242600;53,55438049;9,98461812;0,019444444444444445;0,019444444444444445;17,18;4;-0,01666666666666667;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;170,907636098012;93,19306269463678;57,82837548301738;151,96958919852472
1663059243600;53,55438056;9,98461818;0,016666666666666666;0,016666666666666666;17,17;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;169,96061512721982;92,91111743074804;58,615159939797515;151,22971667212497
1663059244600;53,55438056;9,98461813;0,016666666666666666;0,016666666666666666;17,17;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;167,4675317722769;92,78281580465841;59,381438743709325;148,93869054243856
1663059245600;53,55438054;9,98461819;0,01388888888888889;0,01388888888888889;17,17;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;167,9662284794905;94,15538220043638;60,15718639847497;149,64472770216122
1663059246600;53,5543803;9,98461771;0,019444444444444445;0,019444444444444445;17,2;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;170,10821330668077;90,47748166928076;61,28091231087039;151,18822038316472
1663059247600;53,55438052;9,98461769;0,030555555555555555;0,030555555555555555;17,19;4;0,01111111111111111;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;175,36158963025304;93,23151481428425;61,68373381546398;155,70899883820377
1663059248600;53,55438052;9,98461773;0,036111111111111115;0,036111111111111115;17,2;0;0,00555555555555556;0;0;128,02049999997453;6;372;506,0204999999745;1;0,00005667792338709391;0,0001509899879032182;177,96581186336982;93,7998413495403;62,45856421362892;157,98425655038682
1663059249600;53,55438044;9,9846179;0,030555555555555555;0,030555555555555555;17,2;0;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;180,46308687367065;94,53825585858175;63,24420798849516;160,1647396089251
1663059250600;53,55438034;9,98461795;0,03333333333333333;0,03333333333333333;17,19;4;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;182,87279079823523;95,26696790756445;64,03753120026548;162,148677039202
1663059251600;53,5543803;9,98461797;0,030555555555555555;0,030555555555555555;17,19;0;-0,0027777777777777783;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;183,4981686517943;96,02839557047608;64,82491352945726;162,71235604395525
1663059252600;53,55437975;9,98461628;0,022222222222222223;0,022222222222222223;17,26;4;-0,008333333333333331;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;187,30588482080242;96,54786687782102;65,60646763194956;165,74302974523744
1663059254600;53,55437959;9,98461639;0,01388888888888889;0,02777777777777778;17,27;4;-0,004166666666666667;-1;0;0;5;744;748;2;0,00008378136200716845;0,00022319354838709678;187,3613486541696;97,7009918310506;67,12107341120787;164,8013335574858
1663059255600;53,55437958;9,9846164;0,005555555555555556;0,005555555555555556;17,27;0;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;191,0966239719794;98,14317672366302;67,8667137894439;167,43439172992422
1663059256600;53,55437956;9,98461638;0,011111111111111112;0,011111111111111112;17,27;0;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;191,77739805182924;98,71507089349963;68,60088953120405;167,37446216623516
1663059257600;53,55437967;9,98461636;0,01388888888888889;0,01388888888888889;17,27;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;194,59932037666877;99,3567740269217;69,33311025194573;169,73476677366162
1663059258600;53,55437961;9,98461617;0,022222222222222223;0,022222222222222223;17,26;4;0,008333333333333333;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;197,43815640106297;100,05407989194073;70,06427560188258;172,02609015668926
1663059259600;53,55437965;9,98461612;0,02777777777777778;0,02777777777777778;17,27;4;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;200,14335356633154;100,15352059934611;70,89168388755493;174,16452275952744
1663059260600;53,55437963;9,98461604;0,03888888888888889;0,03888888888888889;17,26;0;0,01111111111111111;0;0;-128,02049999997453;7;372;372;1;0,000041666666666666665;0,000111;201,2598942599053;99,54118052026651;71,94663654001396;174,84556395194946
1663059261600;53,55437967;9,98461589;0,03888888888888889;0,03888888888888889;17,28;4;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;197,41505943308556;99,5374546460852;73,00158919247298;171,2898999686716
1663059262600;53,55437967;9,98461592;0,03888888888888889;0,03888888888888889;17,28;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;205,1444794944289;95,74485972773992;74,05654184493198;177,9053794775399
1663059263600;53,55437964;9,98461573;0,04722222222222222;0,04722222222222222;17,28;0;0,008333333333333331;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;202,56782769519782;95,77875324353158;75,11149449739099;174,45254175469773
1663059264600;53,55437978;9,98461568;0,14166666666666666;0,14166666666666666;17,28;0;0,09444444444444444;11;0;0;27;372;410;1;0,00004592293906810036;0,00012233870967741936;205,245052099588;94,68074125784044;76,16644714985001;175,79259729183607
1663059265600;53,55438103;9,98461166;0,5888888888888889;0,5888888888888889;17,41;0;0,44722222222222224;213;0;1664,2664999999874;113;0;1990,2664999999874;0;0,00022292411514336774;0,0005938698427419317;207,9284894992649;93,65541819098222;76,16644714985001;177,6646837697046
1663059266600;53,55439257;9,98460072;2,702777777777778;2,702777777777778;17,56;0;2,113888888888889;4540;9;1920,3074999999817;519;0;6988,307499999982;0;0,0007827405353942631;0,0020852207862903168;212,20168998744845;92,58203935131895;76,16644714985001;180,70873104396424
1663059267600;53,55442528;9,9845804;5,199999999999999;5,199999999999999;17,73;0;2,4972222222222213;12877;67;2176,348500000022;998;0;16118,348500000022;0;0,0018053705757168483;0,004809507213709684;219,89957898868062;91,50321677425855;76,16644714985001;186,18144555169152
1663059268600;53,55447838;9,98454569;7,458333333333334;7,458333333333334;17,99;0;2,2583333333333346;18652;198;3328,532999999975;1432;0;23610,532999999974;0;0,0026445489471326133;0,007045078395161282;229,8707002781907;90,63811912280516;76,16644714985001;193,32615479226513
1663059271600;53,55469238;9,98440503;8,23611111111111;24,708333333333332;18,92;0;0,2592592592592589;7964;803;11905,906500000043;4744;0;25416,90650000004;0;0,002846875728046599;0,007584076939516141;235,87151881913422;89,06017353300865;76,16644714985001;199,09196516643405
1663059272600;53,55475843;9,98436257;7,822222222222222;7,822222222222222;19,18;0;-0,41388888888888875;-4337;229;3328,532999999975;1502;0;722,5329999999749;0;0,00008092887544802585;0,00021559452419354087;236,50554559957908;88,7681901369248;76,16644714985001;199,51760614526893
1663059273600;53,55482019;9,98432664;6,372222222222223;6,372222222222223;19,41;0;-1,4499999999999993;-13430;124;2944,4715000000056;1223;0;0;0;0;0;237,3639592211207;88,54551553474059;76,16644714985001;200,09205233381277
1663059274600;53,55486202;9,98430565;3,577777777777778;3,577777777777778;19,68;0;-2,7944444444444447;-18143;21;3456,5534999999945;687;0;0;0;0;0;238,73895049213064;88,53530287325421;76,16644714985001;201,01104664647923
1663059275600;53,55487915;9,98429651;1,2555555555555553;1,2555555555555553;20,13;4;-2,322222222222223;-7324;0;0;241;0;0;0;0;0;240,44800748061564;88,7654665420278;76,16644714985001;202,15032658409265
1663059276600;53,55489029;9,98429163;1,4916666666666667;1,4916666666666667;20,32;0;0,23611111111111138;423;1;2432,3895000000166;286;0;3142,3895000000166;0;0,0003519701500896076;0,0009376484798387147;242,0963245236099;89,05257469870182;76,16644714985001;203,3393441707883
1663059277600;53,55490378;9,98428561;2,0388888888888888;2,0388888888888888;20,55;0;0,547222222222222;1260;4;2944,4715000000056;391;0;4599,471500000005;0;0,0005151737791218643;0,0013724229475806466;242,18678439537572;88,86602966360832;76,16644714985001;203,5239632896726
1663059278600;53,55492932;9,98427443;4,2972222222222225;4,2972222222222225;20,81;0;2,2583333333333337;9336;38;3328,532999999975;825;0;13527,532999999974;0;0,0015151806675627211;0,004036441298387089;247,2518434953225;89,09445278979537;76,16644714985001;207,14563482615057
1663059279600;53,55497092;9,984259;5,008333333333334;5,008333333333334;21,51;0;0,7111111111111112;4317;60;8961,435000000038;961;0;14299,435000000038;0;0,0016016392249103982;0,004266766895161301;249,1956305943002;89,1720481867135;75,74673480424804;208,70847699315908
1663059280600;53,55501261;9,98424836;4,658333333333333;4,658333333333333;22,02;0;-0,35000000000000053;-2208;48;6529,045499999975;894;0;5263,045499999975;0;0,0005894988239247283;0,0015704248669354763;247,96978152508552;88,85286706375817;74,69178215178903;207,7757151140551
1663059281600;53,55505239;9,98424051;4,383333333333333;4,383333333333333;22,5;0;-0,27500000000000036;-1623;40;6144,984000000006;841;0;5402,984000000006;0;0,0006051729390681009;0,001612180709677421;246,82510254416664;88,54178603999343;73,63682949933;206,89061293717458
1663059282600;53,55508985;9,98423653;4,166666666666667;4,166666666666667;22,79;0;-0,2166666666666659;-1209;34;3712,5944999999897;800;0;3337,5944999999897;0;0,000373834509408601;0,000995895133064513;245,74419318502896;88,23877024632192;72,581876846871;206,04858563561862
1663059283600;53,555126369999996;9,98423426;4,05;4,05;23,11;0;-0,11666666666666714;-626;31;4096,656000000004;777;0;4278,656000000004;0;0,000479240143369176;0,0012766957419354848;244,69505594619628;87,9395656223731;71,52692419441198;205,28786029658738
1663059284600;53,5551608;9,98423262;3,838888888888889;3,838888888888889;23,49;0;-0,2111111111111108;-1087;27;4864,778999999988;737;0;4541,778999999988;0;0,0005087118055555541;0,0013552082499999963;243,70592714098956;87,64977737852371;70,47197154195295;204,50827863717916
1663059285600;53,55519093;9,98423236;3,0694444444444446;3,0694444444444446;23,85;0;-0,7694444444444444;-3469;13;4608,7380000000385;589;0;1741,7380000000385;0;0,00019508714157706521;0,0005197121451613018;242,9246510782908;87,40235001785562;69,41701888949396;203,86589546077764
1663059287600;53,55522816;9,98423148;1,1166666666666665;2,233333333333333;23,82;0;-0,9763888888888891;-5334;1;-384,0615000000146;428;0;0;0;0;0;242,36410919429474;87,20389643990637;67,30711358457593;203,2517789727554
1663059288600;53,5552386;9,98423111;1,3666666666666667;1,3666666666666667;24,1;0;0,2500000000000002;405;1;3584,574000000015;262;0;4252,574000000015;0;0,00047631877240143534;0,0012689132096774238;242,21210922955927;87,08190069790079;66,25216093211691;203,11518675119885
1663059289600;53,55525149;9,98423114;1,5944444444444446;1,5944444444444446;24,11;0;0,22777777777777786;440;1;128,02049999997453;306;0;875,0204999999745;0;0,00009800856854838424;0,0002610948266128956;242,02210845753746;86,94218247031611;65,30213636605838;202,97707750289854
1663059290600;53,55526679;9,98423071;1,786111111111111;1,786111111111111;24,34;0;0,19166666666666643;422;2;2944,4715000000056;342;0;3710,4715000000056;0;0,00041559940636200774;0,0011071568185483888;241,77563308195587;86,7872394967152;64,14225562719889;202,79045871196178
1663059291600;53,55528226;9,98423061;1,663888888888889;1,663888888888889;24,37;0;-0,12222222222222201;-276;2;384,0615000000146;319;0;429,0615000000146;0;0,00004805796370967905;0,000128026415322585;241,3625526275278;86,64434397500149;63,08730297473987;202,40872120602717
1663059292600;53,55529612;9,98422983;1,4583333333333333;1,4583333333333333;24,45;0;-0,2055555555555557;-419;1;1024,1639999999782;280;0;886,1639999999782;0;0,00009925672043010507;0,00026441990322579993;241,00357540015315;86,51905370548705;62,03235032228085;202,05061893759114
1663059293600;53,55530686;9,98422965;0,9777777777777777;0,9777777777777777;24,46;0;-0,4805555555555555;-764;0;128,02050000002;187;0;0;0;0;0;240,75743861411;86,43176189386672;60,97739766982184;201,76669975713907
1663059294600;53,55531156;9,98422967;0,03888888888888889;0,03888888888888889;24,45;0;-0,9388888888888889;-623;0;-128,02050000002;7;372;372;1;0,000041666666666666665;0,000111;240,75534301808884;86,43100961847374;62,03235032228085;201,8832022422583
1663059295600;53,55531136;9,98422912;0,05277777777777778;0,05277777777777778;24,55;4;0,013888888888888888;0;0;0;10;372;382;1;0,00004278673835125448;0,00011398387096774193;240,75023650528894;86,43025747695617;60,97739766982184;201,76127998552425
1663059296600;53,55531141;9,98422904;0,05277777777777778;0,05277777777777778;24,6;4;0;0;0;0;10;372;382;1;0,00004278673835125448;0,00011398387096774193;240,6608918043258;86,42696241207078;61,292181929023315;201,73074596658017
1663059297600;53,55531114;9,98422878;0,03888888888888889;0,03888888888888889;24,64;4;-0,013888888888888888;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;239,94867401627943;86,44935790920763;62,34713458148234;201,33166023964986
1663059298600;53,55531096;9,98422908;0,03888888888888889;0,03888888888888889;24,64;0;0;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;238,7395074647306;86,49238836661189;63,40208723394135;200,52212518216973
1663059299600;53,55531071;9,98422901;0,02777777777777778;0,02777777777777778;24,65;4;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;235,63640948054555;86,56430192988645;64,45703988640035;198,2932966265494
1663059300600;53,55531062;9,98422914;0,02777777777777778;0,02777777777777778;24,65;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;229,3790105550834;86,62642689637842;65,51199253885937;193,8233029737048
