Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663242770000;53,55746693;9,97650015;8,402777777777777;8,402777777777777;20,28;0;1,1694444444444443;11931;284;2048,328000000002;1613;0;15876,328000000001;0;0,0017782625448028674;0,004737291419354839;141,74423401576138;114,11289227948413;83,42337689279958;150,1207309588033
1663242771000;53,55739525;9,97643225;9,483333333333333;9,483333333333333;20,52;0;1,0805555555555557;12610;409;3072,49199999998;1821;0;17912,49199999998;0;0,002006327508960571;0,005344856483870962;145,40108021066192;112,72099421112598;82,64568153846555;152,68118338444324
1663242772000;53,55732408;9,9763537;9,447222222222221;9,447222222222221;20,74;0;-0,03611111111111143;-447;404;2816,4509999999855;1814;0;4587,4509999999855;0;0,0005138273969534033;0,0013688361854838666;143,89823515541033;111,36199022655325;81,86116307026636;151,60591001684242
1663242773000;53,55725094;9,97627525;9,51388888888889;9,51388888888889;21,02;0;0,0666666666666682;824;413;3584,574000000015;1826;0;6647,574000000015;0;0,0007445759408602166;0,0019835503064516173;142,74054964049128;110,03704429403393;81,07256857097575;150,88391652911108
1663242775000;53,55711192;9,97612542;8,952777777777778;17,905555555555555;21,32;0;-0,2805555555555559;-6762;688;3840,6150000000093;3438;0;1204,6150000000093;0;0,00013492551523297595;0,00035944157258064794;140,00348350997558;107,46059959627297;79,44463821875871;147,99138779512964
1663242776000;53,5570454;9,97605265;8,733333333333334;8,733333333333334;21,44;0;-0,21944444444444322;-2533;319;1536,2460000000128;1677;0;999,2460000000128;0;0,00011192271505376486;0,0002981621129032296;138,70156306437786;106,21789476554318;78,72440794450247;146,61707413948534
1663242777000;53,55698152;9,97598025;8,341666666666667;8,341666666666667;21,52;0;-0,3916666666666675;-4364;278;1024,1639999999782;1601;0;0;0;0;0;137,47528077749337;105,00728857935697;77,76858141850134;145,29669955054013
1663242778000;53,55692068;9,9759089;8,008333333333333;8,008333333333333;21,56;0;-0,3333333333333339;-3557;246;512,0819999999891;1537;0;0;0;0;0;136,31627176498807;103,83442344429335;76,90626418367313;144,0506859851157
1663242779000;53,55686337;9,97584022;7,566666666666666;7,566666666666666;21,63;0;-0,44166666666666643;-4489;207;896,1435000000038;1453;0;0;0;0;0;135,23702845582608;102,70663079115788;76,02537553960804;142,88224101315677
1663242780000;53,55680978;9,97577379;7,05;7,05;21,68;0;-0,5166666666666666;-4928;168;640,1025000000092;1353;0;0;0;0;0;134,24489681606974;101,63351082621416;75,12399356965416;141,79951760998705
1663242781000;53,55676213;9,97571336;6,194444444444445;6,194444444444445;21,69;0;-0,8555555555555552;-7394;113;128,02050000002;1189;0;0;0;0;0;133,3830141913441;100,65175385823173;74,19253796829653;140,84581921960014
1663242782000;53,55672087;9,97566004;5,316666666666666;5,316666666666666;21,7;0;-0,8777777777777782;-6593;72;128,02049999997453;1020;0;0;0;0;0;132,64986071655224;99,78127415012777;73,23062604573383;140,01875904383343
1663242783000;53,55668806;9,97561689;3,933333333333333;3,933333333333333;21,69;0;-1,3833333333333333;-8350;29;-128,02049999997453;755;0;0;0;0;0;132,11154769466012;99,10131848431148;73,34519579870444;139,48343693607006
1663242784000;53,55666558;9,9755868;2,461111111111111;2,461111111111111;21,66;0;-1,4722222222222223;-6143;7;-384,0615000000146;472;0;0;0;0;0;131,78506776906934;98,67484259183175;71,17646524100083;138,96679951832448
1663242785000;53,55665294;9,97556953;1,1805555555555556;1,1805555555555556;21,63;0;-1,2805555555555552;-3043;0;-384,0615000000146;226;0;0;0;0;0;131,62673814305023;98,46450145903674;70,08950251888538;138,71476139046516
1663242786000;53,55664777;9,97556134;0,5472222222222222;0,5472222222222222;21,6;0;-0,6333333333333334;-715;0;-384,0614999999691;105;0;0;0;0;0;131,55457988962985;98,36837649552344;68,98426489165111;138,5483560122579
1663242787000;53,55664521;9,97555764;0,18611111111111112;0,18611111111111112;21,6;0;-0,36111111111111105;-173;0;0;35;372;372;1;0,000041666666666666665;0,000111;131,53261967465164;98,33889075682653;68,98874116336313;138,52567887982002
1663242788000;53,55664466;9,9755566;0,02777777777777778;0,02777777777777778;21,59;4;-0,15833333333333333;-23;0;0;5;372;372;1;0,000041666666666666665;0,000111;131,53269613079632;98,3385415926513;68,98889884787788;138,5249500434123
1663242789000;53,55664471;9,97555605;0,019444444444444445;0,019444444444444445;21,59;0;-0,008333333333333335;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;131,53316255244877;98,33983931912692;68,9886054642857;138,5249399919184
1663242791000;53,55664479;9,97555597;0,016666666666666666;0,03333333333333333;21,59;0;-0,0013888888888888892;-1;0;0;6;744;749;2;0,00008389336917562723;0,00022349193548387096;131,53368587335729;98,34030898731847;69,09999424907978;138,5351071830607
1663242792000;53,55664482;9,97555588;0,016666666666666666;0,016666666666666666;21,59;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;131,53591769596585;98,34331303093197;68,98815667560842;138,5268024980192
1663242793000;53,55664439;9,97555529;0,2333333333333333;0,2333333333333333;21,58;0;0,21666666666666665;35;0;-128,02050000002;44;372;372;1;0,000041666666666666665;0,000111;131,51895445045955;98,3037296408196;68,99403990951191;138,496949322872
1663242794000;53,55664042;9,97554924;1,261111111111111;1,261111111111111;21,59;0;1,0277777777777777;1002;0;128,02050000002;242;0;1372,02050000002;0;0,00015367613127240367;0,0004093932137096834;131,71933756496156;98,08094857439039;67,90737027306642;138,54796020026765
1663242795000;53,55662417;9,97552613;3,7194444444444446;3,7194444444444446;21,58;0;2,4583333333333335;7989;24;-128,02050000002;714;0;8598,97949999998;0;0,0009631473454301051;0,0025658245282258003;134,14422943365977;97,45747180508356;66,88452204171234;140,14398662862612
1663242796000;53,55659203;9,97548314;4,894444444444445;4,894444444444445;21,62;0;1,1750000000000003;6604;56;512,0820000000346;939;0;8111,082000000035;0;0,0009084993279569931;0,0024202422096774295;135,87993952554856;96,67980433506239;65,88964507947306;141,28269419138576
1663242797000;53,55655305;9,9754456;5,022222222222221;5,022222222222221;21,6;0;0,12777777777777644;826;60;-256,04099999999454;964;0;1593,9590000000055;0;0,0001785348342293913;0,00047561679838709845;135,48609192285423;95,89591359652243;64,89434180303331;140,96457118100534
1663242798000;53,55651002;9,9754331;5,044444444444444;5,044444444444444;21,6;0;0,02222222222222303;145;61;0;968;0;1174;0;0,0001314964157706093;0,0003503064516129032;134,84565611733674;95,11942581124795;63,89546732852849;140,4768648566804
1663242799000;53,55646549;9,97545066;5,186111111111112;5,186111111111112;21,66;0;0,1416666666666675;945;66;768,1229999999837;995;0;2774,1229999999837;0;0,0003107216621863781;0,0008277625080645113;134,4795623097379;94,33663742742156;64,02792714701889;140,2706735065915
1663242800000;53,55642958;9,9755012;5,55;5,55;21,7;0;0,36388888888888804;2549;81;512,0819999999891;1065;0;4207,081999999989;0;0,0004712233422939056;0,0012553389838709647;134,64184202701864;93,53183586314667;61,90161029126132;140,2482927344707
1663242801000;53,55640635;9,97558069;6,427777777777778;6,427777777777778;21,59;0;0,8777777777777782;6860;127;-1408,2254999999927;1234;0;6812,774500000007;0;0,0007630795810931907;0,00203284400403226;136,20605435637853;92,65694850674254;60,92421672993622;141,29395943228275
1663242802000;53,5563926;9,97567984;7,333333333333333;7,333333333333333;21,54;0;0,905555555555555;8131;189;-640,1025000000092;1408;0;9087,897499999992;0;0,001017909666218637;0,002711711350806449;138,07294818091896;91,74229416498352;59,96336191393339;142,56645924900843
1663242803000;53,5563846;9,9757967;8,269444444444444;8,269444444444444;21,48;0;0,9361111111111109;9530;271;-768,1229999999837;1587;0;10619,877000000017;0;0,0011895023521505392;0,003168834266129037;140,26895720050985;90,81377902494052;59,019078231535005;144,08653069487488
1663242804000;53,55637635;9,97592844;9,277777777777777;9,277777777777777;21,46;0;1,0083333333333329;11544;383;-256,04099999999454;1781;0;13451,959000000006;0;0,0015067158378136208;0,004013890991935486;142,97975939526196;89,90331893251394;58,0923366387346;145,98984153829878
1663242805000;53,55636475;9,97607231;9,747222222222224;9,747222222222224;21,44;0;0,4694444444444468;5827;444;-256,04099999999454;1871;0;7885,959000000005;0;0,0008832839381720435;0,002353068411290324;143,6138257590861;89,02398101179155;57,16955773341967;146,4800662927691
1663242807000;53,55632035;9,97636613;10,377777777777778;20,755555555555556;21,28;0;0,3152777777777773;8280;1072;-2048,328000000002;3985;0;11288,671999999999;0;0,0012644121863799281;0,003368394064516129;143,52637848477013;87,37876552826542;55,33044595185347;146,56363199071237
1663242808000;53,55628907;9,97651421;10,636111111111111;10,636111111111111;21,18;0;0,25833333333333286;3542;577;-1280,2050000000183;2042;0;4880,794999999982;0;0,0005466840277777757;0,0014563662499999946;143,24353273712674;86,59656139323903;54,40483279650547;146,4426336894426
1663242809000;53,55625116;9,97666266;10,858333333333334;10,858333333333334;21,11;0;0,2222222222222232;3116;614;-896,1435000000038;2085;0;4918,856499999996;0;0,0005509471886200711;0,0014677233104838697;142,78910091637763;85,84265344583163;53,476281588442475;146,20737932474043
1663242810000;53,55620818;9,97680949;11,022222222222222;11,022222222222222;21,02;0;0,16388888888888786;2339;642;-1152,1844999999983;2116;0;3944,8155000000015;0;0,00044184761424731196;0,0011770820443548391;142,06462356057907;85,11509799902095;52,542981933284615;145,78672944758853
1663242811000;53,55616067;9,97695529;11,072222222222221;11,072222222222221;21,04;0;0,049999999999998934;720;651;256,04099999999454;2126;0;3753,0409999999947;0;0,00042036749551971266;0,0011198590080645145;140,8232225188856;84,404686582165;51,60212617300427;145,00673877551512
1663242812000;53,55610734;9,97709843;11,363888888888887;11,363888888888887;21,07;0;0,2916666666666661;4269;703;384,0615000000146;2182;0;7538,061500000014;0;0,0008443169242831557;0,002249260286290327;140,69359052099958;83,73115581344378;50,658800909832;144,9966679390458
1663242813000;53,55604886;9,97723941;11,472222222222221;11,472222222222221;21,05;0;0,10833333333333428;1614;724;-256,04099999999454;2203;0;4284,959000000005;0;0,0004799461245519719;0,0012785764758064533;139,70904084400053;83,07670130157739;49,708962253931126;144,39743481653016
1663242814000;53,55598847;9,97738009;11,477777777777778;11,477777777777778;20,96;0;0,005555555555556424;83;725;-1152,1844999999983;2204;0;1859,8155000000017;0;0,00020831266801075288;0,0005549449475806457;138,2612609554584;82,43233513421586;48,74996806278883;143,47210514569656
1663242815000;53,555930000000004;9,97751916;11,230555555555556;11,230555555555556;20,94;0;-0,2472222222222218;-3664;679;-256,04099999999454;2156;0;0;0;0;0;136,8450600998137;81,77602246153494;48,98324807116144;142,02973069631767
1663242816000;53,55587477;9,97765744;11,088888888888889;11,088888888888889;20,89;0;-0,1416666666666675;-2064;653;-640,1025000000092;2129;0;77,89749999999094;0;0,000008725078405016905;0,000023243608870965037;135,470593946304;81,12505863023772;46,78964118236386;140,62047150773333
1663242817000;53,55582292;9,97779789;10,988888888888889;10,988888888888889;20,79;0;-0,09999999999999964;-1441;636;-1280,2050000000183;2110;0;24,794999999981883;0;0,0000027772177419334546;0,000007398508064510724;133,97392373377352;80,50522195135775;46,51275150729596;139,37289288021728
1663242818000;53,55577675;9,97794065;10,68611111111111;10,68611111111111;20,76;0;-0,3027777777777789;-4283;585;-384,0614999999691;2052;0;0;0;0;0;132,1243378216783;79,92241891680801;45,48261237306146;137,57000362113936
1663242819000;53,55573493;9,97808435;10,683333333333334;10,683333333333334;20,71;0;-0,0027777777777764356;-39;584;-640,1025000000092;2051;0;1955,897499999991;0;0,0002190745407706083;0,0005836145766129005;130,47807536900714;79,48174228375451;45,64816389117146;136,52214502885917
1663242820000;53,55569545;9,97822847;10,402777777777779;10,402777777777779;20,6;0;-0,280555555555555;-3861;539;-1408,2254999999927;1997;0;0;0;0;0;128,9493812809906;79,17527901138081;45,78563393785519;135,04354287110735
1663242821000;53,55565709;9,97836851;9,972222222222221;9,972222222222221;20,54;0;-0,43055555555555713;-5725;475;-768,1230000000292;1914;0;0;0;0;0;126,78046080253458;78,96059132513041;45,900349217407545;133,25408535104174
1663242823000;53,5555886;9,9786111;7,666666666666667;15,333333333333334;20,44;0;-1,1527777777777772;-26536;432;-1280,2049999999726;2944;0;0;0;0;0;125,30808047369604;78,5543422700181;46,034812125909355;131,68757580681861
1663242824000;53,55555851;9,9787024;6,375;6,375;20,44;0;-1,291666666666667;-11835;124;0;1224;0;0;0;0;0;124,82186072995441;78,38767740092055;46,07424870930948;131,15854408797782
1663242825000;53,55552609;9,97877382;5,613888888888889;5,613888888888889;20,42;0;-0,7611111111111111;-5954;84;-256,04099999999454;1078;0;0;0;0;0;123,01184702903272;78,3201315248041;46,08313534315169;129,667699075659
1663242826000;53,5554888;9,97882593;5,152777777777778;5,152777777777778;20,41;0;-0,46111111111111125;-3240;65;-128,02050000002;989;0;0;0;0;0;121,75870584332142;78,30316326998619;46,06786866587056;128,5694596555662
1663242827000;53,55544868;9,97885984;4,980555555555555;4,980555555555555;20,41;0;-0,1722222222222225;-1139;59;0;956;0;0;0;0;0;118,73866678362062;78,36628200957824;46,024282140175956;126,24390812086001
1663242828000;53,5554007;9,97887941;6,21111111111111;6,21111111111111;20,51;0;1,2305555555555552;8986;114;1280,2050000000183;1192;0;11572,205000000018;0;0,0012961699148745537;0,0034529966532258114;119,54729694986332;78,23968163491799;46,004941781968064;126,7857690004196
1663242829000;53,55533725;9,97887522;7,855555555555556;7,855555555555556;20,53;0;1,6444444444444457;15093;232;256,04099999999454;1508;0;17089,040999999994;0;0,0019140950940860206;0,0050991493306451596;121,04900708691007;78,28055171862346;45,96407142478944;127,78423484261879
1663242830000;53,55526378;9,97883634;9,291666666666668;9,291666666666668;20,45;0;1,4361111111111118;16068;384;-1024,1640000000236;1784;0;17211,835999999974;0;0,0019278490143369144;0,00513578977419354;124,18171433988618;78,22971101960775;45,95198223243747;129,73439786365572
1663242831000;53,55518174;9,97877178;10,605555555555556;10,605555555555556;20,46;0;1,3138888888888882;17058;572;128,02050000002;2036;0;19794,02050000002;0;0,0022170721886200736;0,005906280310483876;126,85035529280806;77,10903191767946;46,16902612478436;131,8857260250096
1663242832000;53,55509634;9,97869627;10,73611111111111;10,73611111111111;20,6;0;0,13055555555555465;1818;593;1792,2870000000075;2061;0;6264,2870000000075;0;0,0007016450492831549;0,0018691824112903248;126,83549780600956;78,25368189840972;45,98269815938037;131,79538491077463
1663242833000;53,55501363;9,97861862;10,422222222222222;10,422222222222222;20,73;0;-0,3138888888888882;-4334;542;1664,2664999999874;2001;0;0;0;0;0;125,2789505016492;78,2094507562199;45,98169431419852;130,2042612823246
1663242834000;53,55493367;9,97853938;10,283333333333333;10,283333333333333;20,8;0;-0,13888888888888928;-1877;521;896,1435000000038;1974;0;1514,1435000000038;0;0,00016959492607526922;0,0004518008830645172;123,94629274712497;78,13213597284239;45,97069671519384;128,88538386882186
1663242835000;53,55485565;9,97845911;10,233333333333334;10,233333333333334;20,84;0;-0,049999999999998934;-670;513;512,0819999999891;1965;0;2320,081999999989;0;0,0002598658154121851;0,0006922825322580612;123,01863844446581;78,03044385350746;45,952685404076085;128,0778245143084
1663242836000;53,55477838;9,97837384;10,355555555555556;10,355555555555556;20,84;0;0,12222222222222179;1641;532;0;1988;0;4161;0;0,0004660618279569892;0,0012415887096774193;122,34866319827277;77,9519801806059;45,93376992849906;127,87041554028207
1663242837000;53,55470058;9,97828361;10,636111111111111;10,636111111111111;20,97;0;0,280555555555555;3842;577;1664,2664999999874;2042;0;8125,266499999987;0;0,0009100880936379913;0,002424474681451609;123,33822466912716;77,94793885261791;45,92016709987098;128,36816203737652
1663242839000;53,55453744;9,97808322;11,683333333333334;23,366666666666667;21,22;0;0,5236111111111112;15251;1529;3200,5125000000003;4487;0;24467,5125;0;0,0027405367943548384;0,00730079002016129;127,11033969706422;78,03482195818009;45,94149291008242;131,69811409693583
1663242840000;53,55445103;9,97797544;12,397222222222222;12,397222222222222;21,28;0;0,7138888888888886;11217;913;768,1230000000292;2380;0;15278,123000000029;0;0,0017112592965949852;0,004558794766129041;128,7758663642463;78,10927492106099;45,96074904869181;132,88289889640637
1663242841000;53,55435847;9,97786037;13,188888888888888;13,188888888888888;21,43;0;0,7916666666666661;13216;1100;1920,3074999999817;2532;0;18768,30749999998;0;0,0021021849798387076;0,005600220786290317;132,20354756125283;78,20291845180594;45,991302352398144;135,31194323280687
1663242842000;53,5542615;9,97774022;13,716666666666667;13,716666666666667;21,58;0;0,5277777777777786;9265;1237;1920,3074999999817;2634;0;15056,30749999998;0;0,0016864143705197108;0,0044926078830645096;132,59698785153182;78,40261191950762;46,02505292321101;135,89086153212037
1663242843000;53,55416248;9,97761775;13,705555555555556;13,705555555555556;21,71;0;-0,011111111111111072;-199;1234;1664,266500000033;2631;0;5330,2665000000325;0;0,0005970280577957025;0,0015904827459677514;131,48670333090044;78,64697932675905;46,05590161417188;134,93503578117475
1663242844000;53,55406406;9,97749492;13,53611111111111;13,53611111111111;21,73;0;-0,16944444444444606;-3012;1189;256,04099999999454;2599;0;1032,0409999999945;0;0,00011559599014336855;0,00030794771774193385;131,349955591024;78,81959174984829;46,084928990593056;134,7530183162376
1663242845000;53,55396547;9,9773718;13,81111111111111;13,81111111111111;21,9;0;0,27500000000000036;4907;1263;2176,3484999999764;2652;0;10998,348499999976;0;0,0012318938732078825;0,003281765278225799;131,9733377940678;79,0260046424532;46,116939193543196;135,26033234305763
1663242846000;53,55386465;9,97724734;13,908333333333333;13,908333333333333;22,1;0;0,09722222222222321;1758;1290;2560,4100000000367;2670;0;8278,410000000036;0;0,0009272412634408642;0,002470170725806462;130,65396589830416;79,5423961580373;46,145071375633876;134,18197206681194
1663242847000;53,55376362;9,97712203;14,002777777777776;14,002777777777776;22,15;0;0,09444444444444322;1720;1316;640,1024999999636;2688;0;6364,102499999964;0;0,0007128251008064475;0,0018989660685483764;130,8837879061045;77,78035527144328;46,459442390442234;135,1500462567276
1663242848000;53,55366119;9,97699704;14,127777777777776;14,127777777777776;22,18;0;0,125;2294;1352;384,0615000000146;2712;0;6742,061500000014;0;0,0007551592181899657;0,0020117441572580688;131,799519967926;79,69632513009074;46,213077456431755;135,6027468236625
1663242849000;53,55355806;9,97687168;14,230555555555554;14,230555555555554;22,27;0;0,10277777777777786;1901;1382;1152,1844999999983;2732;0;7167,1844999999985;0;0,0008027760416666664;0,0021385953749999994;132,11714808052466;80,02016092088118;46,254601113982034;136,43619448654775
1663242850000;53,55345465;9,97674732;14,130555555555555;14,130555555555555;22,39;0;-0,09999999999999964;-1851;1353;1536,2460000000128;2713;0;3751,246000000013;0;0,00042016644265233116;0,0011193234032258104;131,87893174878297;80,31697358032088;46,29711758026742;136,60626027456507
1663242851000;53,55335083;9,97662576;14,180555555555554;14,180555555555554;22,4;0;0,049999999999998934;923;1367;128,02049999997453;2723;0;5141,020499999975;0;0,0005758311491935456;0,0015340141814516055;131,60778196467624;80,64641807280213;46,34125519802891;136,51225246788513
1663242852100;53,55323586;9,97649271;14,069444444444443;15,476388888888888;22,69;0;-0,10101010101010065;-2049;1469;3712,5945000000347;2971;0;6103,594500000035;0;0,0006836463373655952;0,0018212338427419457;131,18852791407772;80,95550004410555;46,38854865912731;136,33802216611102
1663242853100;53,55313151;9,97637483;13,902777777777777;13,902777777777777;22,78;0;-0,16666666666666607;-3042;1288;1152,1844999999983;2669;0;2067,1844999999985;0;0,00023153948252688152;0,0006168211814516125;130,58161334038562;81,16812178783809;46,426651173683396;135,6446592944207
1663242855100;53,55292368;9,97614703;13,666666666666668;27,333333333333336;22,71;0;-0,11805555555555447;-4248;2448;-896,1435000000038;5248;0;2551,8564999999962;0;0,00028582622087813575;0,0007614410524193537;129,19126586757793;81,62322105045533;46,49190994727009;134,2331256721008
1663242856100;53,55282026;9,97603981;13,53888888888889;13,53888888888889;22,77;0;-0,1277777777777782;-2269;1190;768,1229999999837;2599;0;2288,1229999999837;0;0,00025628617831541034;0,0006827463790322532;128,98346006681894;81,78937671013038;46,52410148798091;134,17324036297398
1663242857100;53,55271536;9,97593664;13,45;13,45;22,73;0;-0,08888888888889035;-1566;1166;-512,0819999999891;2582;0;1669,918000000011;0;0,00018704278673835247;0,000498281983870971;128,4668981193579;81,91653827619464;46,552950530055824;133,88478299348674
1663242858100;53,55260997;9,97583662;13,413888888888888;13,413888888888888;22,76;0;-0,03611111111111143;-633;1157;384,0615000000146;2575;0;3483,0615000000143;0;0,0003901278561827972;0,0010393006088709718;127,51690764670218;82,09557289431501;46,58064781366668;133,15561213330386
1663242859100;53,5525064;9,97574155;12,93611111111111;12,93611111111111;22,69;0;-0,47777777777777786;-8215;1038;-896,1435000000038;2484;0;0;0;0;0;127,41065976774435;82,27361893798441;46,6039951562026;133,04299515518844
1663242860100;53,55240798;9,9756499;12,28611111111111;12,28611111111111;22,67;0;-0,6500000000000004;-10698;889;-256,04099999999454;2359;0;0;0;0;0;127,32615862820154;82,40263603734044;46,623208763389066;132,9525513095096
1663242861100;53,55231605;9,97556413;11,31111111111111;11,31111111111111;22,73;0;-0,9749999999999996;-15013;694;768,1229999999837;2172;0;0;0;0;0;127,30302572677945;82,4745562372049;46,63090724598022;132,9262052860974
1663242862100;53,55223108;9,97548589;10,105555555555556;10,105555555555556;22,75;0;-1,205555555555554;-16847;494;256,04099999999454;1940;0;0;0;0;0;126,43505199055771;82,40406888535375;46,63509445266541;132,12408812637702
1663242863100;53,5521553;9,97541445;9,21111111111111;9,21111111111111;22,63;0;-0,8944444444444457;-11274;374;-1536,2460000000128;1768;0;0;0;0;0;126,35041436888783;81,3498625834284;46,818460049891065;131,92931617584767
1663242864100;53,55208592;9,97534929;8,399999999999999;8,399999999999999;22,51;0;-0,8111111111111118;-9321;284;-1536,2459999999674;1613;0;0;0;0;0;127,59500258382543;82,59616870526419;46,58841811998297;133,22256320266035
1663242865100;53,55202394;9,97529092;7,355555555555555;7,355555555555555;22,46;0;-1,0444444444444434;-10738;190;-640,1025000000092;1412;0;0;0;0;0;127,80540532167419;82,68540773265826;46,55467975203524;133,43789487961223
1663242866100;53,55196885;9,97523916;6,636111111111111;6,636111111111111;22,48;0;-0,7194444444444441;-6569;140;256,04099999999454;1274;0;0;0;0;0;128,02345732726292;82,79790903405272;46,522360265015195;133,65942279812762
1663242867100;53,55191995;9,97519172;6,111111111111111;6,111111111111111;22,43;0;-0,5250000000000004;-4367;109;-640,1025000000092;1173;0;0;0;0;0;128,21585616377524;82,94563340887706;46,498139390342125;133,85213337920896
1663242868100;53,5518753;9,97514873;5,419444444444445;5,419444444444445;22,39;0;-0,6916666666666655;-5204;76;-512,0819999999891;1040;0;0;0;0;0;128,34328985562507;83,06947929039505;46,48531169451617;133,9776826112391
1663242869100;53,55183861;9,97511388;4,0055555555555555;4,0055555555555555;22,41;0;-1,4138888888888896;-8696;30;256,04099999999454;769;0;0;0;0;0;128,46811509671312;83,19389318889324;46,46713699840279;134,0523404099115
1663242871100;53,5518044;9,97508122;0,5722222222222222;1,1444444444444444;22,4;0;-1,7166666666666668;-10256;0;-128,02050000002;219;0;0;0;0;0;129,13000525464622;83,99398917083948;46,31441208781587;134,739182068043
1663242872100;53,55180282;9,97508012;0,09722222222222221;0,09722222222222221;22,42;0;-0,475;-208;0;256,04100000004;18;372;438,04100000004;1;0,000049063732078857524;0,00013070578225807646;128,0136729434141;84,54930328318774;47,4553564321584;134,0283536518905
1663242873100;53,55180306;9,97508015;0,06944444444444445;0,06944444444444445;22,45;4;-0,027777777777777762;-4;0;0;13;372;381;1;0,0000426747311827957;0,00011368548387096774;128,0525455089816;85,1360405057901;48,58707680439115;134,0849664179479
1663242874100;53,5518037;9,97508073;0,09722222222222221;0,09722222222222221;22,44;0;0,027777777777777762;3;0;-128,02049999997453;18;372;372;1;0,000041666666666666665;0,000111;128,5900486510842;85,71348353256111;49,71345700462667;134,58128278795337
1663242875100;53,5518037;9,97508086;0,08333333333333333;0,08333333333333333;22,42;0;-0,013888888888888881;-2;0;-256,04099999999454;16;372;372;1;0,000041666666666666665;0,000111;128,36733128063506;86,32533108335714;50,82690423101018;134,48262903333375
1663242876100;53,55180362;9,97508089;0,08055555555555555;0,08055555555555555;22,4;0;-0,002777777777777782;-1;0;-256,04100000004;15;372;372;1;0,000041666666666666665;0,000111;127,76246093848688;86,96679430195617;51,92439719495532;134,11229936516128
1663242877100;53,55180349;9,97508091;0,075;0,075;22,39;0;-0,00555555555555555;-1;0;-128,02049999997453;14;372;372;1;0,000041666666666666665;0,000111;127,13313601120826;87,62536504050172;53,00165904204057;133,71441965777112
1663242878100;53,55180335;9,97508088;0,06666666666666667;0,06666666666666667;22,4;0;-0,008333333333333331;-1;0;128,02049999997453;12;372;511,0204999999745;1;0,000057237959229387816;0,00015248192338708914;124,41371836622265;88,27979055320695;54,01776007933311;131,6600004064601
1663242879100;53,55180324;9,97508081;0,05833333333333333;0,05833333333333333;22,39;0;-0,008333333333333338;-1;0;-128,02049999997453;11;372;372;1;0,000041666666666666665;0,000111;126,0554666665473;87,8442190300006;55,26656914491905;133,05493496266558
1663242880100;53,55180242;9,9750801;0,23055555555555554;0,23055555555555554;22,39;0;0,17222222222222222;32;0;0;44;372;448;1;0,000050179211469534045;0,0001336774193548387;122,83641228619409;89,85428424478248;56,053122560109884;130,76039759991082
1663242881100;53,5517909;9,97506844;2,9805555555555556;2,9805555555555556;22,42;0;2,75;5761;12;384,0615000000146;572;0;6729,061500000014;0;0,0007537031250000016;0,0020078651250000044;123,85372494870435;90,3109777893414;55,89786953912035;131,4625722867247
1663242882100;53,55175908;9,97503836;4,886111111111111;4,886111111111111;22,46;0;1,9055555555555554;9781;55;512,0819999999891;938;0;11286,08199999999;0;0,0012641220878136187;0,0033676212419354802;127,30831331527071;90,4413484721485;55,81177142005244;133,8951260024921
1663242883100;53,55171379;9,97499596;6,658333333333333;6,658333333333333;22,54;0;1,7722222222222221;13349;141;1024,1639999999782;1278;0;15792,163999999979;0;0,0017688355734766998;0,004712177967741929;131,84642019250987;90,68767553042099;55,72558390267574;137,46936181310562
1663242884100;53,55165494;9,97494069;8,152777777777779;8,152777777777779;22,66;0;1,4944444444444454;14442;259;1536,2460000000128;1565;0;17802,246000000014;0;0,001993979166666668;0,005311960500000004;136,4247916810906;90,72266256657892;55,70208353977855;141,05273927073404
1663242885100;53,55158536;9,97487507;9,677777777777779;9,677777777777779;22,73;0;1,5250000000000004;17742;434;896,1435000000038;1858;0;20930,143500000006;0;0,002344326108870968;0,00624528475403226;141,8058441134933;90,74723984292123;55,72179328656921;145,21680038307952
1663242887100;53,55143098;9,97473182;10,230555555555554;20,46111111111111;22,77;0;0,2763888888888877;7180;1027;512,0819999999891;3929;0;12648,08199999999;0;0,001416675851254479;0,0037740244677419324;143,4979627892583;90,8901734271436;55,83194682941771;147,25782257795657
1663242888100;53,55134888;9,97465529;10,738888888888887;10,738888888888887;22,73;0;0,5083333333333329;6955;593;-512,0819999999891;2062;0;9097,91800000001;0;0,0010190320340501802;0,0027147013387096804;145,0927108740833;90,87759836835124;55,93762935120213;148,74022104328145
1663242889100;53,551262;9,97457861;11,161111111111111;11,161111111111111;22,79;0;0,4222222222222243;6033;666;768,1229999999837;2143;0;9610,122999999983;0;0,0010764026657706074;0,0028675367016128984;146,1888683553749;90,77358400904181;56,08055615580011;149,84244041479866
1663242890100;53,55117272;9,97449941;11,541666666666666;11,541666666666666;22,91;0;0,38055555555555465;5637;737;1536,2460000000128;2216;0;10126,246000000014;0;0,0011342121415770623;0,003021541145161294;146,96355896864853;90,57732202711438;56,257986464626185;150,68790508322246
