Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663070881100;53,54988175;9,98611632;9,036111111111111;9,036111111111111;10,76;0;0,5750000000000011;6564;353;256,04099999999454;1735;0;8908,040999999994;0;0,0009977644489247304;0,002658044491935482;146,4183357312171;87,91814410700535;59,57383064549291;142,29772018788054
1663070882100;53,54996176;9,98608402;9,450000000000001;9,450000000000001;10,79;0;0,41388888888888964;4992;404;384,06149999999184;1814;0;7594,061499999992;0;0,0008505893257168449;0,002265969963709675;150,05666692341367;87,29940438105398;59,518872955372714;144,7132882283426
1663070885100;53,55022046;9,98602198;9,48611111111111;28,458333333333332;10,43;0;0,01203703703703655;446;1228;-4608,737999999993;5464;0;2529,262000000007;0;0,000283295474910395;0,0007546991451612923;146,94078732221007;85,65925767891656;59,322774231038814;142,32397946997838
1663070886100;53,55030319;9,9860042;9,208333333333332;9,208333333333332;10,31;0;-0,27777777777777857;-3389;374;-1536,24599999999;1768;0;0;0;0;0;147,24001054361028;85,10607430315265;59,25026820116166;141,36424390460905
1663070887100;53,55038376;9,98598683;8,872222222222222;8,872222222222222;10,24;0;-0,33611111111111036;-3966;334;-896,1435000000038;1703;0;0;0;0;0;148,00136567299998;84,43988101064768;59,18227662410529;141,61882170214332
1663070888100;53,55046085;9,98597102;8,641666666666666;8,641666666666666;10,28;0;-0,23055555555555607;-2635;309;512,0819999999891;1659;0;0;0;0;0;148,27919440788446;83,44044077413918;59,18227662410529;141,1728089134908
1663070889100;53,55053933;9,98595481;9,463888888888889;9,463888888888889;10,32;0;0,8222222222222229;9713;406;512,0820000000118;1817;0;12448,082000000011;0;0,001394274417562725;0,0037143470483870997;152,92004604411636;82,63838984117746;59,18227662410529;143,93031884374025
1663070890100;53,55062819;9,98593867;10,066666666666666;10,066666666666666;10,31;0;0,6027777777777779;7681;489;-128,02049999999727;1933;0;9974,979500000003;0;0,001117269209229391;0,0029764051733870978;154,78273966556569;82,90784745530307;59,18227662410529;144,97101702392746
1663070891100;53,55071793;9,98592406;9,9;9,9;10,36;0;-0,16666666666666607;-2172;465;640,1024999999863;1901;0;834,1024999999863;0;0,00009342545922938913;0,00024888542338709265;155,099148737903;80,26136476589537;59,20108482140283;146,29018184447463
1663070892100;53,55080576;9,98591149;9,669444444444444;9,669444444444444;10,34;0;-0,23055555555555607;-2944;433;-256,04099999999454;1856;0;0;0;0;0;157,3125540862649;80,64523771711184;59,18227662410529;146,3712908377242
1663070893100;53,55089201;9,98589921;9,86111111111111;9,86111111111111;10,28;0;0,19166666666666643;2442;459;-768,1230000000064;1893;0;4025,8769999999936;0;0,0004509270833333326;0,0012012697499999981;158,69670089980704;80,23605110326496;59,18227662410529;148,02746594956062
1663070894100;53,55098575;9,98589078;11,102777777777778;11,102777777777778;10,29;0;1,2416666666666671;16984;656;128,02049999999727;2132;0;19900,0205;0;0,0022289449484767018;0,005937909342741934;166,21084394976688;80,34727303041205;59,18227662410529;153,9308158003192
1663070895100;53,55108705;9,98588325;12,125;12,125;10,77;0;1,0222222222222221;15492;854;6144,984000000006;2328;0;24818,984000000004;0;0,0027799041218637996;0,007405664580645162;172,81081959886134;81,00637095262022;59,18227662410529;159,31498766222705
1663070896100;53,55119516;9,98587301;11,930555555555555;11,930555555555555;10,88;0;-0,19444444444444464;-3053;814;1408,2255000000155;2291;0;1460,2255000000155;0;0,00016355572356630994;0,00043571244758064967;172,5260431186902;81,74106774597453;59,18227662410529;159,11730233636817
1663070897100;53,55130104;9,9858613;11,616666666666667;11,616666666666667;10,92;0;-0,3138888888888882;-4823;751;512,0819999999891;2230;0;0;0;0;0;172,18509106103554;82,49847657744874;59,18227662410529;158,86206127013273
1663070898100;53,551402350000004;9,98584546;10,794444444444444;10,794444444444444;11,03;0;-0,8222222222222229;-12024;603;1408,2254999999927;2072;0;0;0;0;0;171,95843107801616;83,3047767043718;59,18227662410529;158,69282330220474
1663070899100;53,55149119;9,98583042;9,127777777777778;9,127777777777778;11,11;0;-1,666666666666666;-21666;364;1024,164000000001;1752;0;0;0;0;0;171,65239316094082;83,73957286882637;59,18227662410529;158,46368576551257
1663070901100;53,55161247;9,98580891;4,624999999999999;9,249999999999998;11,27;0;-2,2513888888888896;-40407;94;2048,328000000002;1776;0;0;0;0;0;171,8933124369823;83,91525666570196;59,18227662410529;158,64413464847422
1663070902200;53,55165184;9,98580151;3,263888888888889;3,590277777777778;11,31;0;-1,2373737373737366;-7007;18;512,0820000000118;689;0;0;0;0;0;171,79981916786446;83,90871815411833;59,18227662410529;158,57396322608597
1663070903200;53,5516713;9,98579787;0,911111111111111;0,911111111111111;11,33;0;-2,352777777777778;-6410;0;256,04099999999454;174;0;0;0;0;0;171,8025474569676;83,91084017203609;58,44494412507479;158,49857424352894
1663070904200;53,55167283;9,98579746;0,019444444444444445;0,019444444444444445;11,38;4;-0,8916666666666665;-542;0;0;3;372;372;1;0,000041666666666666665;0,000111;171,80982331823517;83,91439380753786;58,44494412507479;158,50447796490823
1663070905200;53,55167276;9,98579744;0,002777777777777778;0,002777777777777778;11,37;4;-0,016666666666666666;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;171,8125519250945;83,91572649567685;58,44494412507479;158,50664256300516
1663070906200;53,55167273;9,98579743;0,002777777777777778;0,002777777777777778;11,37;0;0;0;0;0;0;372;372;1;0,000041666666666666665;0,000111;171,81209715126596;83,91550437760725;58,44494412507479;158,50634766582868
1663070907200;53,55167166;9,98579779;0,008333333333333333;0,008333333333333333;11,49;4;0,005555555555555555;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;171,8129764955456;83,91594861436276;59,49989677753381;158,61622227306322
1663070908200;53,55167035;9,9857982;0,019444444444444445;0,019444444444444445;11,65;4;0,011111111111111112;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;171,81263811373378;83,91572649432719;58,54987221147528;158,51725886135839
1663070909200;53,55167023;9,98579815;0,011111111111111112;0,011111111111111112;11,64;4;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;171,81412698216283;83,91654833146444;58,44494412507479;158,50703780823883
1663070910200;53,55167032;9,9857981;0,008333333333333333;0,008333333333333333;11,65;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;171,81649318349628;83,91765891274612;58,44494412507479;158,5069656192033
1663070911200;53,55167036;9,985798;0,011111111111111112;0,011111111111111112;11,65;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;171,82029948697192;83,9196580728207;58,44494412507479;158,50859068819386
1663070912200;53,55167037;9,98579797;0,01388888888888889;0,01388888888888889;11,64;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;171,82402956514608;83,92143515365835;58,44494412507479;158,51051072839567
1663070913200;53,55167034;9,98579788;0,019444444444444445;0,019444444444444445;11,64;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;171,827598040409;83,92321234101188;58,44494412507479;158,51213591762902
1663070914200;53,55167037;9,98579791;0,016666666666666666;0,016666666666666666;11,64;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;171,83078208743373;83,92476746652407;58,44494412507479;158,51388351695067
1663070915200;53,55167037;9,98579788;0,019444444444444445;0,019444444444444445;11,64;0;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;171,83169851478763;83,92521179818291;58,44494412507479;158,5140560885172
1663070917200;53,55167039;9,98579796;0,016666666666666666;0,03333333333333333;11,64;0;-0,0013888888888888892;-1;0;0;6;744;749;2;0,00008389336917562723;0,00022349193548387096;171,83395746556107;83,92632262833885;58,44494412507479;158,5156311678139
1663070918200;53,55167038;9,98579799;0,01388888888888889;0,01388888888888889;11,64;0;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;171,83619020294657;83,92743351205552;58,44494412507479;158,51602655988785
1663070919200;53,55167037;9,98579813;0,011111111111111112;0,011111111111111112;11,64;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;171,83755491695467;83,9281000530841;58,44494412507479;158,5166666586775
1663070920200;53,55167031;9,98579812;0,022222222222222223;0,022222222222222223;11,64;0;0,011111111111111112;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;171,83718621099683;83,92787787326617;58,44494412507479;158,5169615915137
1663070921200;53,55167032;9,98579814;0,019444444444444445;0,019444444444444445;11,64;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;171,83720545467196;83,92787786948303;58,44494412507479;158,5169615915137
1663070922200;53,55167031;9,98579825;0,019444444444444445;0,019444444444444445;11,64;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;171,83402117061098;83,92632262489157;58,44494412507479;158,51474638496245
1663070923200;53,55167028;9,98579824;0,022222222222222223;0,022222222222222223;11,64;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;171,83401247157656;83,9263226351439;59,49989677753381;158,62475438615618
1663070924200;53,55167027;9,98579831;0,022222222222222223;0,022222222222222223;11,64;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;171,83311139684108;83,92587829796787;58,44494412507479;158,5154585895662
1663070925200;53,55167022;9,98579832;0,030555555555555555;0,030555555555555555;11,63;4;0,008333333333333331;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;171,8300370981855;83,92432314899408;58,44494412507479;158,51400586880038
1663070926200;53,55167023;9,98579832;0,024999999999999998;0,024999999999999998;11,63;0;-0,005555555555555557;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;171,82729923538963;83,922990200726;58,44494412507479;158,51225827282852
1663070927200;53,55167023;9,9857984;0,024999999999999998;0,024999999999999998;11,62;4;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;171,82456752218926;83,92165729397128;58,44494412507479;158,51127311355776
1663070928200;53,55167374;9,98580499;0,01388888888888889;0,01388888888888889;11,46;4;-0,011111111111111108;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;171,8241086426716;83,92143514448105;58,44494412507479;158,5108056420963
1663070929200;53,55167377;9,98580511;0,011111111111111112;0,011111111111111112;11,46;0;-0,0027777777777777783;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;171,8230675932884;83,92165729522478;58,44494412507479;158,50773413871326
1663070930200;53,55167377;9,98580511;0,002777777777777778;0,002777777777777778;11,46;0;-0,008333333333333333;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;171,7690706751409;83,92187778753951;59,0773485377048;158,52365952551344
1663070931200;53,5516738;9,98580515;0,008333333333333333;0,008333333333333333;11,46;0;0,005555555555555555;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;171,26864996717066;83,93020523951186;59,0773485377048;158,14288395072052
1663070933300;53,5516738;9,98580517;0,008333333333333333;0,0175;11,47;4;0;0;0;0;3;781;784;2,1;0,00008781362007168459;0,00023393548387096774;170,52755338924487;84,09515400672045;61,292181929023315;157,64009001525568
1663070934300;53,55167379;9,98580517;0,005555555555555556;0,005555555555555556;11,47;0;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;166,01779156491568;84,32509329403314;62,34713458148234;154,47624719557825
1663070935300;53,55167608;9,98580976;0,011111111111111112;0,011111111111111112;11,28;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;168,12899004595542;84,45741933900976;63,40208723394135;155,78882136477245
1663070936300;53,55167616;9,98580986;0,01388888888888889;0,01388888888888889;11,28;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;165,34748646670587;84,68392420192069;64,45703988640035;154,00462341072455
1663070937300;53,55167613;9,98580984;0,008333333333333333;0,008333333333333333;11,28;0;-0,005555555555555557;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;162,55238087901037;84,9734495197953;65,51199253885937;151,64544018802843
1663070938300;53,55167614;9,98580977;0,011111111111111112;0,011111111111111112;11,28;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;158,6500580448764;84,97253035377071;66,5669451913184;148,59005127965753
1663070939300;53,55167614;9,98580973;0,011111111111111112;0,011111111111111112;11,28;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;157,00772111869406;84,46610347774211;67,6218978437774;148,03485629636677
1663070940300;53,55167612;9,98580962;0,016666666666666666;0,016666666666666666;11,28;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;152,06216172108574;84,59073823726749;68,67685049623643;143,84942831900403
1663070941300;53,5516761;9,98580967;0,008333333333333333;0,008333333333333333;11,28;0;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;147,56738979134963;83,48879155731277;69,73180314869542;140,27242837045236
1663070942300;53,55167675;9,98580956;0,19166666666666665;0,19166666666666665;11,28;0;0,18333333333333332;23;0;0;36;372;431;1;0,000048275089605734766;0,00012860483870967744;137,63528061260558;82,39211473127551;70,78675580115444;133,65363047870866
1663070943300;53,55168404;9,98581159;1,5305555555555554;1,5305555555555554;11,12;0;1,3388888888888888;1504;1;-2048,328000000002;293;0;0;0;0;0;138,14163158391779;81,36949809804933;70,78675580115444;132,6597649220807
1663070944300;53,55170701;9,98580749;3,3638888888888885;3,3638888888888885;11,06;0;1,833333333333333;5854;18;-768,1229999999837;645;0;5748,877000000017;0;0,0006439154345878154;0,0017153907177419403;140,68790658085456;80,33274569889105;70,78675580115444;134,0061399382457
1663070945300;53,55174327;9,98579992;4,355555555555555;4,355555555555555;11,05;0;0,9916666666666667;4994;39;-128,02049999999727;836;0;5740,979500000003;0;0,0006430308579749107;0,0017130342056451621;145,6350184300295;78,86964193390679;70,78675580115444;138,35549938356272
1663070946300;53,55178271;9,98579097;4,325;4,325;10,98;0;-0,030555555555555003;-174;38;-896,1435000000038;830;0;0;0;0;0;144,6355192705167;77,88741485486882;70,78675580115444;136,7188298439726
1663070947300;53,55181992;9,98578175;4,027777777777778;4,027777777777778;10,98;0;-0,2972222222222225;-1620;31;0;773;0;0;0;0;0;145,80296235692478;76,94426007137622;70,78675580115444;137,5949242955027
1663070950300;53,55196823;9,98574343;8,047222222222222;24,141666666666666;11,24;0;1,339814814814815;31668;749;3328,532999999997;4635;0;40380,532999999996;0;0,004522909162186379;0,012049030008064515;162,64999758607212;75,51338506287107;70,78675580115444;150,57822663193178
1663070951300;53,55204521;9,98572254;9,216666666666667;9,216666666666667;11,48;0;1,1694444444444443;13173;375;3072,492000000003;1769;0;18389,492000000002;0;0,002059754928315412;0,005487187129032258;169,2484800237675;75,49753842813912;70,78675580115444;155,63954192581892
1663070952300;53,55212639;9,9856955;9,069444444444445;9,069444444444445;11,71;0;-0,14722222222222214;-1757;357;2944,4715000000056;1741;0;3285,4715000000056;0;0,0003679963597670257;0,0009803423024193564;169,3186596966894;75,53688630792378;70,78675580115444;155,80124594816155
1663070953300;53,5522038;9,98566137;8,725;8,725;11,94;0;-0,344444444444445;-4000;318;2944,4714999999824;1675;0;937,4714999999824;0;0,00010500352822580447;0,0002797293991935431;169,37626058144397;75,58404287400822;70,78675580115444;155,84323022481524
1663070954300;53,55227728;9,985626;8,408333333333333;8,408333333333333;12,18;0;-0,31666666666666643;-3541;285;3072,492000000003;1614;0;1430,492000000003;0;0,0001602253584229394;0,00042684035483871055;167,8599817445883;75,60100977956003;70,78675580115444;154,73599321598888
1663070955300;53,552352139999996;9,9855929;8,916666666666666;8,916666666666666;12,27;0;0,5083333333333329;5746;340;1152,1844999999983;1712;0;8950,1845;0;0,0010024848230286737;0,002670619568548387;169,0561201486296;75,70943556876104;70,78675580115444;156,0734653605375
1663070956300;53,55243361;9,98555855;9,766666666666666;9,766666666666666;12,46;0;0,8499999999999996;10362;446;2432,3895000000166;1875;0;15115,389500000016;0;0,0016930319780465966;0,004510237189516134;173,85378771546414;75,77686298422242;70,78675580115444;159,9808870779772
1663070957300;53,55251988;9,98552404;9,755555555555555;9,755555555555555;12,72;0;-0,011111111111111072;-142;445;3328,532999999997;1873;0;5504,532999999998;0;0,0006165471550179208;0,001642481620967741;175,61484003240935;77,47091277415224;70,78675580115444;161,9681717938684
1663070958300;53,55260376;9,98549108;9,483333333333333;9,483333333333333;12,94;0;-0,27222222222222214;-3418;409;2816,4509999999855;1821;0;1628,4509999999855;0;0,00018239818548386932;0,0004859087661290279;174,8026185490591;78,04376218778208;70,78675580115444;161,37280427406066
1663070959300;53,55268708;9,9854581;9,941666666666666;9,941666666666666;13,09;0;0,4583333333333339;5809;471;1920,3075000000047;1909;0;10109,307500000004;0;0,0011323149081541224;0,003016486915322582;176,45310032555523;78,65942506487458;70,78675580115444;163,14489144612702
1663070960300;53,55277698;9,98542232;10,580555555555556;10,580555555555556;13,36;0;0,6388888888888893;8555;568;3456,5534999999945;2031;0;14610,553499999995;0;0,0016364867271505368;0,00435960064112903;178,88611239678957;79,27673129764811;70,15435138852445;165,39398348915196
1663070961300;53,55287158;9,98538422;11,21111111111111;11,21111111111111;13,61;0;0,6305555555555546;8965;675;3200,5125000000003;2152;0;14992,5125;0;0,0016792688732078852;0,004473572278225806;181,1709576095533;80,00587083168486;70,15435138852445;167,66041290778833
1663070962300;53,55297188;9,98534386;11,811111111111112;11,811111111111112;13,9;0;0,6000000000000014;9013;790;3712,594500000012;2268;0;15783,594500000012;0;0,001767875728046596;0,004709620939516132;183,19650817511922;80,88466758829668;69,09939873606544;169,68369406132584
1663070963300;53,55307722;9,98530076;12,044444444444444;12,044444444444444;14,16;0;0,2333333333333325;3632;838;3328,532999999997;2312;0;10110,532999999998;0;0,0011324521729390675;0,003016852588709676;182,46635169898033;81,83256288846601;68,67685049623643;169,9284368569156
1663070964300;53,55317983;9,98526072;11,677777777777777;11,677777777777777;14,5;0;-0,36666666666666714;-5676;763;4352,696999999998;2242;0;1681,6969999999983;0;0,00018836211917562705;0,0005017966854838705;179,3901018981553;82,62813087671584;67,6218978437774;167,53672729858488
1663070967300;53,55348784;9,98513818;11,316666666666666;33,95;15,62;0;-0,12037037037037024;-5419;2085;14338,29599999999;6519;0;17523,295999999988;0;0,0019627347670250882;0,005228725419354836;166,70788793508336;84,83529272009011;67,6218978437774;158,84804107743992
1663070968300;53,55358402;9,98509645;10,858333333333334;10,858333333333334;15,77;0;-0,45833333333333215;-6632;614;1920,3075000000047;2085;0;0;0;0;0;162,74687101620765;85,45756084732497;67,6218978437774;155,68168351339463
1663070969300;53,55367619;9,98505238;10,591666666666667;10,591666666666667;15,82;0;-0,2666666666666675;-3733;569;640,1025000000092;2033;0;0;0;0;0;158,79093984519545;85,98735500684886;67,6218978437774;152,47753741981307
1663070970300;53,55376887;9,9850063;11,366666666666667;11,366666666666667;15,93;0;0,7750000000000004;11104;704;1408,2254999999927;2182;0;15398,225499999993;0;0,001724711637544802;0,004594631802419352;161,12362713433828;86,63848229621655;67,6218978437774;154,32699585254875
1663070971300;53,55386716;9,98495216;12,133333333333333;12,133333333333333;16,26;0;0,7666666666666657;11755;856;4224,676500000024;2329;0;19164,676500000023;0;0,0021465811491935506;0,005718492181451619;160,44582626050234;87,49859973204347;67,6218978437774;153,92897553071236
1663070972300;53,55396579;9,98489627;10,708333333333332;10,708333333333332;16,48;0;-1,4250000000000007;-21239;588;2816,4509999999855;2056;0;0;0;0;0;160,13515802992615;86,65883019372335;67,62568197219989;153,73844416916947
1663070973300;53,55404709;9,9848467;8,841666666666667;8,841666666666667;16,48;0;-1,8666666666666654;-23812;331;0;1697;0;0;0;0;0;155,91465952807062;87,0478812293267;67,6218978437774;149,66954477303952
1663070974300;53,55411307;9,98480254;7,336111111111111;7,336111111111111;16,66;0;-1,5055555555555555;-15893;189;2304,3689999999965;1408;0;0;0;0;0;152,3659177089963;86,2764062876979;67,6218978437774;147,0248828906073
1663070975300;53,55416794;9,98476843;6,3277777777777775;6,3277777777777775;16,84;0;-1,0083333333333337;-8990;121;2304,3689999999965;1215;0;0;0;0;0;151,57651519391112;85,78681951018542;67,6218978437774;145,70350211393733
1663070976300;53,55421637;9,98473501;5,616666666666666;5,616666666666666;17,03;0;-0,7111111111111112;-5543;84;2432,3895000000166;1078;0;0;0;0;0;150,93172826017366;85,23161529893491;67,6218978437774;144,9604687106324
1663070977300;53,55426185;9,98470526;5,061111111111111;5,061111111111111;17,19;0;-0,5555555555555554;-3871;62;2048,328000000002;971;0;0;0;0;0;152,48921688632635;84,48834706926525;67,6218978437774;146,07025849328792
1663070978300;53,55430122;9,98467748;4,419444444444444;4,419444444444444;17,38;0;-0,6416666666666666;-3970;41;2432,3894999999707;848;0;0;0;0;0;150,4966407729611;83,71179677882725;67,6218978437774;144,0159753071429
1663070979300;53,55433499;9,98465405;3,8277777777777775;3,8277777777777775;17,51;0;-0,5916666666666668;-3184;26;1664,266500000033;735;0;0;0;0;0;150,9135768737202;82,86669328860307;67,6218978437774;143,56908125448052
1663070980300;53,5543654;9,98463148;3,219444444444444;3,219444444444444;17,63;0;-0,6083333333333334;-2798;16;1536,2459999999674;618;0;0;0;0;0;150,81218076188304;82,02826904510154;67,6218978437774;143,18956342254532
1663070981300;53,55438822;9,98461394;2,5583333333333336;2,5583333333333336;17,86;0;-0,6611111111111105;-2493;8;2944,4715000000056;491;0;950,4715000000056;0;0,00010645962141577122;0,00028360843145161453;151,70903914887822;81,33763797366893;67,6218978437774;143,0458382756713
1663070983300;53,55441951;9,98459119;1,15;2,3;18,11;0;-0,7041666666666668;-3408;1;3200,5125000000003;441;0;234,51250000000027;0;0,000026267081093189995;0,00006997550403225814;154,68353859580702;80,42089478753255;67,6218978437774;145,29022870602535
1663070984300;53,55442601;9,98458409;0,38611111111111107;0,38611111111111107;18,21;0;-0,7638888888888888;-766;0;1280,2050000000183;74;0;588,2050000000183;0;0,00006588317652329954;0,00017551278225807;155,21963949049479;80,17459602722592;67,6218978437774;145,4052247713219
1663070985300;53,55442917;9,98458041;0,6027777777777777;0,6027777777777777;18,37;0;0,21666666666666667;139;0;2048,328000000002;115;0;2302,328000000002;0;0,0002578772401433694;0,000686984967741936;157,3689927209623;79,62483896019693;67,6218978437774;147,05555638548182
1663070986300;53,55443748;9,98457633;0,8472222222222221;0,8472222222222221;18,32;0;0,24444444444444435;231;0;-640,1025000000092;162;0;0;0;0;0;157,30533491439743;79,21765879049607;67,6218978437774;146,53140295748958
1663070987300;53,55444293;9,98457221;0,986111111111111;0,986111111111111;18,56;0;0,13888888888888895;166;0;3072,49199999998;189;0;3427,49199999998;0;0,00038390367383512317;0,0010227193870967681;157,22207715931694;79,13649468667843;67,6218978437774;146,52356784105356
1663070988300;53,5544529;9,98456622;1,0777777777777777;1,0777777777777777;18,76;0;0,09166666666666667;123;0;2560,4100000000367;206;0;2889,4100000000367;0;0,0003236346326164916;0,0008621626612903337;157,69048943238823;77,84921996631084;67,6218978437774;146,21215174374987
1663070989300;53,55446245;9,98455892;1,1694444444444445;1,1694444444444445;19,07;0;0,09166666666666679;134;0;3968,635499999984;224;0;4326,635499999984;0;0,00048461419130824184;0,0012910122056451563;160,84313887261342;78,42984353492534;67,6218978437774;148,59216677741688
1663070990300;53,55446966;9,9845498;1,2444444444444445;1,2444444444444445;19,62;4;0,07499999999999996;118;0;0;238;0;356;0;0,00003987455197132616;0,0001062258064516129;162,31323925710996;78,29001721702656;67,6218978437774;149,73855031807025
1663070991300;53,55447705;9,98454022;1,275;1,275;20,17;4;0,030555555555555447;50;0;0;244;0;294;0;0,00003293010752688172;0,0000877258064516129;163,69426776106044;78,36664150354322;67,6218978437774;150,82084251594804
1663070992300;53,55448456;9,98453067;1,2638888888888888;1,2638888888888888;20,62;4;-0,011111111111111072;-19;0;0;242;0;223;0;0,00002497759856630824;0,00006654032258064516;164,88804887898164;78,68628103782537;67,6218978437774;151,76109043455156
1663070993300;53,55449488;9,9845225;1,2583333333333333;1,2583333333333333;20,94;0;-0,005555555555555536;-10;0;4096,656000000004;241;0;4327,656000000004;0;0,0004847284946236563;0,0012913167096774204;165,74896821434695;78,94141102278773;67,6218978437774;152,46078968674504
1663070994300;53,55450556;9,98451439;1,2333333333333334;1,2333333333333334;21,19;0;-0,02499999999999991;-41;0;3200,5125000000003;236;0;3395,5125000000003;0;0,0003803217405913978;0,0010131771169354837;166,45955369037117;79,17013914025226;67,6218978437774;153,0399431146331
1663070995300;53,55451657;9,98450596;1,2305555555555554;1,2305555555555554;21,52;0;-0,00277777777777799;-5;0;4224,676499999979;236;0;4455,676499999979;0;0,0004990677083333309;0,0013295163749999935;167,07222533234744;79,37170188105725;67,6218978437774;153,55958301152677
1663070996300;53,55452831;9,98449614;1,2472222222222222;1,2472222222222222;21,76;0;0,01666666666666683;26;0;3072,4920000000257;239;0;3337,4920000000257;0;0,00037382302867383795;0,0009958645483871043;167,6454828850668;79,57279075921481;67,6218978437774;154,05208207365519
1663070997300;53,55454133;9,98448393;1,3055555555555556;1,3055555555555556;22,13;0;0,05833333333333335;97;1;4736,758499999968;250;0;5084,758499999968;0;0,0005695294018817169;0,0015172263266128938;168,16637972120913;79,78355681041312;67,6218978437774;154,5088296558206
1663070999300;53,55456612;9,98446509;1,3833333333333335;2,766666666666667;22,52;0;0,03888888888888897;136;2;4992,799500000007;531;0;5661,799500000007;0;0,0006341621303763449;0,001689407915322583;168,20474959871567;79,77603877200377;67,20218549817542;154,65966055526167
1663071000300;53,55458147;9,98445507;2,5277777777777777;2,5277777777777777;22,69;0;1,1444444444444442;2920;7;2176,348500000022;485;0;5588,348500000022;0;0,0006259350918458805;0,0016674910846774258;169,09351118420633;79,57204017342858;66,5669451913184;155,28293571757092
1663071001300;53,55460959;9,9844368;4,061111111111111;4,061111111111111;22,91;0;1,5333333333333332;6592;32;2816,4509999999855;779;0;10219,450999999986;0;0,00114465176971326;0,0030493523145161245;170,68164316109824;79,30402968496449;65,51199253885937;156,3638985059637
1663071002300;53,55464983;9,98440686;5,358333333333333;5,358333333333333;23,34;0;1,2972222222222225;7972;73;5504,881499999997;1028;0;14577,881499999996;0;0,0016328272289426518;0,004349851737903225;173,3540373223972;79,07975459433996;65,51199253885937;158,28719740051
1663071003300;53,55469439;9,98437343;5,430555555555555;5,430555555555555;23,82;0;0,07222222222222197;508;76;6144,984000000006;1042;0;7770,984000000006;0;0,0008704059139784952;0,0023187613548387113;169,10393944910868;78,79719067803744;65,51199253885937;155,41115089024277
1663071004300;53,55473861;9,98434353;5,3;5,3;24,18;0;-0,13055555555555554;-915;71;4608,737999999993;1017;0;4781,737999999993;0;0,0005355889336917555;0,0014268089193548365;169,36883719749517;78,32728172773088;65,51199253885937;155,88223488609933
1663071005300;53,55478342;9,98431724;5,658333333333333;5,658333333333333;24,4;0;0,3583333333333334;2562;86;2816,4509999999855;1086;0;6550,4509999999855;0;0,0007336974686379912;0,0019545700564516087;163,2080322932302;78,87955959966018;65,51199253885937;151,3185845105789
1663071006300;53,55483647;9,98428914;7,044444444444444;7,044444444444444;24,6;0;1,386111111111111;11488;167;2560,4100000000367;1352;0;15567,410000000036;0;0,0017436615143369214;0,004645114274193559;168,671971774862;78,82643353359263;65,51199253885937;155,35227989032782
