Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663159208400;53,54826313;9,98714906;0,044444444444444446;0,044444444444444446;7,69;0;-0,11388888888888887;-16;0;0;8;372;372;1;0,000041666666666666665;0,000111;198,02746740934495;87,01307161508466;18,519140859419156;180,5922412259263
1663159209400;53,54826189;9,98715037;0,06944444444444445;0,06944444444444445;7,78;4;0,025;1;0;0;13;372;386;1;0,0000432347670250896;0,00011517741935483871;201,3042406788152;89,25216664362455;19,539384954499145;182,50386548618584
1663159210400;53,54826111;9,98715213;0,09166666666666667;0,09166666666666667;7,86;4;0,022222222222222227;2;0;0;17;372;391;1;0,00004379480286738351;0,00011666935483870968;201,679296408045;89,79976559436821;20,64217909592178;182,59388878726267
1663159211400;53,54825951;9,9871539;0,08333333333333333;0,08333333333333333;7,96;4;-0,008333333333333345;-1;0;0;16;372;387;1;0,00004334677419354838;0,0001154758064516129;202,31700740402707;90,2953577351291;21,729752612157828;182,8347469721036
1663159212500;53,54825962;9,98715476;0,10555555555555556;0,11611111111111112;7,97;0;0,020202020202020204;2;0;128,02049999999727;22;409;561,0204999999972;1,1;0,00006283831765232943;0,0001674012782258056;202,83692522648687;90,94008669850862;22,908444304022133;183,08112693704066
1663159213500;53,54825935;9,987154;0,08611111111111111;0,08611111111111111;7,97;0;-0,019444444444444445;-3;0;0;16;372;385;1;0,00004312275985663082;0,00011487903225806451;205,21244643224188;91,32804667991488;23,981279159858417;184,44393049844632
1663159214500;53,5482576;9,98715463;0,08611111111111111;0,08611111111111111;8,04;4;0;0;0;0;16;372;388;1;0,00004345878136200716;0,0001157741935483871;207,99088048031007;92,18989195552832;25,018593012153012;186,9624175130038
1663159215500;53,54825581;9,98715478;0,05277777777777778;0,05277777777777778;8,1;4;-0,03333333333333333;-4;0;0;10;372;378;1;0,00004233870967741935;0,00011279032258064515;210,5299317117844;92,91222301369575;26,05993862980695;189,26490054407157
1663159216500;53,54825419;9,98715716;0,030555555555555555;0,030555555555555555;8,2;4;-0,022222222222222223;-2;0;0;5;372;375;1;0,00004200268817204301;0,00011189516129032258;213,0345697533933;93,67430434580672;27,092874838441922;191,46486906768337
1663159217500;53,54825424;9,98715743;0,03333333333333333;0,03333333333333333;8,21;4;0,0027777777777777783;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;215,55302192524337;94,39268322742016;28,117455037856843;193,74546505910203
1663159219500;53,5482541;9,98715722;0,02777777777777778;0,05555555555555556;8,21;0;-0,0027777777777777766;-1;0;0;10;744;753;2;0,00008434139784946236;0,00022468548387096773;219,6480517406672;95,74895436420495;30,1320181687086;196,10484907162507
1663159220500;53,54825193;9,98715985;0,024999999999999998;0,024999999999999998;8,29;4;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;221,2539829514502;96,34540574442755;31,120129834798334;196,98226115411967
1663159221500;53,54824905;9,98716332;0,019444444444444445;0,019444444444444445;8,41;4;-0,005555555555555553;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;222,36867255536725;97,03010178363184;32,09459628292395;197,49261666868324
1663159222500;53,5482464;9,98716649;0,016666666666666666;0,016666666666666666;8,53;4;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;225,2917720745874;97,7825886106941;33,06027469596303;199,55508578959515
1663159223500;53,54824357;9,9871703;0,01388888888888889;0,01388888888888889;8,69;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;225,8608939817064;99,01969564869282;34,01994438808239;199,83367818693768
1663159224500;53,54824369;9,98717052;0,02777777777777778;0,02777777777777778;8,69;0;0,01388888888888889;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;226,42255262486216;100,26966426345687;34,97239869622994;200,11905516967627
1663159225500;53,54824129;9,98717435;0,25555555555555554;0,25555555555555554;8,86;4;0,22777777777777775;42;0;0;49;372;463;1;0,00005185931899641577;0,00013815322580645162;228,17910725370228;95,59762901166505;36,27604599134677;202,28141581726055
1663159226500;53,54824414;9,98718342;1,5;1,5;9,01;0;1,2444444444444445;1425;1;1920,3075000000047;288;0;3634,3075000000044;0;0,000407068492383513;0,0010844304637096787;237,36812731195883;100,66400016855613;35,76158123559414;208,3741882574115
1663159227600;53,54826446;9,98720649;3,6305555555555555;3,9936111111111114;9,11;0;1,9368686868686866;7132;25;1280,2049999999954;766;0;9203,204999999994;0;0,0010308249327956982;0,00274611762096774;242,26514216346922;100,88493589690195;35,625751839568736;211,7045569730807
1663159228600;53,54829751;9,9872401;4,913888888888889;4,913888888888889;9,32;0;1,2833333333333332;7154;56;2688,430500000011;943;0;10841,430500000011;0;0,0012143179323476714;0,003234942971774197;246,7681963177252;100,8487917362564;35,5206913840809;214,56162150827703
1663159229600;53,54833503;9,98728191;5,094444444444444;5,094444444444444;9,57;0;0,18055555555555536;1179;63;3200,5125000000003;978;0;5420,512500000001;0;0,00060713625672043;0,0016174109879032257;249,16082834884548;100,83114471733718;35,41916759634924;215,9176276678028
1663159230600;53,54837196;9,98732265;4,886111111111111;4,886111111111111;9,86;0;-0,20833333333333304;-1357;55;3712,5944999999897;938;0;3348,5944999999897;0;0,00037506658826164753;0,000999177391129029;251,1438838275249;100,88379849007178;35,317600659053284;217,301571944292
1663159231600;53,54840807;9,98736112;4,716666666666667;4,716666666666667;10,08;0;-0,1694444444444443;-1062;50;2816,4510000000087;905;0;2709,4510000000087;0;0,00030347793458781455;0,000808465217741938;253,138976277949;101,0003993828317;35,217461116264765;218,91168812143337
1663159232600;53,54844569;9,98739781;5,138888888888888;5,138888888888888;10,24;0;0,4222222222222216;2715;65;2048,328000000002;986;0;5814,328000000001;0;0,0006512464157706093;0,0017349204516129034;256,0430740701446;101,12664926150869;35,127393725905804;221,39955487243435
1663159233600;53,54848745;9,98743924;5,71111111111111;5,71111111111111;10,4;0;0,572222222222222;4051;89;2048,328000000002;1096;0;7284,328000000001;0;0,0008158969534050179;0,002173549483870968;259,25049008946905;101,28581806103828;35,05117144350261;224,09941832087955
1663159235600;53,54857732;9,98752012;5,497222222222222;10,994444444444444;10,67;0;-0,10694444444444429;-1565;159;3456,5534999999945;2111;0;4161,5534999999945;0;0,0004661238239247305;0,0012417538669354821;261,9324225879852;102,16656113250748;34,930081989918506;226,43178079455998
1663159236600;53,54862558;9,98754252;5,608333333333333;5,608333333333333;10,77;0;0,1111111111111116;805;84;1280,2049999999954;1076;0;3245,2049999999954;0;0,00036348622311827906;0,0009683272983870955;262,99444785018846;102,5330639049544;34,8984278554558;227,55626658844403
1663159237600;53,54867692;9,98754088;6,027777777777778;6,027777777777778;11,01;0;0,4194444444444443;3184;105;3072,492000000003;1157;0;7518,492000000003;0;0,0008421250000000002;0,0022434210000000007;264,5230889686285;102,71816382080414;34,889407493299686;228,96712604149542
1663159238600;53,54873145;9,9875107;6,986111111111111;6,986111111111111;11,23;0;0,958333333333333;8137;163;2816,4510000000087;1341;0;12457,451000000008;0;0,0013953238127240152;0,003717142637096777;267,4219916757473;102,64767519235882;34,908918888373336;231,30183168565708
1663159239600;53,5487894;9,98745287;7,980555555555555;7,980555555555555;11,39;0;0,9944444444444445;9711;243;2048,328000000002;1532;0;13534,328000000001;0;0,0015159417562724013;0,004038468838709677;270,35501507374426;102,38466362015355;34,95638617221938;233,6603984008813
1663159240600;53,54884293;9,9873737;8,216666666666667;8,216666666666667;11,72;0;0,2361111111111116;2495;266;4224,676500000001;1577;0;8562,676500000001;0;0,0009590811491935484;0,002554992181451613;268,98902341928255;101,32064390771392;35,05428353958633;232,9614146730293
1663159241600;53,54890589;9,98730049;9,338888888888889;9,338888888888889;11,55;0;1,1222222222222218;12855;390;-2176,348499999999;1793;0;12861,6515;0;0,0014405971662186379;0,0038377508508064513;272,13389930404674;100,61050825167437;34,94256472669344;235,4029491209113
1663159242600;53,54898182;9,98720188;10,647222222222222;10,647222222222222;11,62;0;1,3083333333333336;17061;578;896,143499999981;2044;0;20579,14349999998;0;0,002305011592741933;0,006140550883064509;275,70642002588846;99,58355166677279;33,00166510154459;237,96471686207786
1663159243600;53,54906759;9,98709006;10,588888888888889;10,588888888888889;11,86;0;-0,05833333333333357;-809;569;3072,492000000003;2033;0;4865,492000000003;0;0,0005449699820788534;0,0014518000322580656;272,61662399385756;98,56021005049574;31,926776661763377;235,83375008947246
1663159244600;53,54916692;9,98695918;11,455555555555556;11,455555555555556;11,83;0;0,8666666666666671;12466;721;-384,06149999999184;2199;0;15001,938500000007;0;0,0016803246527777784;0,004476384875000002;274,0809865224932;97,65431217437659;30,963454891095427;237,07510494825974
1663159245700;53,54925653;9,9868189;11,31111111111111;12,442222222222222;11,53;0;-0,13131313131313246;-2146;763;-3840,6150000000093;2389;0;0;0;0;0;270,5329564765984;96,65565930678689;29,89257533138108;234,0809166603661
1663159246700;53,5493203;9,98672415;10,583333333333334;10,583333333333334;11,21;0;-0,7277777777777761;-10398;568;-4096,655999999981;2032;0;0;0;0;0;267,5777956436191;95,6923856579786;28,901026534024886;231,57299253102317
1663159247700;53,54939094;9,98663864;10,588888888888889;10,588888888888889;11,08;0;0,005555555555554648;76;569;-1664,26650000001;2033;0;1013,73349999999;0;0,00011354541890680891;0,00030248499596773894;264,69987931361646;94,75002502615375;27,90106232093079;229,7738693256512
1663159248700;53,5494703;9,98655203;10,922222222222222;10,922222222222222;11,04;0;0,3333333333333339;4678;624;-512,0820000000118;2097;0;6886,917999999988;0;0,0007713841845878122;0,002054967467741932;263,4802065501129;93,87438102961153;27,11884667309439;229,13171968526083
1663159249700;53,54954453;9,98646827;10,65;10,65;10,93;0;-0,27222222222222214;-3832;579;-1408,2254999999927;2045;0;0;0;0;0;260,7126267387322;93,03588988385138;27,2294162122655;226,87113366850457
1663159251700;53,54967972;9,98632451;9,511111111111111;19,022222222222222;11;0;-0,5694444444444446;-14983;825;896,1435000000038;3652;0;0;0;0;0;255,98397854883058;91,36901110446645;27,421689934931777;222,96657239902896
1663159252700;53,54973222;9,9862591;8,786111111111111;8,786111111111111;11,12;0;-0,7249999999999996;-8656;325;1536,24599999999;1687;0;0;0;0;0;253,85151162347043;90,62498224767572;27,50506005378296;221,1634738704578
1663159253700;53,54980294;9,98620427;9,133333333333335;9,133333333333335;11,19;0;0,3472222222222232;4059;365;896,1435000000038;1753;0;7073,143500000004;0;0,0007922427755376347;0,0021105347540322592;253,13443841872467;89,93936889854339;27,59056601621395;220,82545912716455
1663159254700;53,54987729;9,98615537;9,183333333333334;9,183333333333334;11,43;0;0,049999999999998934;597;371;3072,492000000003;1763;0;5803,492000000003;0;0,0006500327060931903;0,0017316871290322588;251,24488265605186;89,37075889841188;27,668617791690714;219,6717534245275
1663159255700;53,54995197;9,98611509;9,155555555555555;9,155555555555555;11,6;0;-0,027777777777778567;-333;368;2176,348499999999;1758;0;3969,348499999999;0;0,000444595486111111;0,0011844023749999998;249,31736031041476;88,81122268857484;27,746153290739745;218,40597695595685
1663159256700;53,55003503;9,98608539;9,822222222222221;9,822222222222221;11,69;0;0,6666666666666661;8255;454;1152,1844999999983;1886;0;11747,184499999998;0;0,001315768873207885;0,003505208278225806;249,47221002386863;88,20293206493648;27,82276014781614;218,62554936827325
1663159257700;53,55012825;9,98606184;10,844444444444443;10,844444444444443;11,67;0;1,0222222222222221;13784;611;-256,04099999999454;2082;0;16220,959000000006;0;0,0018168636872759863;0,0048401248629032275;251,9760203073485;87,52102333972222;27,95017067582356;220,61042674119008
1663159258700;53,55022429;9,98603511;10,89722222222222;10,89722222222222;11,74;0;0,052777777777777146;748;620;896,1435000000038;2092;0;4356,143500000004;0;0,0004879192988351258;0,0012998170120967752;250,32717622144088;87,70935951168681;27,999570869186037;220,5279386902825
1663159259700;53,55031919;9,98601134;10,616666666666665;10,616666666666665;11,63;0;-0,280555555555555;-3939;573;-1408,2254999999927;2038;0;0;0;0;0;248,49268520065348;87,34462158364146;28,088429901851665;218,96374289969157
1663159260700;53,55041123;9,9859895;10,25;10,25;11,61;0;-0,36666666666666536;-4993;516;-256,0410000000173;1968;0;0;0;0;0;246,49884598871398;86,80138898646292;28,186647273990197;217,25943416114387
1663159261700;53,55050076;9,98597125;9,797222222222222;9,797222222222222;11,64;0;-0,4527777777777775;-5923;451;384,0615000000146;1881;0;0;0;0;0;244,2769790652687;86,04901607547518;28,295344418081235;215,36546745529884
1663159262700;53,55058929;9,98595535;9,452777777777778;9,452777777777778;11,59;0;-0,344444444444445;-4327;405;-640,1025000000092;1815;0;0;0;0;0;242,13966155927133;85,34105927640147;28,396491694567494;213,5231262256533
1663159263800;53,55068151;9,98593943;9,069444444444445;9,97638888888889;11,47;0;-0,348484848484848;-4633;393;-1536,24599999999;1915;0;0;0;0;0;239,45692675913247;84,73531679624134;28,48628662922203;211,27391007986282
1663159264800;53,55076147;9,98592707;8,761111111111111;8,761111111111111;11,44;0;-0,30833333333333357;-3588;322;-384,0615000000146;1682;0;0;0;0;0;237,24678420117948;84,32926885825594;28,551526536162374;209,41240593646603
1663159265800;53,55084081;9,98591685;9,058333333333334;9,058333333333334;11,46;0;0,2972222222222225;3455;356;256,0410000000173;1739;0;5806,041000000017;0;0,0006503182123655932;0,0017324477177419403;235,61058781789396;84,06426429023092;28,610015252830845;208,39653477715717
1663159267800;53,55101395;9,98589612;10,275;20,55;11,56;0;0,6083333333333334;15348;1040;1280,2049999999954;3946;0;21614,204999999994;0;0,0024209459005376335;0,006449399879032256;237,64149598951326;83,54762032536487;28,768388526865223;210,27400260024817
1663159268800;53,55110778;9,98588589;10,93888888888889;10,93888888888889;11,53;0;0,6638888888888896;9189;627;-384,0615000000146;2100;0;11531,938499999986;0;0,0012916597782258047;0,0034409816491935436;238,68938765246762;83,17411805647538;28,873132804622326;211,25389804960247
1663159269800;53,551208;9,985875;11,799999999999999;11,799999999999999;11,64;0;0,8611111111111089;12776;788;1408,2255000000155;2265;0;17237,225500000015;0;0,0019306928203405031;0,005143365673387101;240,50236923235326;82,81226262041386;28,994008093324435;212,76987681552387
1663159270800;53,55131524;9,98586341;12,197222222222221;12,197222222222221;11,83;0;0,39722222222222214;6219;870;2432,389499999994;2342;0;11863,389499999994;0;0,001328784666218637;0,0035398823508064493;240,08648028515972;82,4492568889682;29,125394218378304;212,73982639423514
1663159271800;53,55142424;9,98584931;12,405555555555555;12,405555555555555;12,02;0;0,20833333333333393;3344;915;2432,389499999994;2382;0;9073,389499999994;0;0,0010162846662186372;0,00270738235080645;238,67180429159828;82,08730350313095;29,262806215984007;212,01832733049142
1663159272800;53,55153573;9,98582888;12,738888888888889;12,738888888888889;12,25;0;0,3333333333333339;5468;991;2944,4715000000056;2446;0;11849,471500000005;0;0,0013272257504480293;0,0035357293991935502;237,1201059110062;81,75835835936319;29,393180951660298;211,11622365167074
1663159273800;53,55164976;9,98580674;12,77222222222222;12,77222222222222;12,51;0;0,03333333333333144;554;999;3328,532999999997;2452;0;7333,532999999998;0;0,0008214082661290319;0,0021882316209677413;235,3579384482325;81,27530014735336;29,565659303969795;210,14197277677766
1663159274800;53,55176402;9,98578383;12,947222222222221;12,947222222222221;12,83;0;0,1750000000000007;2936;1040;4096,656000000004;2486;0;10558,656000000003;0;0,0011826451612903226;0,0031505667096774197;233,46006904115208;81,54380026377255;29,65541608261326;209,03023644811486
1663159275800;53,55187613;9,98575674;12,541666666666666;12,541666666666666;13,26;0;-0,405555555555555;-6745;946;5504,881499999997;2408;0;2113,881499999997;0;0,00023676988127240104;0,0006307549637096764;231,39865570464036;81,3269781543346;29,78504937359785;207,20174002846318
1663159276800;53,55198439;9,98572624;12,052777777777777;12,052777777777777;13,59;0;-0,48888888888888893;-7846;839;4224,676500000001;2314;0;0;0;0;0;229,4151335056342;81,03372504913143;29,911813835609003;205,4338405361647
1663159277800;53,55208738;9,98569024;11,775;11,775;13,91;0;-0,2777777777777768;-4319;783;4096,656000000004;2261;0;2821,6560000000036;0;0,00031604569892473155;0,0008419457419354849;227,45832238845006;80,68850580391188;30,038489625228916;203,69754563946208
1663159278800;53,55218953;9,98564762;11,747222222222222;11,747222222222222;14,32;0;-0,027777777777778567;-427;777;5248,840500000002;2255;0;7853,840500000002;0;0,0008796864359318998;0,002343484665322581;225,36802152229947;80,36041646163767;30,16316702395144;202,3048212119648
1663159279800;53,55228892;9,98560304;11,280555555555555;11,280555555555555;14,7;0;-0,4666666666666668;-7012;688;4864,778999999988;2166;0;706,7789999999877;0;0,00007916431451612765;0,00021089373387096408;223,1704935898677;80,03630321895629;30,27550146191041;200,34220075434496
1663159280800;53,55238358;9,98556003;10,716666666666667;10,716666666666667;15,18;0;-0,5638888888888882;-8094;590;6144,984000000006;2057;0;697,9840000000058;0;0,0000781792114695347;0,00020826941935484045;220,49410849122526;79,76966701553114;30,364470460034998;198,07266128195334
1663159281800;53,55247439;9,98552148;10,1;10,1;15,53;0;-0,6166666666666671;-8377;494;4480,717499999996;1939;0;0;0;0;0;216,8352458174307;79,62630529130942;30,425118490926256;195,14793898259484
1663159283800;53,55264064;9,9854529;9,041666666666666;18,083333333333332;16,04;0;-0,5291666666666668;-13219;709;6529,045499999997;3472;0;0;0;0;0;212,89617482218287;79,41965501004708;30,49153362703305;191,6977956925806
1663159284800;53,55271919;9,98542015;8,991666666666665;8,991666666666665;16,33;0;-0,05000000000000071;-589;348;3712,5944999999897;1726;0;5197,59449999999;0;0,0005821678427419344;0,0015508951330645132;211,45237077711974;79,34132211484702;30,513572979165172;190,61591936459024
1663159285800;53,55279675;9,98538748;8,941666666666666;8,941666666666666;16,6;0;-0,049999999999998934;-586;342;3456,5535000000405;1717;0;4929,55350000004;0;0,0005521453293010798;0,0014709151572580765;209,6128541268249;79,27491904918746;30,526918806107535;189,2518055095644
1663159286800;53,552876;9,98535702;9,386111111111111;9,386111111111111;16,85;0;0,44444444444444464;5315;396;3200,5125000000003;1802;0;10713,5125;0;0,0011999901993727598;0,003196773891129032;209,15943200597425;79,21090290430388;30,538337494535746;188,9556217940603
1663159287800;53,55296142;9,98532574;10,105555555555556;10,105555555555556;17,19;0;0,719444444444445;9150;494;4352,696999999998;1940;0;15936,696999999998;0;0,001785024305555555;0,004755304749999999;209,2666199305021;79,14651972879425;30,55108367434936;189,0509667391524
1663159288800;53,55305274;9,98529186;11,019444444444444;11,019444444444444;17,61;0;0,9138888888888879;12597;641;5376,860999999976;2116;0;20730,860999999975;0;0,0023220050403225776;0,006185821427419347;205,37353145453784;79,23467227010677;30,543120813012592;186,17011039194148
1663159289800;53,55314924;9,98525525;10,802777777777777;10,802777777777777;18;0;-0,21666666666666679;-3086;604;4992,799500000007;2074;0;4584,799500000007;0;0,0005135304099462373;0,0013680450120967763;208,36157064520643;77,05187309529212;30,712640558500553;188,0348699417914
1663159290800;53,55324379;9,98522049;10,280555555555555;10,280555555555555;18,36;0;-0,5222222222222221;-7185;521;4608,737999999993;1974;0;0;0;0;0;198,90828910241208;78,02789854689945;30,500422507579344;180,7597981811764
1663159291800;53,55333385;9,98518455;10,288888888888888;10,288888888888888;18,62;0;0,00833333333333286;111;522;3328,53300000002;1975;0;5936,5330000000195;0;0,0006649342517921168;0,0017713848467741993;194,36713487756444;77,5963358620038;30,45112955910982;177,48085455803124
1663159292800;53,55342502;9,98514815;10,319444444444445;10,319444444444445;18,89;0;0,03055555555555678;410;527;3456,5534999999945;1981;0;6374,5534999999945;0;0,0007139956877240137;0,0019020845120967726;193,60868813736207;77,10801514867742;30,398427960094043;176,7931661190122
1663159293800;53,55351462;9,9851102;10,505555555555555;10,505555555555555;19,13;0;0,18611111111111;2528;556;3072,49199999998;2017;0;8173,49199999998;0;0,0009154896953404995;0,0024388645483870907;193,45809749402036;76,56424141390377;30,34452146388582;176,51155115167617
1663159294800;53,55360342;9,98507216;10,541666666666668;10,541666666666668;19,39;0;0,0361111111111132;495;561;3328,53300000002;2024;0;6408,5330000000195;0;0,0007178016353046616;0,0019122235564516187;192,84522175233997;77,51741987747336;30,307682638140864;175,9487753413275
1663159295800;53,55369451;9,98502777;10,288888888888888;10,288888888888888;19,54;0;-0,25277777777778;-3436;522;1920,3074999999817;1975;0;981,3074999999817;0;0,00010991347446236354;0,0002928094959677365;192,1422371161984;76,92405975671115;30,223269020711214;174,7159280948479
1663159296800;53,55378119;9,98498235;10,086111111111112;10,086111111111112;19,71;0;-0,20277777777777573;-2696;492;2176,348500000022;1936;0;1908,3485000000219;0;0,00021374871191756514;0,0005694265685483935;191,4289258814944;76,24256406174565;30,152958804951364;173,4914462856438
1663159297800;53,55386563;9,98493425;9,73611111111111;9,73611111111111;19,77;0;-0,3500000000000014;-4527;442;768,1229999999837;1869;0;0;0;0;0;190,76729202238286;75,46589195388086;30,074576632545387;172,28612616983085
1663159299800;53,55403;9,98483418;9,636111111111111;19,272222222222222;19,93;0;-0,04999999999999982;-1265;858;2048,328000000002;3700;0;5341,328000000001;0;0,0005982670250896058;0,00159378335483871;189,53448197501433;73,62576974400217;29,905368011140492;170,51379231954763
1663159300800;53,55411028;9,98478562;9,761111111111111;9,761111111111111;20,02;0;0,125;1582;446;1152,1844999999983;1874;0;5054,1844999999985;0;0,0005661048947132614;0,0015081034395161284;189,40592223956264;72,5548384364487;29,817692528869998;170,05220444166662
1663159301800;53,55419494;9,98473368;9,761111111111111;9,761111111111111;20,07;0;0;0;446;640,1025000000092;1874;0;2960,102500000009;0;0,00033155269937276086;0,000883256391129035;190,4300680052494;71,64137524768307;29,738484840627677;171,43383209667087
1663159302800;53,55427585;9,98468302;9,597222222222221;9,597222222222221;20,2;0;-0,16388888888888964;-2071;423;1664,2664999999874;1842;0;1858,2664999999874;0;0,0002081391689068086;0,0005544827459677381;189,9904764143868;70,62796288223493;29,6543612994618;172,4574457324647
1663159303800;53,55435567;9,98463353;9,419444444444443;9,419444444444443;20,26;0;-0,17777777777777892;-2206;400;768,1230000000292;1808;0;770,1230000000292;0;0,00008625929659498534;0,00022979476612904095;189,78065839061136;69,51597896407976;29,56562229169508;171,48655728667572
1663159304800;53,55443606;9,9845831;9,544444444444444;9,544444444444444;20,32;0;0,12500000000000178;1546;417;768,1229999999837;1832;0;4563,122999999983;0;0,0005111024865591379;0,0013615770241935433;188,92915026468927;67,08535378484439;29,58234062577909;171,20254450789923
1663159305800;53,55451555;9,98453329;9,299999999999999;9,299999999999999;20,39;0;-0,24444444444444535;-3006;385;896,1435000000038;1785;0;60,14350000000377;0;0,000006736503136201138;0,000017946044354839833;188,85054567157223;67,78764809570373;29,59593931500912;170,13710960595435
1663159306800;53,55459353;9,98448424;9,269444444444444;9,269444444444444;20,43;0;-0,030555555555555003;-371;381;512,0819999999891;1780;0;2302,081999999989;0;0,00025784968637992706;0,0006869115645161257;187,2993857633645;67,2523592901257;27,249357648805894;168,9665302482074
1663159307800;53,55467107;9,98443589;9,1;9,1;20,48;0;-0,1694444444444443;-2031;361;640,1025000000092;1747;0;717,1025000000091;0;0,00008032062051971427;0,00021397413306451882;180,24840108097342;67,20725427187729;27,28828095680646;163,76644867067563
1663159308800;53,554747;9,98439063;8,83611111111111;8,83611111111111;20,45;0;-0,2638888888888893;-3089;330;-384,0615000000146;1696;0;0;0;0;0;161,1257825767629;67,03114810391551;27,25483122723037;150,07429234231563
1663159309800;53,55482453;9,98434918;9,291666666666668;9,291666666666668;20,35;0;0,4555555555555575;5388;384;-1280,2049999999726;1784;0;6275,795000000027;0;0,0007029340277777808;0,0018726162500000082;131,04257119510473;65,48521668548483;27,158017310336195;128,85079904802893
1663159310800;53,55490855;9,98431172;9,522222222222222;9,522222222222222;20,3;0;0,2305555555555543;2830;414;-640,1025000000092;1828;0;4431,897499999991;0;0,0004964042898745509;0,0013224210282258037;131,9145589603173;65,47239210830249;27,154824940676175;129,9192603243802
1663159311800;53,55499291;9,98427964;9,355555555555556;9,355555555555556;20,27;0;-0,16666666666666607;-2053;392;-384,0615000000146;1796;0;0;0;0;0;131,06712573397598;65,17611633508508;27,240476007665286;129,09310398877886
1663159312800;53,55506009;9,98426686;9,419444444444443;9,419444444444443;20,53;0;0,06388888888888644;782;400;3328,53300000002;1808;0;6318,5330000000195;0;0,0007077209901433713;0,001885368717741941;128,2567860370299;65,05205229805853;27,303249260503403;127,2601701342208
1663159313800;53,55513089;9,98426633;9,955555555555556;9,955555555555556;20,59;0;0,5361111111111132;6777;473;768,1229999999837;1911;0;9929,122999999983;0;0,0011121329525089587;0,002962722185483866;126,64701062087289;65,0510643570635;27,353018818205943;126,24973653945588
1663159315800;53,55531819;9,98426131;10,455555555555556;20,91111111111111;20,71;0;0,25;6659;1096;1536,2460000000128;4015;0;13306,246000000014;0;0,0014903949372759872;0,00397041211290323;116,070562310487;65,13737265408864;27,371001593192158;119,46213743514721
1663159316800;53,55541017;9,98426267;10,636111111111111;10,636111111111111;20,78;0;0,18055555555555536;2484;577;896,1435000000038;2042;0;5999,143500000004;0;0,0006719470766129036;0,0017900670120967754;114,31408001763717;64,83715771198882;27,384461067557446;118,1262556495581
1663159317800;53,55550391;9,98426935;10,469444444444443;10,469444444444443;20,94;0;-0,16666666666666785;-2296;550;2048,328000000002;2010;0;2312,328000000002;0;0,0002589973118279572;0,000689968838709678;114,37314404590747;64,76471717878029;27,408265149803164;118,18207558859746
1663159318800;53,55559061;9,98428294;10,408333333333333;10,408333333333333;21,13;0;-0,061111111111110006;-833;540;2432,3894999999707;1998;0;4137,38949999997;0;0,0004634172827060898;0,0012345436411290234;112,20173390856638;64,86722215199376;27,401463956791744;116,50936467793001
1663159319800;53,55568731;9,98428565;11,016666666666666;11,016666666666666;21,15;0;0,6083333333333325;8504;641;256,04099999999454;2115;0;11516,040999999994;0;0,001289879144265232;0,003436238040322578;113,0132068598437;64,88102198019668;27,408508957731957;117,08249896765864
1663159320800;53,55578624;9,98428931;11,027777777777779;11,027777777777779;21,39;0;0,011111111111112848;159;643;3072,4920000000257;2117;0;5991,492000000026;0;0,0006710900537634436;0,0017877839032258138;111,05850432271525;64,8570096485472;27,409807616545944;115,72969104138005
1663159321800;53,55588051;9,98429422;11,380555555555555;11,380555555555555;21,98;0;0,3527777777777761;5158;706;7553,209499999998;2185;0;15602,209499999997;0;0,0017475593077956985;0,004655497995967741;109,68214089764191;65,14402670326244;27,398831180758133;114,52948489543782
1663159322800;53,55598223;9,98428902;11,286111111111111;11,286111111111111;22,16;0;-0,09444444444444322;-1397;689;2304,3689999999965;2167;0;3763,3689999999965;0;0,00042152430555555514;0,001122940749999999;110,94393489784255;63,526701299200916;27,54455083536469;115,54631787577716
1663159323800;53,55608256;9,98428187;10,952777777777778;10,952777777777778;22,69;0;-0,3333333333333339;-4837;630;6785,086500000015;2103;0;4681,086500000015;0;0,0005243152441756289;0,0013967758104838754;108,40167922736408;64,5403890270256;27,392269692652093;113,54473879460568
1663159324800;53,55617724;9,98428098;10,969444444444445;10,969444444444445;22,96;0;0,016666666666667496;238;633;3456,5534999999945;2106;0;6433,5534999999945;0;0,0007206041106630818;0,0019196893508064501;108,32529769170665;64,50071963470484;27,381761002308856;113,25613001750735
1663159325800;53,55627328;9,98427906;10,894444444444444;10,894444444444444;23,4;0;-0,07500000000000107;-1070;620;5632,901999999971;2092;0;7274,901999999971;0;0,0008148411738351221;0,0021707368870967653;108,39057465015442;64,44035340527286;27,375995755600425;113,8402723893405
