Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663062335200;53,54710347;9,97090893;12,308333333333334;12,308333333333334;12,5;0;-0,15000000000000036;-2425;894;-4736,75849999999;2363;0;0;0;0;0;187,00830140611893;163,40585602730437;151,59556180066954;155,78000270441763
1663062336200;53,54701283;9,97080807;12,36111111111111;12,36111111111111;12,15;0;0,052777777777777146;849;905;-4480,717499999996;2373;0;0;0;0;0;183,299529311937;163,51309162109376;150,5406091482105;153,0655686456064
1663062338200;53,54684168;9,9705444;13,122222222222222;26,244444444444444;11,2;0;0,38055555555555554;12655;2167;-12161,947500000013;5039;0;7699,052499999987;0;0,0008623490703405002;0,0022972979233870927;185,13614634427617;164,75331525146396;148,4307038432925;157,2344191558485
1663062339200;53,54675707;9,97040938;12,930555555555554;12,930555555555554;11,09;0;-0,1916666666666682;-3259;1036;-1408,2254999999927;2483;0;0;0;0;0;180,84047881934694;165,19305064904478;147,37575119083345;154,51986752077198
1663062340300;53,54666509;9,97026069;12,722222222222221;13,994444444444445;10,64;0;-0,1893939393939383;-3488;1086;-5760,9224999999915;2687;0;0;0;0;0;176,40964394775213;165,50189687479934;146,21587045197398;151,67455369058726
1663062341300;53,54658321;9,97012839;12,522222222222222;12,522222222222222;10,21;0;-0,1999999999999993;-3295;941;-5504,881499999997;2404;0;0;0;0;0;172,6252644841053;165,64691942756923;145,16091779951495;149,20767453167744
1663062342300;53,54650248;9,97000254;11,852777777777778;11,852777777777778;9,8;0;-0,6694444444444443;-10648;798;-5248,840500000002;2276;0;0;0;0;0;169,18868465080425;165,42072644166467;144,10596514705594;146,93235080186483
1663062343300;53,5464275;9,96989009;10,636111111111111;10,636111111111111;9,33;0;-1,2166666666666668;-17854;577;-6016,963500000009;2042;0;0;0;0;0;165,8394110319352;164,69709722664984;143,8932730800279;144,77485923398456
1663062344300;53,54636014;9,96978627;9,202777777777778;9,202777777777778;8,89;0;-1,4333333333333336;-18555;373;-5632,901999999994;1767;0;0;0;0;0;161,8694565316571;163,61957592749067;143,8932730800279;142,0937353031536
1663062345300;53,54630444;9,96970182;7,422222222222222;7,422222222222222;8,65;0;-1,780555555555556;-19316;196;-3072,492000000003;1425;0;0;0;0;0;157,35264820923575;162,3862902076275;143,8932730800279;138,89444399273515
1663062346300;53,54626445;9,96964427;5,227777777777778;5,227777777777778;8,67;0;-2,1944444444444438;-18114;68;256,04099999999454;1003;0;0;0;0;0;155,4200049717051;161,10528115581474;142,8383204275689;137,93109730508763
1663062347300;53,54623725;9,9696078;2,975;2,975;8,74;0;-2,2527777777777778;-12058;12;896,1435000000038;571;0;0;0;0;0;157,0945322610709;162,69979500862252;142,8383204275689;138,47816801079094
1663062348300;53,54622552;9,96959325;0,7222222222222222;0,7222222222222222;8,84;0;-2,2527777777777778;-5435;0;1280,2049999999954;138;0;0;0;0;0;151,526149958328;163,640008060582;142,8383204275689;134,74840962829666
1663062349300;53,54622474;9,96959279;0,049999999999999996;0,049999999999999996;8,91;4;-0,6722222222222222;-339;0;0;9;372;372;1;0,000041666666666666665;0,000111;152,64816486368036;164,7909478802624;143,8932730800279;135,6278510654252
1663062350300;53,54622475;9,96959403;0,024999999999999998;0,024999999999999998;8,99;4;-0,024999999999999998;-2;0;0;4;372;374;1;0,00004189068100358423;0,00011159677419354839;153,45452208283473;165,639987617838;144,94822573248692;136,30666037710486
1663062351300;53,54622447;9,96959421;0,036111111111111115;0,036111111111111115;8,98;0;0,011111111111111117;0;0;-128,02049999999727;6;372;372;1;0,000041666666666666665;0,000111;154,02425344721553;166,24831883901288;146,00317838494595;136,83410926700105
1663062352300;53,54622453;9,96959427;0,044444444444444446;0,044444444444444446;8,99;0;0,008333333333333331;0;0;128,02049999999727;8;372;508,02049999999724;1;0,00005690193772401403;0,00015158676209677338;154,4246193560371;166,6800589497803;146,32079853837445;137,14103475339667
1663062354300;53,54622403;9,96959501;0,075;0,15;8,97;0;0,015277777777777776;2;0;-256,04099999999454;28;744;744;2;0,00008333333333333333;0,000222;154,46878299646627;166,7260614613675;147,37575119083345;137,33373316047624
1663062355300;53,54622399;9,96959532;0,075;0,075;8,97;0;0;0;0;0;14;372;386;1;0,0000432347670250896;0,00011517741935483871;154,4554735301497;166,71149239451944;147,37575119083345;137,3295825925815
1663062356300;53,54622402;9,9695954;0,06944444444444445;0,06944444444444445;8,97;0;-0,00555555555555555;-1;0;0;13;372;384;1;0,00004301075268817204;0,00011458064516129032;154,44661990281665;166,70229226193726;147,37575119083345;137,32672186476813
1663062357300;53,54622412;9,96959535;0,06111111111111111;0,06111111111111111;8,97;0;-0,008333333333333338;-1;0;0;11;372;382;1;0,00004278673835125448;0,00011398387096774193;154,44067749915135;166,6961593777835;147,37575119083345;137,32436502986587
1663062358300;53,5462242;9,96959527;0,05277777777777778;0,05277777777777778;8,96;0;-0,008333333333333331;-1;0;-128,02049999999727;10;372;372;1;0,000041666666666666665;0,000111;154,43728335877447;166,69232646968703;147,37575119083345;137,32026292348775
1663062359300;53,54622429;9,96959515;0,044444444444444446;0,044444444444444446;8,96;0;-0,008333333333333331;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;154,4366344623533;166,69232657720997;147,37575119083345;137,31891350658051
1663062360300;53,54622437;9,96959502;0,030555555555555555;0,030555555555555555;8,97;4;-0,013888888888888892;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;154,43700851084168;166,69232643791625;147,37575119083345;137,3184637009448
1663062361300;53,54622444;9,96959487;0,030555555555555555;0,030555555555555555;8,97;0;0;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;154,42912926304382;166,68389447592628;147,37575119083345;137,31065599314394
1663062362300;53,54622449;9,96959473;0,019444444444444445;0,019444444444444445;8,97;0;-0,01111111111111111;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;154,4357030592251;166,6915594674795;148,4307038432925;137,4842733741583
1663062363300;53,54622455;9,96959456;0,019444444444444445;0,019444444444444445;8,97;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;154,45616849979746;166,71379299363485;147,37575119083345;137,32362059846602
1663062364300;53,54622454;9,96959454;0,016666666666666666;0,016666666666666666;8,97;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;154,46469383339632;166,7229947739006;147,37575119083345;137,32541369992626
1663062365300;53,54622458;9,96959444;0,016666666666666666;0,016666666666666666;8,97;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;154,4710884512346;166,72989676957118;147,37575119083345;137,32900644439326
1663062366400;53,54622455;9,96959448;0,019444444444444445;0,02138888888888889;8,97;0;0,0025252525252525255;0;0;0;4;409;413;1,1;0,0000462589605734767;0,00012323387096774193;154,4756146211947;166,73472852286645;147,37575119083345;137,33102785689658
1663062367400;53,54622457;9,96959441;0,016666666666666666;0,016666666666666666;8,97;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;154,47987824238427;166,73933049156358;147,37575119083345;137,33259944747732
1663062368400;53,54622459;9,96959436;0,016666666666666666;0,016666666666666666;8,97;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;154,48126041309854;166,74086454141988;147,37575119083345;137,33338526397938
1663062370400;53,54622462;9,96959433;0,011111111111111112;0,022222222222222223;8,97;0;-0,0027777777777777775;-1;0;0;4;744;747;2;0,00008366935483870966;0,00022289516129032254;154,48480313917486;166,74469976785244;147,37575119083345;137,3349569394088
1663062371400;53,54622347;9,96959299;0,2888888888888889;0,2888888888888889;8,97;0;0,2777777777777778;54;0;0;55;0;109;0;0,000012208781362007167;0,0000325241935483871;154,4570126567215;166,6703711529721;146,32079853837445;137,1710147538046
1663062372400;53,54622193;9,96959384;0,019444444444444445;0,019444444444444445;8,73;4;-0,2694444444444445;-55;0;0;3;372;372;1;0,000041666666666666665;0,000111;154,45710789500225;166,67037113796366;146,32079853837445;137,16966546435017
1663062373400;53,54622121;9,96959403;0,011111111111111112;0,011111111111111112;8,56;4;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;154,4605369952777;166,67420311701613;146,32079853837445;137,17123372070205
1663062374400;53,54622041;9,96959398;0,011111111111111112;0,011111111111111112;8,32;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;154,46408835921181;166,67803528071644;146,32079853837445;137,17263483865366
1663062375400;53,54622037;9,96959397;0,01388888888888889;0,01388888888888889;8,33;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;154,4662206296715;166,6803346739748;146,32079853837445;137,17358621103617
1663062376400;53,54622032;9,96959397;0,019444444444444445;0,019444444444444445;8,33;0;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;154,46490564744772;166,6788017430251;146,32079853837445;137,17263483865366
1663062377400;53,54622029;9,96959398;0,019444444444444445;0,019444444444444445;8,33;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;154,45990836004762;166,67343670279328;146,32079853837445;137,1697172282735
1663062378400;53,54622028;9,969594;0,022222222222222223;0,022222222222222223;8,33;0;0,0027777777777777783;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;154,45850225759222;166,67190388701613;147,37575119083345;137,337595050596
1663062379400;53,5462203;9,96959399;0,019444444444444445;0,019444444444444445;8,33;0;-0,0027777777777777783;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;154,4634696524204;166,67726883533328;146,32079853837445;137,17201787003884
1663062380400;53,54622031;9,96959399;0,019444444444444445;0,019444444444444445;8,33;0;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;154,4639908270647;166,67803529059302;146,32079853837445;137,17128550671762
1663062381500;53,54622032;9,96959398;0,022222222222222223;0,024444444444444446;8,33;0;0,0025252525252525255;0;0;0;4;409;413;1,1;0,0000462589605734767;0,00012323387096774193;154,4620551598133;166,67588924100895;146,32079853837445;137,1700515871758
1663062382500;53,54622033;9,969594;0,022222222222222223;0,022222222222222223;8,33;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;154,46272971800028;166,676655646797;146,32079853837445;137,17156809474983
1663062383500;53,54622036;9,96959403;0,022222222222222223;0,022222222222222223;8,33;0;0;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;154,46441122590213;166,67895499355257;146,32079853837445;137,17100291614338
1663062384500;53,5462204;9,96959404;0,016666666666666666;0,016666666666666666;8,33;0;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;154,46683886211244;166,68125433515704;146,32079853837445;137,17178707751185
1663062386500;53,54621825;9,96959209;0,5611111111111111;1,1222222222222222;8,25;0;0,2722222222222222;205;0;-1024,164000000001;215;0;0;0;0;0;154,353603184754;166,39266609124888;144,2108932334564;136,66540751176893
1663062387500;53,54620494;9,96957671;2,944444444444444;2,944444444444444;8,15;0;2,383333333333333;5451;12;-1280,2049999999954;565;0;4747,795000000005;0;0,0005317870743727604;0,0014166807661290337;157,71893390239228;165,64125985433517;143,15594058099742;138,72920859727301
1663062388500;53,54617363;9,96954708;4,816666666666666;4,816666666666666;7,96;0;1,8722222222222222;9481;53;-2432,3895000000052;924;0;8025,610499999995;0;0,000898925907258064;0,0023947386169354827;163,57166494941393;164,54891808481113;142,10098792853842;142,44181314598197
1663062389500;53,54612733;9,9695149;6,238888888888889;6,238888888888889;7,81;0;1,4222222222222225;10259;116;-1920,3075000000047;1198;0;9652,692499999996;0;0,001081170754928315;0,002880238891129031;169,51907330302743;163,32851371271815;141,04603527607938;146,36536568881547
1663062390500;53,54607202;9,96949824;6,219444444444444;6,219444444444444;7,69;0;-0,01944444444444482;-159;115;-1536,24599999999;1194;0;0;0;0;0;167,8418365863327;162,13414131297247;139,99108262362037;145,1582881722269
1663062391500;53,54601368;9,96951285;6,9527777777777775;6,9527777777777775;7,53;0;0,7333333333333334;6302;161;-2048,328000000002;1335;0;5749,671999999999;0;0,0006440044802867381;0,0017156279354838704;170,57090001850452;160,94346486349323;138,93612997116136;147,24301114205426
1663062392500;53,54595719;9,96956919;7,869444444444444;7,869444444444444;7,36;0;0,9166666666666661;8865;233;-2176,348499999999;1511;0;8432,6515;0;0,0009445174171146953;0,0025161943991935483;174,82629254672574;159,80866987366218;137,88117731870233;150,35347400643155
1663062393500;53,54591381;9,96967486;9,23611111111111;9,23611111111111;7,26;0;1,3666666666666671;15253;377;-1280,205000000007;1773;0;16122,794999999993;0;0,001805868615591397;0,004810833991935482;183,0965863409813;158,86506919962537;136,82622466624332;156,06900268421896
1663062394500;53,54587975;9,96981369;10,458333333333332;10,458333333333332;7,18;0;1,2222222222222214;15706;548;-1024,164000000001;2008;0;17237,836;0;0,0019307612007168457;0,005143547838709677;191,10518695328395;158,25539546605216;136,82622466624332;161,97896984435215
1663062395500;53,54584271;9,96997019;11,675;11,675;7,02;0;1,2166666666666686;17571;763;-2048,328000000002;2241;0;18526,672;0;0,0020751200716845873;0,00552811987096774;199,78351766900536;158,11535169658774;134,7163193613253;168,18884459802265
1663062396500;53,54580074;9,97014156;12,725;12,725;6,96;0;1,049999999999999;16717;988;-768,122999999995;2443;0;19379,877000000004;0;0,0021706851478494626;0,0057827052338709686;207,2642303015479;158,48091552372406;133,66136670886627;174,01386623792982
1663062397500;53,54575387;9,97032463;13,35;13,35;6,94;0;0,625;10633;1141;-256,04099999999454;2563;0;14080,959000000006;0;0,001577168346774194;0,0042015764758064535;210,28477076143818;159,19116003833096;132,60641405640726;177,20763656352503
1663062398500;53,54570506;9,97050665;13,116666666666665;13,116666666666665;6,89;0;-0,23333333333333428;-4030;1082;-640,1025000000092;2518;0;0;0;0;0;206,40971100125216;159,7394020277905;131,55146140394828;174,6257155851983
1663062399500;53,54565673;9,97068629;12,85;12,85;6,8;0;-0,2666666666666657;-4519;1017;-1152,1844999999983;2467;0;0;0;0;0;202,7508030383431;160,12315238223033;130,49650875148924;172,16344369630414
1663062400500;53,54560987;9,97086086;12,516666666666667;12,516666666666667;6,7;0;-0,33333333333333215;-5518;940;-1280,2049999999954;2403;0;0;0;0;0;199,31150941910724;160,3284148631788;129,44155609903024;169,8227510491689
1663062403500;53,54548164;9,97135444;11,46111111111111;34,38333333333333;6,32;0;-0,35185185185185236;-16515;2166;-4864,7789999999995;6602;0;0;0;0;0;190,4322113065477;159,61446197980916;126,27669814165318;163,65228609788807
1663062404500;53,5454475;9,97151586;10,991666666666667;10,991666666666667;6,25;0;-0,4694444444444432;-6878;636;-896,1435000000038;2110;0;0;0;0;0;187,756594295806;159,2353992984253;125,22174548919418;161,76095647124131
1663062405500;53,54542432;9,97166608;9,480555555555556;9,480555555555556;6,16;0;-1,511111111111111;-20186;408;-1152,1844999999983;1820;0;0;0;0;0;185,51021884326008;158,51189270935;124,16679283673515;160,1437480757711
1663062406500;53,54540973;9,97178991;7,1305555555555555;7,1305555555555555;6,08;0;-2,3500000000000005;-25472;173;-1024,164000000001;1369;0;0;0;0;0;183,85540139958687;157,59610011801735;123,11184018427615;158,91305234695886
1663062407500;53,54540188;9,97187892;5,322222222222222;5,322222222222222;6,05;0;-1,8083333333333336;-14694;72;-384,0615000000032;1022;0;0;0;0;0;182,6408366099564;156,7608933840161;122,05688753181714;157,97077251896616
1663062408500;53,54539726;9,97195779;5,516666666666667;5,516666666666667;6,02;0;0,19444444444444464;1375;80;-384,0615000000032;1059;0;2129,9384999999966;0;0,00023856838037634366;0,0006355461653225796;182,1764091674968;155,92129489756098;121,0019348793581;157,9212864799012
1663062409500;53,54539402;9,97205352;7,216666666666667;7,216666666666667;6,01;0;1,7000000000000002;14124;180;-128,02049999999727;1385;0;15560,979500000003;0;0,0017429412522401435;0,004643195495967743;188,49385399724963;155,0465540787516;119,9469822268991;162,35868468658884
1663062410500;53,54539021;9,97217637;9,383333333333333;9,383333333333333;6,15;0;2,166666666666666;23468;396;1792,2870000000075;1801;0;27457,287000000008;0;0,0030754129704301083;0,008192900153225808;199,37969794998406;154,38408342545867;119,9469822268991;170,0950262061423
1663062411500;53,54538412;9,97233225;11,202777777777778;11,202777777777778;6,31;0;1,8194444444444446;24439;674;2048,3279999999904;2151;0;29312,32799999999;0;0,0032831908602150525;0,0087464204516129;210,09679003395885;154,1624304498699;117,94200500838157;177,71173781615582
1663062412500;53,54537163;9,97251029;12,630555555555555;12,630555555555555;6,34;0;1,4277777777777771;22203;966;384,0615000000032;2425;0;25978,061500000003;0;0,0029097291106630822;0,007751518350806451;218,95201837309887;154,4727717283505;116,78212426952206;184,45166347610157
1663062413500;53,54534793;9,97270284;12,997222222222222;12,997222222222222;6,27;0;0,36666666666666714;6131;1053;-896,1435000000038;2495;0;8782,856499999996;0;0,0009837428875448023;0,0026206910524193537;218,9113938995317;154,93814224109371;115,72717161706305;185,4950092089476
1663062414500;53,54531558;9,97289168;13,18611111111111;13,18611111111111;6,26;0;0,18888888888888822;3227;1099;-128,02049999999727;2532;0;6729,979500000003;0;0,0007538059475806454;0,0020081390443548396;217,30407129332104;155,4773225944303;114,67221896460403;185,522916838407
1663062415500;53,54527412;9,97308308;13,866666666666667;13,866666666666667;6,2;0;0,6805555555555571;12013;1278;-768,122999999995;2662;0;15184,877000000004;0;0,0017008150761648748;0,0045309713629032265;220,1056653214855;156,34179333998313;113,61726631214502;188,49951378716688
1663062416500;53,54522082;9,9732787;14,613888888888889;14,613888888888889;6,15;0;0,7472222222222218;13886;1496;-640,1024999999977;2806;0;17547,897500000003;0;0,0019654903113799286;0,00523606618951613;223,58555106596936;157,6008609359726;112,56231365968601;192,02347512104689
1663062417500;53,54516042;9,97347291;14,455555555555556;14,455555555555556;6,15;0;-0,15833333333333321;-3004;1448;0;2775;0;1219;0;0,00013653673835125447;0,0003637338709677419;220,0643769843181;158,7259943155032;111,50736100722698;189,91267306606673
1663062419500;53,54503658;9,97385202;14,455555555555556;28,91111111111111;5,81;0;0;0;2897;-4352,69700000001;5551;0;4095,30299999999;0;0,0004587032930107515;0,001221985572580642;213,3445510101342;160,87319157965837;109,39745570230896;187,76863819231545
1663062420500;53,54497456;9,97404248;14,522222222222222;14,522222222222222;5,73;0;0,06666666666666643;1260;1468;-1024,1639999999895;2788;0;4491,83600000001;0;0,0005031178315412198;0,0013403059032258094;210,72327894196025;161,93593363784714;108,34250304984994;187,13480326209586
1663062421600;53,5449065;9,97425241;14,338888888888889;15,77277777777778;5,58;0;-0,16666666666666688;-3453;1555;-1920,3075000000047;3028;0;0;0;0;0;207,32457867256326;162,96206544163525;107,18262231099042;184,5912102652521
1663062422600;53,54484598;9,97443913;14,058333333333334;14,058333333333334;5,5;0;-0,280555555555555;-5199;1332;-1024,164000000001;2699;0;0;0;0;0;204,38826908206767;163,72696750271692;106,12766965853142;182,37687640045317
1663062423600;53,54478659;9,97462344;13,775;13,775;5,4;0;-0,2833333333333332;-5146;1253;-1280,2049999999954;2645;0;0;0;0;0;201,58995314124724;164,336407057459;105,07271700607241;180,25285353135604
1663062424600;53,5447269;9,97480713;14,149999999999999;14,149999999999999;5,28;0;0,3749999999999982;6832;1358;-1536,2460000000015;2717;0;9370,753999999999;0;0,001049591621863799;0,002796112080645161;201,86600223491374;165,10595452454126;104,01776435361339;181,41733403800353
1663062425600;53,54466634;9,97499796;14,291666666666668;14,291666666666668;5,2;0;0,14166666666666927;2629;1400;-1024,164000000001;2744;0;5748,835999999999;0;0,0006439108422939066;0,0017153784838709674;200,23843536759625;165,91843005680016;102,96281170115438;181,29616085384873
1663062426600;53,54460648;9,97518694;14,105555555555556;14,105555555555556;5,15;0;-0,18611111111111178;-3449;1346;-640,1024999999977;2708;0;0;0;0;0;197,54714108820735;166,62542735633852;102,96281170115438;179,32023821845345
1663062427600;53,54454597;9,97537232;13,880555555555555;13,880555555555555;5,05;0;-0,22500000000000142;-4109;1282;-1280,205000000007;2665;0;0;0;0;0;194,53636299975955;165,04904831618435;101,26545040149712;176,66228248196748
1663062428600;53,54448309;9,97555235;13,941666666666666;13,941666666666666;4,99;0;0,06111111111111178;1109;1299;-768,122999999995;2677;0;4316,877000000005;0;0,00048352116935483923;0,0012881003951612918;191,9402397509411;162,95052340271235;100,73022865478407;175,4735210998787
1663062429600;53,54440896;9,97572202;13,869444444444444;13,869444444444444;4,93;0;-0,07222222222222285;-1311;1279;-768,1230000000064;2663;0;1862,8769999999936;0;0,0002086555779569885;0,0005558584596774174;188,96013034255986;160,9152857104673;100,18126307186017;173,6112643776755
1663062430600;53,54432332;9,975873;13,691666666666666;13,691666666666666;4,91;0;-0,17777777777777715;-3198;1231;-256,04099999999454;2629;0;405,9590000000053;0;0,00004547031810035901;0,00012113292741935642;185,91932504453277;158,98507733478777;100,56612340421327;171,22191101898528
1663062431600;53,54423584;9,97601736;13,527777777777779;13,527777777777779;4,81;0;-0,16388888888888786;-2911;1187;-1280,205000000007;2597;0;0;0;0;0;181,30967756929093;157,34029275141373;99,92404508624665;167,4649729223232
1663062432600;53,54415526;9,97616884;13,475;13,475;4,73;0;-0,05277777777777892;-930;1173;-1024,1639999999895;2587;0;1805,8360000000105;0;0,00020226657706093305;0,0005388381612903256;176,82162699858884;155,92414606910341;100,33102181671585;164,84663646238803
1663062433600;53,54408686;9,97633832;13,558333333333334;13,558333333333334;4,72;0;0,08333333333333393;1469;1195;-128,02050000000864;2603;0;5138,979499999991;0;0,000575602542562723;0,001533405173387094;175,4969946651231;154,92938868198573;100,70430990082673;164,40459220865787
1663062435600;53,54401183;9,97672076;13,4;26,8;4,68;0;-0,07916666666666661;-2786;2307;-512,0820000000004;5146;0;4154,918;0;0,00046538060035842285;0,0012397739193548386;167,93641305833123;153,9984479420577;101,31669444261546;159,31248394954517
1663062436600;53,54400741;9,97692347;13,366666666666665;13,366666666666665;4,64;0;-0,03333333333333499;-583;1145;-512,0820000000004;2566;0;2615,9179999999997;0;0,0002930015681003584;0,0007805561774193549;166,1660719989539;153,59891748518447;101,61170405066777;158,64238679824663
1663062437600;53,5440219;9,97712231;13,188888888888888;13,188888888888888;4,72;0;-0,17777777777777715;-3081;1100;1024,164000000001;2532;0;1575,164000000001;0;0,00017642965949820797;0,00047000861290322606;163,1483178431225;153,23963451707297;101,88130740239593;156,10819392944117
1663062438600;53,54404371;9,97732007;13,322222222222223;13,322222222222223;4,81;0;0,13333333333333464;2306;1134;1152,1844999999983;2558;0;7150,1844999999985;0;0,0008008719198028672;0,0021335227943548385;161,7345569661048;152,89196558636172;102,14580268858677;155,4712783998569
1663062439600;53,54405918;9,97752124;13,5;13,5;4,78;0;0,17777777777777715;3111;1180;-384,06149999999184;2592;0;6498,938500000008;0;0,0007279276993727607;0,0019391993911290347;161,5731352920289;152,5927524106742;102,41092168514324;155,70279338774128
1663062440600;53,5440701;9,97772972;13,977777777777778;13,977777777777778;4,79;0;0,47777777777777786;8566;1309;128,02049999999727;2684;0;12687,020499999997;0;0,001421037242383512;0,003785643213709676;161,2284580032694;152,50946640577197;102,68298108027048;156,20606049323987
1663062441600;53,54407832;9,97793844;13,852777777777776;13,852777777777776;4,86;0;-0,12500000000000178;-2270;1274;896,1435000000038;2660;0;2560,1435000000038;0;0,00028675442428315447;0,0007639137862903235;159,13813267746934;151,68788268434074;102,97876350096769;154,8019097530885
1663062442600;53,54408389;9,97814636;13,722222222222221;13,722222222222221;4,92;0;-0,13055555555555465;-2350;1239;768,122999999995;2635;0;2292,122999999995;0;0,0002567342069892467;0,0006839399274193533;157,40734193948614;150,3446327158876;103,52780431639145;153,18817230845275
1663062443600;53,5440858;9,97835304;13,969444444444443;13,969444444444443;4,95;0;0,2472222222222218;4467;1307;384,0615000000032;2682;0;8840,061500000003;0;0,0009901502576164878;0,0026377602862903238;158,96600545602675;151,99505003665473;103,58430297632877;155,22361544229756
1663062444600;53,5440844;9,97856549;14,208333333333332;14,208333333333332;4,91;0;0,23888888888888893;4392;1375;-512,0820000000004;2728;0;7982,918;0;0,0008941440412186379;0,0023819997258064515;159,21097251205214;151,56894912731698;103,98947566143852;156,06227972013477
1663062445600;53,54408097;9,97877882;14,055555555555555;14,055555555555555;4,81;0;-0,1527777777777768;-2818;1331;-1280,205000000007;2699;0;0;0;0;0;157,75694691718437;151,01718907245154;104,40468939404343;154,69108265125746
1663062446600;53,54407961;9,97898905;13,813888888888888;13,813888888888888;4,69;0;-0,24166666666666714;-4395;1264;-1536,24599999999;2652;0;0;0;0;0;156,01577857322349;149,89790345399612;104,88841999284253;153,05487469373827
1663062447600;53,54408331;9,97919488;13,683333333333332;13,683333333333332;4,58;0;-0,13055555555555642;-2343;1228;-1408,2255000000043;2627;0;103,7744999999959;0;0,000011623487903225346;0,00003096497177419232;154,10185571016132;148,410534980565;104,5167978566506;151,54821034580974
1663062448600;53,54409338;9,97940374;13,988888888888889;13,988888888888889;4,63;0;0,30555555555555713;5517;1312;640,1024999999977;2686;0;10155,102499999997;0;0,0011374442764336913;0,0030301515524193538;153,9918481453444;146,85645266104044;105,0836832050323;151,90577110537768
1663062449600;53,54410673;9,97961253;13,727777777777778;13,727777777777778;4,79;0;-0,26111111111111107;-4723;1240;2048,328000000002;2636;0;1201,3280000000018;0;0,0001345573476702511;0,0003584607741935489;151,92815987857392;145,14560751468193;104,51714777366566;149,86378440374176
1663062451600;53,54412413;9,98002183;13,719444444444445;27,43888888888889;5;0;-0,00416666666666643;-150;2477;2688,4305;5269;0;10284,4305;0;0,001151929939516129;0,003068741358870968;147,93304472129188;141,83005212998478;103,36557527938406;147,6308881523814
1663062452600;53,54412377;9,98022701;13,38611111111111;13,38611111111111;5,29;0;-0,3333333333333357;-5896;1150;3712,5945000000006;2570;0;1536,5945000000006;0;0,00017210959901433695;0,0004584999717741937;146,04779906558602;140,19178312830937;102,76576699719342;145,7240206639107
1663062453600;53,54411473;9,98042716;13,291666666666666;13,291666666666666;5,57;0;-0,09444444444444322;-1645;1126;3584,5740000000033;2552;0;5617,574000000003;0;0,0006292085573476705;0,0016762115967741944;144,21529920774807;138,5815254921373;102,15534346124382;144,31973531468066
1663062454600;53,54410087;9,98062357;12,966666666666667;12,966666666666667;5,9;0;-0,3249999999999993;-5569;1045;4224,676500000001;2489;0;2189,6765000000014;0;0,0002452594646057349;0,0006533712137096778;142,46444321054895;136,9796489898248;101,52427098601021;142,53103592945882
1663062455600;53,54408842;9,9808146;12,31111111111111;12,31111111111111;6,22;0;-0,6555555555555568;-10813;894;4096,655999999993;2364;0;0;0;0;0;140,83442998539402;135,37156881592043;100,85867807667073;140,8588771323556
1663062456600;53,54408024;9,98099232;11,11111111111111;11,11111111111111;6,3;0;-1,1999999999999993;-18340;657;1024,164000000001;2133;0;0;0;0;0;139,389959007129;133,7705862969531;100,135452260119;139,36522875418095
1663062457600;53,54407678;9,98115176;10,102777777777776;10,102777777777776;6,42;0;-1,0083333333333346;-13958;494;1536,2460000000015;1940;0;0;0;0;0;138,09629955310916;132,21959709786307;99,3634275165303;138,0184174840455
1663062458600;53,54407652;9,98129382;8,644444444444444;8,644444444444444;6,46;0;-1,4583333333333321;-17840;309;512,0820000000004;1659;0;0;0;0;0;137,0066956541462;130,78794095855307;99,72876572622245;136,9497189479255
1663062459600;53,54407672;9,98141082;6,7138888888888895;6,7138888888888895;6,48;0;-1,9305555555555545;-19347;145;256,0410000000059;1289;0;0;0;0;0;136,16924681926136;129,5818919319187;97,59591243840374;135,9699306324196
