Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663156685500;53,54841019;9,98722484;0,022222222222222223;0,022222222222222223;8,57;0;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;129,0370813441072;66,81190317828425;31,47716934407965;119,12147920352379
1663156686500;53,54841016;9,987225;0,02777777777777778;0,02777777777777778;8,57;0;0,005555555555555557;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;126,17540782333438;67,6438133745896;32,46193732203654;116,60446173934548
1663156687500;53,54840953;9,98722603;0,01388888888888889;0,01388888888888889;8,59;4;-0,01388888888888889;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;131,20555357351168;63,78860136500705;33,81186637757274;121,5811621054193
1663156688500;53,5484096;9,98722615;0,01388888888888889;0,01388888888888889;8,58;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;126,43279327752074;66,74640433204705;34,460999474546895;117,08480275048314
1663156689500;53,54840798;9,98722879;0,005555555555555556;0,005555555555555556;8,64;4;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;127,92005939776072;67,03129466502457;35,440053635360144;118,4911552997983
1663156690500;53,54840808;9,98722881;0,01388888888888889;0,01388888888888889;8,64;0;0,008333333333333335;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;129,40026794212082;67,38041938038181;36,414388469351465;119,88985330064592
1663156691500;53,54840651;9,98723125;0,016666666666666666;0,016666666666666666;8,69;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;130,8376264033562;67,64098758092616;37,399036916662254;121,14144588114229
1663156692500;53,54840536;9,98723314;0,019444444444444445;0,019444444444444445;8,74;4;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;131,55861656354807;68,2099457840498;38,34486351178833;121,60459148932858
1663156693500;53,54840556;9,98723275;0,041666666666666664;0,041666666666666664;8,74;0;0,02222222222222222;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;133,87193815117215;68,55048360736843;39,3060248401906;124,09867162919741
1663156694500;53,5484057;9,98723239;0,05833333333333333;0,05833333333333333;8,74;0;0,016666666666666663;1;0;0;11;372;384;1;0,00004301075268817204;0,00011458064516129032;134,24210610172446;68,97742801801996;40,26389680788156;124,03999556157972
1663156697500;53,5483998;9,9872404;0,03888888888888889;0,11666666666666667;9,16;4;-0,0064814814814814796;-2;0;0;22;1115;1135;3;0,00012712813620071684;0,0003386693548387097;138,15740229838133;71,09629927957552;43,17799218272919;127,70936691947598
1663156698500;53,54839991;9,98724009;0,044444444444444446;0,044444444444444446;9,16;0;0,005555555555555557;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;139,13078558021655;71,80984142031437;44,17328949870355;128,64843251668023
1663156699500;53,54839997;9,98723983;0,044444444444444446;0,044444444444444446;9,16;0;0;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;139,9971061139497;72,46186266198971;45,176826016356316;129,4948650129635
1663156700500;53,54840004;9,98723966;0,041666666666666664;0,041666666666666664;9,16;0;-0,002777777777777782;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;140,81082443339977;73,09600324857259;46,18339397062124;130,29520339933188
1663156701500;53,54840005;9,98723956;0,036111111111111115;0,036111111111111115;9,16;0;-0,00555555555555555;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;141,56974377057267;73,70575018655276;47,19355578311163;131,04777249729992
1663156702500;53,54840006;9,98723964;0,036111111111111115;0,036111111111111115;9,17;0;0;0;0;128,02049999999727;6;372;506,02049999999724;1;0,00005667792338709646;0,000150989987903225;141,66788569927598;73,98740823390551;48,22207906234434;131,27496312956396
1663156703500;53,54840001;9,98724153;0,40277777777777773;0,40277777777777773;9,34;4;0,36666666666666664;105;0;0;77;0;182;0;0,000020385304659498207;0,00005430645161290323;142,23823560070335;74,16024969859308;48,22355267552103;131,72962594292215
1663156704500;53,54840642;9,98724953;1,7944444444444443;1,7944444444444443;9,52;0;1,3916666666666666;1995;2;2304,3689999999965;344;0;4645,368999999997;0;0,0005203146281362003;0,0013861181693548376;143,9235432777588;74,97017730275358;48,12013042158761;133,13075928614225
1663156705500;53,5484252;9,98726894;3,3777777777777778;3,3777777777777778;9,86;0;1,5833333333333335;5343;18;4352,696999999998;648;0;10361,696999999998;0;0,001160584341397849;0,00309179668548387;145,99459781772828;74,92196490381633;48,13256690268029;134,708426694728
1663156706500;53,54845791;9,98729692;4,811111111111111;4,811111111111111;10,22;0;1,4333333333333331;7658;53;4608,738000000016;923;0;13242,738000000016;0;0,001483281586021507;0,003951462145161295;148,67712019528125;74,67241596203861;48,1807614535204;136,73325336086273
1663156707500;53,5485008;9,98733327;5,597222222222221;5,597222222222221;10,75;0;0,7861111111111105;5338;84;6785,086499999992;1074;0;13281,086499999992;0;0,0014875768929211459;0,003962904842741933;150,19552013699536;74,28638044892965;48,25159745809317;137,9741349551163
1663156708500;53,54854589;9,98737249;5,422222222222222;5,422222222222222;10,93;0;-0,17499999999999982;-1259;76;2304,3689999999965;1041;0;2162,3689999999965;0;0,00024220082885304618;0,0006452230080645151;149,19186755361164;73,8530484634401;48,32202293306348;137,11579998437168
1663156709500;53,54858845;9,98740875;5,177777777777778;5,177777777777778;11,13;0;-0,24444444444444358;-1691;66;2560,410000000014;994;0;1929,410000000014;0;0,0002161077508960589;0,000575711048387101;147,6322437938916;73,4314486149419;48,38583196072611;135,9080604380453
1663156710500;53,54863001;9,98744149;5,0055555555555555;5,0055555555555555;11,26;0;-0,1722222222222225;-1145;60;1664,2664999999874;961;0;1540,2664999999874;0;0,00017252088933691613;0,0004595956491935446;146,07714276010506;73,14918433148826;48,42473877579632;134,62353113523284
1663156711500;53,5486738;9,98746064;5,2444444444444445;5,2444444444444445;11,52;0;0,23888888888888893;1597;69;3328,532999999997;1007;0;6001,532999999998;0;0,0006722147177419352;0,0017907800080645155;142,47720018311827;73,00991459803923;48,43716774155747;132,1672702352664
1663156713500;53,54878135;9,98742461;7,0361111111111105;14,072222222222221;12,1;0;0,895833333333333;14356;334;7425,189000000001;2702;0;24817,189000000002;0;0,002779703068996416;0,0074051289758064525;140,50250034686346;72,58669628949657;48,44631857619174;130,792930104341
1663156714600;53,54884046;9,9873496;7,947222222222222;8,741944444444444;12,32;0;0,8282828282828285;8907;264;2816,4510000000087;1678;0;13665,451000000008;0;0,0015306284722222232;0,004077594250000003;136,96029467886495;72,44061443363825;48,42102932783297;128,2876521659412
1663156715600;53,54889283;9,98726463;8,136111111111111;8,136111111111111;12,41;0;0,1888888888888891;1982;258;1152,1844999999983;1562;0;4954,1844999999985;0;0,0005549041778673833;0,0014782647298387092;133,5214917062238;72,2976931587682;48,38704669249917;125,83515830832503
1663156716600;53,54894272;9,9871827;8,03888888888889;8,03888888888889;12,26;0;-0,09722222222222143;-1027;249;-1920,3075000000047;1543;0;0;0;0;0;133,85073773082505;71,82146816973818;48,368055172835874;125,52412136825868
1663156717600;53,54899447;9,98710069;7,972222222222221;7,972222222222221;12,28;0;-0,0666666666666682;-697;243;256,04099999999454;1530;0;1332,0409999999945;0;0,00014919814068100294;0,00039746384677419186;129,7310708348103;71,74240954887988;48,29508759186542;122,3230685378135
1663156718600;53,54904715;9,98702378;7,430555555555555;7,430555555555555;12,4;0;-0,5416666666666661;-5444;196;1536,2460000000128;1426;0;0;0;0;0;127,08081451001433;71,94750990844402;48,2184740569947;119,71386867296512
1663156719600;53,54909646;9,98695283;6,7444444444444445;6,7444444444444445;12,61;0;-0,6861111111111109;-6346;147;2688,430499999988;1295;0;0;0;0;0;130,09802231428918;69,38964114975045;48,355574239712205;122,22457789140675
1663156720600;53,54914303;9,98688843;6,086111111111111;6,086111111111111;12,68;0;-0,6583333333333332;-5512;108;896,1435000000038;1168;0;0;0;0;0;128,53355431011192;70,64106594662876;48,04733668672753;120,12054322969472
1663156721600;53,54918503;9,98683386;5,427777777777777;5,427777777777777;12,7;0;-0,6583333333333341;-4946;76;256,04099999999454;1042;0;0;0;0;0;129,33638905545203;70,40885464354248;47,94429216112015;120,7265104208715
1663156722600;53,54922219;9,98678737;5,0055555555555555;5,0055555555555555;12,71;0;-0,4222222222222216;-2875;60;128,02050000002;961;0;0;0;0;0;130,17350842293487;70,26800343083441;47,838718776943715;121,4497851779357
1663156723600;53,549260340000004;9,98674066;5,205555555555555;5,205555555555555;12,7;0;0,1999999999999993;1332;67;-128,02050000002;999;0;2269,97949999998;0;0,000254253976254478;0,0006773325927419294;129,6223828825915;70,19140340339524;47,73610427319844;121,01020186100821
1663156724600;53,54930378;9,98668856;6,380555555555555;6,380555555555555;12,67;0;1,1749999999999998;8882;124;-384,06149999999184;1225;0;9846,938500000007;0;0,0011029276993727605;0,0029381993911290344;135,53377355332006;69,85122918756556;47,662538474301655;125,49880612297288
1663156725600;53,54935537;9,98662609;7,561111111111111;7,561111111111111;12,6;0;1,1805555555555562;10739;207;-896,1435000000038;1451;0;11500,856499999996;0;0,00128817837141577;0,0034317071814516115;137,7477612483465;69,53828126848559;47,60583097117563;127,32531733625119
1663156726600;53,54941734;9,986553;8,83611111111111;8,83611111111111;12,35;0;1,2749999999999995;13641;330;-3200,5125000000003;1696;0;12466,4875;0;0,0013963359655017919;0,0037198390120967736;143,42326132668063;69,3446961504883;47,57403966038851;131,05613186142796
1663156727600;53,5494842;9,98647167;9,21111111111111;9,21111111111111;12,3;0;0,375;4415;374;-640,1024999999863;1768;0;5916,897500000014;0;0,0006627349350358438;0,001765525866935488;145,42383744496806;69,25463763689739;47,55365495501944;133,04025695028758
1663156729600;53,54961742;9,98632466;8,447222222222223;16,894444444444446;11,95;0;-0,38194444444444375;-8802;578;-4480,717500000019;3244;0;0;0;0;0;145,89448859755885;69,1364240697088;47,52200110552864;133,42072156379734
1663156730600;53,54968052;9,98626236;7,938888888888888;7,938888888888888;11,64;0;-0,5083333333333346;-5436;239;-3968,635499999984;1524;0;0;0;0;0;146,03415092229693;69,27997600711808;47,524013162505405;133,5247619664863
1663156731600;53,54974197;9,98620989;7,46111111111111;7,46111111111111;11,52;0;-0,47777777777777786;-4801;199;-1536,2460000000128;1432;0;0;0;0;0;146,00750655698087;69,43719707014765;47,537049931342665;133,4938672989359
1663156732600;53,54980098;9,98616481;6,955555555555555;6,955555555555555;11,48;0;-0,5055555555555555;-4756;161;-512,0819999999891;1335;0;0;0;0;0;145,7905175909231;69,42629301882411;47,5656261337026;133,30766871161762
1663156733600;53,54985713;9,98612803;6,427777777777778;6,427777777777778;11,48;0;-0,5277777777777768;-4609;127;0;1234;0;0;0;0;0;145,17582289493822;69,38031493762546;47,59027427574581;132,6612358482564
1663156734600;53,5499108;9,98609973;6,1194444444444445;6,1194444444444445;11,54;0;-0,30833333333333357;-2525;109;768,1229999999837;1175;0;0;0;0;0;143,78033088154075;69,14255376413068;47,6061175153866;131,342813542643
1663156735600;53,54996513;9,98607813;6,2861111111111105;6,2861111111111105;11,33;0;0,16666666666666607;1349;119;-2688,430499999988;1207;0;0;0;0;0;144,87295250062323;68,4526899713954;47,73749407863098;132,06753599444318
1663156736600;53,55002248;9,9860623;6,644444444444445;6,644444444444445;11,17;0;0,3583333333333343;3023;140;-2048,328000000002;1275;0;2389,671999999998;0;0,00026766039426523273;0,0007130472903225801;144,57302520143307;69,20915606156076;47,6574858574407;131,5737125325559
1663156737600;53,55008416;9,98604965;7,113888888888889;7,113888888888889;11;0;0,4694444444444441;4214;172;-2176,348499999999;1366;0;3575,651500000001;0;0,0004004985999103943;0,0010669282701612904;145,00302713822379;69,11633188574635;47,68821940732427;132,206044356667
1663156738600;53,55015008;9,98603647;7,5055555555555555;7,5055555555555555;10,86;0;0,3916666666666666;3736;202;-1792,2870000000075;1441;0;3586,7129999999925;0;0,00040173756720430023;0,001070228879032256;143,4186871487931;69,02497613850548;47,71081442387464;131,17392476762708
1663156739600;53,55021611;9,9860245;7,761111111111111;7,761111111111111;10,71;0;0,25555555555555554;2545;224;-1920,3074999999817;1490;0;2338,6925000000183;0;0,0002619503248207906;0,0006978356653225861;139,61405886359205;68,90046711533896;47,71578260838971;128,58152080243278
1663156740600;53,55028632;9,98601083;7,944444444444445;7,944444444444445;10,61;0;0,18333333333333357;1878;240;-1280,2050000000183;1525;0;2362,794999999982;0;0,00026464997759856427;0,0007050275403225752;134,67693527543818;68,62967338309463;47,6985746556071;125,14966018714534
1663156741600;53,55035457;9,98599744;7,405555555555555;7,405555555555555;10,51;0;-0,5388888888888896;-5398;194;-1280,2049999999954;1422;0;0;0;0;0;131,2989113864058;68,08678283679187;47,65033710044453;122,24716258297019
1663156742600;53,55041592;9,98598471;6,491666666666667;6,491666666666667;10,45;0;-0,9138888888888879;-8288;131;-768,1230000000064;1246;0;0;0;0;0;124,56906936786578;67,61810878789589;47,566021819965584;117,36285532900685
1663156743600;53,55047045;9,98597405;6,0055555555555555;6,0055555555555555;10,42;0;-0,4861111111111116;-3964;103;-384,06149999999184;1153;0;0;0;0;0;123,62869906768425;67,23027233130698;47,470461343270856;116,18603347382248
1663156745600;53,55059123;9,98595155;8,227777777777778;16,455555555555556;10,43;0;1,1111111111111112;20638;534;128,02049999999727;3159;0;24459,0205;0;0,002739585629480286;0,0072982561169354825;132,89460646988778;66,61325277339756;47,37036255874074;123,66251375720859
1663156746600;53,55066834;9,98593604;8,991666666666665;8,991666666666665;10,49;0;0,7638888888888875;8582;348;768,1230000000064;1726;0;11424,123000000007;0;0,0012795836693548395;0,0034088108951612927;136,68587244955987;66,4260265438474;47,341369640112205;126,86394145262973
1663156747600;53,5507487;9,9859214;9,055555555555555;9,055555555555555;10,47;0;0,06388888888889;752;356;-256,04099999999454;1738;0;2589,9590000000053;0;0,0002900939740143375;0,0007728103467741952;137,21550300542424;66,31700509923846;47,31902546368729;127,84560815101216
1663156748600;53,5508277;9,98590974;8,799999999999999;8,799999999999999;10,43;0;-0,2555555555555564;-2978;326;-512,0820000000118;1689;0;0;0;0;0;137,41931594432216;66,25608368246334;47,29850424663281;128,01762227374627
1663156749600;53,55090549;9,98589973;8,775;8,775;10,37;0;-0,02499999999999858;-287;324;-768,1230000000064;1685;0;953,8769999999936;0;0,00010684106182795626;0,0002846245887096755;136,24020783345117;66,24867664806148;47,27986991242482;127,34325477461412
1663156750600;53,55098396;9,98589233;8,830555555555556;8,830555555555556;10,38;0;0,05555555555555536;638;330;128,02050000002;1695;0;2791,02050000002;0;0,0003126143033154144;0,000832804504032264;133,178598941295;66,48311504166813;47,25282278577086;125,05160025443034
1663156751600;53,55106322;9,98588671;8,71111111111111;8,71111111111111;10,27;0;-0,11944444444444535;-1368;317;-1408,2255000000155;1672;0;0;0;0;0;135,85083679645115;64,43303076978553;47,41824404282814;127,3846138265663
1663156752600;53,55113718;9,98588293;8,447222222222223;8,447222222222223;10,33;0;-0,2638888888888875;-2955;289;768,1230000000064;1622;0;0;0;0;0;133,82687517786147;65,3224561307023;47,22113141850086;125,35631852437096
1663156753600;53,55121073;9,98587663;8,077777777777778;8,077777777777778;10,35;0;-0,36944444444444535;-3984;252;256,04099999999454;1551;0;0;0;0;0;132,93449188570716;65,28412990534498;47,16232686818311;124,04230277050515
1663156754600;53,5512806;9,98586853;7,699999999999999;7,699999999999999;10,32;0;-0,3777777777777782;-3890;218;-384,06149999999184;1478;0;0;0;0;0;133,2935095193083;65,13736194464795;47,122482946073404;124,34763287580384
1663156755600;53,55134701;9,98585935;7,230555555555556;7,230555555555556;10,31;0;-0,4694444444444432;-4574;181;-128,02049999999727;1388;0;0;0;0;0;133,6697367595668;65,04226190228022;47,08127592725603;124,66684490264785
1663156756600;53,55140792;9,98584996;6,458333333333333;6,458333333333333;10,32;0;-0,772222222222223;-6898;129;128,02049999999727;1240;0;0;0;0;0;134,09604345200304;64,9938141579454;47,035414810528195;125,02812065706108
1663156757600;53,551461259999996;9,98584102;5,830555555555555;5,830555555555555;10,37;0;-0,6277777777777782;-5034;95;640,1024999999863;1119;0;0;0;0;0;134,54415744625098;65,03255240432713;46,989581540173134;125,40545648364889
1663156758600;53,55150958;9,98583243;5,286111111111111;5,286111111111111;10,4;0;-0,5444444444444434;-3950;70;384,0615000000146;1015;0;0;0;0;0;134,97071243763162;65,18435064400364;46,94702492000455;125,76394026176428
1663156759600;53,55155527;9,98582352;4,802777777777777;4,802777777777777;10,38;0;-0,4833333333333343;-3182;53;-256,04099999999454;922;0;0;0;0;0;135,3113731435237;65,33566835260787;46,91279513477113;126,04953437752937
1663156762600;53,55163636;9,98580803;1,0138888888888888;3,0416666666666665;10,65;0;-1,2629629629629628;-14381;1;3456,5534999999945;584;0;0;0;0;0;137,423036607986;66,8102537931789;46,69294350049032;127,8280652049317
1663156763600;53,55163888;9,98580737;0,024999999999999998;0,024999999999999998;10,68;4;-0,9888888888888888;-671;0;0;4;372;372;1;0,000041666666666666665;0,000111;138,01587146398785;67,29488285562722;47,69024306941361;128,43430605918505
1663156764600;53,55163917;9,98580734;0,02777777777777778;0,02777777777777778;10,69;4;0,002777777777777782;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;138,50132301375322;67,69723378142768;48,698712959650486;128,95056433775395
1663156765600;53,55163929;9,98580722;0,03333333333333333;0,03333333333333333;10,73;4;0,005555555555555553;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;138,8715579284898;68,00741901145061;49,718702716207545;129,36895956560423
1663156766600;53,55163963;9,98580717;0,041666666666666664;0,041666666666666664;10,72;0;0,008333333333333331;0;0;-128,02049999999727;8;372;372;1;0,000041666666666666665;0,000111;138,86599756138597;68,0040462390182;50,774531577301055;129,47421014952204
1663156767600;53,55163931;9,98580721;0,030555555555555555;0,030555555555555555;10,74;4;-0,01111111111111111;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;139,07852086889667;68,16651076542642;51,285907625638984;129,7023322263398
1663156768600;53,55163867;9,98580667;0,016666666666666666;0,016666666666666666;10,8;4;-0,013888888888888888;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;139,08681539468398;68,17402085535818;50,22959678223119;129,60066516359757
1663156769600;53,55163881;9,98580657;0,022222222222222223;0,022222222222222223;10,8;0;0,005555555555555557;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;139,09087049104554;68,17804192975207;50,22908968960643;129,6025789923763
1663156770600;53,55163868;9,98580683;0,016666666666666666;0,016666666666666666;10,86;4;-0,005555555555555557;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;139,0949706937903;68,18194000617281;50,228569605242456;129,60440226347185
1663156771600;53,55163892;9,98580693;0,019444444444444445;0,019444444444444445;10,93;4;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;139,0993524581589;68,18584787530737;50,22808853679448;129,60661777019902
1663156772600;53,55163956;9,98580648;0,03333333333333333;0,03333333333333333;11,01;4;0,013888888888888888;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;139,1023168066591;68,18807710348985;50,22786750843499;129,61158655102255
1663156773600;53,5516399;9,98580638;0,041666666666666664;0,041666666666666664;11,01;0;0,008333333333333331;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;139,10181760243916;68,18701731780527;50,22806844322686;129,6135275152609
1663156774600;53,55164037;9,98580594;0,04722222222222222;0,04722222222222222;11,09;4;0,005555555555555557;0;0;0;9;372;381;1;0,0000426747311827957;0,00011368548387096774;139,09779889997697;68,18300126985805;50,33641427566506;129,62281488018013
1663156775600;53,55164053;9,98580565;0,03888888888888889;0,03888888888888889;11,18;4;-0,008333333333333331;-1;0;0;7;372;378;1;0,00004233870967741935;0,00011279032258064515;139,09256858789263;68,17833443620758;50,23203263416829;129,6096422044042
1663156776600;53,55164065;9,98580498;0,030555555555555555;0,030555555555555555;11,28;4;-0,008333333333333335;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;139,08943527498099;68,17553440726788;50,232384238641735;129,60697743473736
1663156779600;53,551641599999996;9,98580427;0,01388888888888889;0,04166666666666667;11,51;4;-0,005555555555555554;-1;0;0;8;1115;1122;3;0,0001256720430107527;0,00033479032258064515;139,0908083875751;68,17735867657433;50,2292540385049;129,60754210428325
1663156780700;53,55164164;9,98580363;0,005555555555555556;0,006111111111111111;11,62;4;-0,007575757575757577;-1;0;0;1;409;409;1,1;0,00004581093189964157;0,00012204032258064516;139,09440579945002;68,18084926223939;50,22594081528301;129,60908270556212
1663156781700;53,55164159;9,98580368;0,008333333333333333;0,008333333333333333;11,62;0;0,0027777777777777775;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;139,09904827142105;68,18516504395176;50,225407765678845;129,6113716138395
1663156782700;53,551641599999996;9,98580371;0,011111111111111112;0,011111111111111112;11,62;0;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;139,09818475329402;68,1862653424131;50,227828503632324;129,60970044073628
1663156783700;53,55164188;9,98580308;0,01388888888888889;0,01388888888888889;11,71;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;139,09945352181134;68,18528829448626;51,280707777498634;129,72160676335346
1663156784700;53,55164229;9,98580207;0,01388888888888889;0,01388888888888889;11,82;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;139,10770371643352;68,1925834351419;50,22453670897009;129,61574043699383
1663156785700;53,55164338;9,9858016;0,01388888888888889;0,01388888888888889;11,93;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;139,10726665585798;68,19223240713349;50,22457571086317;129,61566366333744
1663156786700;53,551643490000004;9,98580154;0,01388888888888889;0,01388888888888889;11,93;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;139,10684823985468;68,191881380474;50,224614712816816;129,61529237283057
1663156787700;53,55164405;9,98580122;0,016666666666666666;0,016666666666666666;12,06;4;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;139,10642077074786;68,19158727926165;50,22464071415289;129,61521211757508
1663156788700;53,55164453;9,98580072;0,019444444444444445;0,019444444444444445;12,19;4;0,0027777777777777783;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;139,10562696589045;68,19105599869562;50,22467971620747;129,6148408304988
1663156789700;53,55164468;9,98580079;0,011111111111111112;0,011111111111111112;12,19;0;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;139,10157369783448;68,19802939378084;50,22321068064639;129,6088399189733
1663156790700;53,55164554;9,98580058;0,30833333333333335;0,30833333333333335;12,19;0;0,2972222222222222;61;0;0;59;0;120;0;0,000013440860215053762;0,000035806451612903225;138,77472721030222;68,19593963720135;49,691950328108994;129,32239025574097
1663156791700;53,55165223;9,98579815;1,452777777777778;1,452777777777778;12,32;0;1,1444444444444446;1315;1;1664,26650000001;278;0;3258,2665000000097;0;0,000364949204749105;0,0009722246814516157;137,8977545156737;68,10202427612155;49,69530740096245;128,722712932542
1663156792700;53,55167603;9,98579321;3,725;3,725;12,49;0;2,272222222222222;7676;24;2176,348499999999;715;0;10591,3485;0;0,0011863069556451611;0,0031603217298387092;139,17881049524325;67,90039055478432;49,70973125251995;129,60018180515627
1663156793700;53,55171916;9,98578156;5,7861111111111105;5,7861111111111105;13,17;0;2,0611111111111104;12791;92;8705,393999999997;1111;0;22699,393999999997;0;0,00254249484767025;0,006773206274193547;139,9505757951812;67,71682310464864;49,72341655738898;130,13856860334815
1663156796700;53,55191864;9,98573257;8,380555555555556;25,14166666666667;14,69;0;0,8648148148148153;23982;846;19459,115999999998;4827;0;49114,115999999995;0;0,005501133064516128;0,014655018483870965;140,11635749995182;67,63040139590542;49,78654618177125;130,65894386556715
1663156797700;53,55199859;9,98571155;9,552777777777777;9,552777777777777;15,13;0;1,1722222222222207;13716;418;5632,902000000017;1834;0;21600,902000000016;0;0,0024194558691756286;0,006445430435483875;145,0488795370321;67,7119569099953;49,81633976237998;134,0925764930317
1663156798700;53,55208573;9,98568223;10,269444444444444;10,269444444444444;15,61;0;0,7166666666666668;9269;519;6144,983999999983;1972;0;17904,983999999982;0;0,0020054865591397826;0,005342616193548381;145,44257975168853;68,06525878163153;49,838305211436214;134,3468903300842
1663156799700;53,55217722;9,9856443;10,405555555555555;10,405555555555555;16,09;0;0,13611111111111107;1836;540;6144,984000000006;1998;0;10518,984000000006;0;0,0011782016129032262;0,003138729096774195;142,58472489101027;68,50534384001243;49,84629092312573;132,33743050028025
1663156800700;53,55226538;9,98560553;10,03888888888889;10,03888888888889;16,64;0;-0,36666666666666536;-4892;485;7041,12750000001;1927;0;4561,12750000001;0;0,0005108789762544813;0,0013609815927419383;144,93026608364326;65,02702340227941;50,24660633845334;134,5474965035635
1663156801700;53,55235328;9,98556563;10,23611111111111;10,23611111111111;17,24;0;0,19722222222222108;2609;514;7681,229999999973;1965;0;12769,229999999974;0;0,0014302452956989216;0,0038101734677419273;142,3808014597283;67,98438622140647;49,88151272571449;131,82526758161256
1663156802700;53,55244024;9,98552706;9,858333333333334;9,858333333333334;17,72;0;-0,37777777777777644;-4954;459;6144,984000000006;1893;0;3542,984000000006;0;0,00039683960573476764;0,001057180709677421;140,81373789708445;68,0472628365489;49,8874459062182;130,68118796171365
1663156803700;53,55252631;9,98548995;10,027777777777779;10,027777777777779;18,09;0;0,1694444444444443;2198;483;4736,758500000013;1925;0;9342,758500000013;0;0,0010464559251792127;0,002787758584677423;141,64402429355167;67,93969562281136;49,893173043833706;131,2607897294572
1663156804700;53,55261552;9,98545329;10,319444444444445;10,319444444444445;18,59;0;0,2916666666666661;3872;527;6401,025000000001;1981;0;12781,025000000001;0;0,0014315664202508962;0,0038136929435483875;139,56311702751475;67,7757965601804;49,8916752734912;129,84203441304976
1663156805700;53,55270395;9,98541753;9,972222222222221;9,972222222222221;19,02;0;-0,3472222222222232;-4598;475;5504,881499999997;1914;0;3295,881499999997;0;0,0003691623543906806;0,0009834485120967732;137,21913226038996;67,45424160770136;49,87479941976784;127,81975099890914
1663156806700;53,55279202;9,98538228;10,166666666666666;10,166666666666666;19,41;0;0,19444444444444464;2555;503;4992,799500000007;1952;0;10002,799500000008;0;0,0011203852486559149;0,0029847063024193575;135,5497458624459;67,29294431641517;49,856221818488805;126,60274722550477
1663156807700;53,55288179;9,98534573;10,366666666666667;10,366666666666667;19,72;0;0,20000000000000107;2679;534;3968,635499999984;1990;0;9171,635499999984;0;0,0010272889224910375;0,002736697689516124;136,80668619470032;67,26728300261588;49,84598881196104;128,20465857071838
1663156808700;53,55297052;9,98531115;9,930555555555555;9,930555555555555;20,07;0;-0,4361111111111118;-5776;469;4480,717500000019;1906;0;1079,7175000000188;0;0,00012093609991039637;0,00032217377016129594;136,923242348931;67,25148943549318;49,83473135337246;128,3017908959806
1663156809700;53,5530551;9,98527817;9,480555555555556;9,480555555555556;20,37;0;-0,4499999999999993;-5700;408;3840,6150000000093;1820;0;368,61500000000933;0;0,00004128752240143473;0,00010998995967742213;137,04617080287696;67,24627281084476;49,822705279978344;128,40448156740115
1663156810700;53,55313946;9,98524527;9,863888888888889;9,863888888888889;20,65;0;0,38333333333333286;4838;460;3584,573999999969;1894;0;10776,57399999997;0;0,0012070535394265198;0,003215590629032249;139,12456085966886;67,34481485880049;49,825655393094465;130,49572890070237
